expt,physics_ml,physics,ml
-4.59,-1.947506599664688,-1.75525,-0.1922566
-2.82,-2.3259936950683593,-1.84855,-0.4774437
-7.5,-8.616536629991531,-8.80233,0.18579337
-1.99,-2.935790843105316,-2.3491,-0.58669084
-0.99,-2.0726290312862394,-1.62836,-0.44426903
1.38,1.119960449734211,0.995003,0.12495745
0.29,0.3449409232063293,0.842092,-0.49715108
-5.85,-7.073327686080932,-4.87226,-2.2010677
-10.03,-10.062550145721435,-14.7366,4.67405
-1.14,-2.665320564022064,-2.08024,-0.58508056
1.77,1.4021758778548241,1.49411,-0.09193412
-3.41,-3.874158586728573,-3.92455,0.050391413
-20.52,-15.692608374404907,-13.1838,-2.5088084
-7.19,-9.157671273612976,-7.9709,-1.1867713
-4.02,-4.018914130134583,-2.83267,-1.1862441
0.1,-0.6432684765911103,-0.445985,-0.19728348
-5.66,-5.685889903488159,-4.31219,-1.3736999
1.83,1.1991518531537055,1.23501,-0.035858147
-0.63,-1.0795781034278868,-0.552755,-0.5268231
2.51,1.6864306673240663,2.14692,-0.46048933
-6.25,-6.412400949401856,-4.41767,-1.994731
-4.8,-5.5454187961959835,-4.92789,-0.6175288
-7.77,-8.51110127418518,-7.02368,-1.4874213
-4.78,-5.718919947090149,-5.43569,-0.28322995
-3.65,-2.6183165176010132,-1.81251,-0.8058065
-13.43,-14.637824000930786,-12.3071,-2.330724
-7.47,-7.7993295677948,-8.97363,1.1743004
-8.61,-11.967463025188446,-11.0391,-0.928363
-5.26,-5.956865509338379,-3.98932,-1.9675455
-4.4,-3.504377507762909,-2.75108,-0.7532975
-3.04,-3.8701725803852085,-4.0349,0.16472742
-4.59,-5.03716980561018,-4.9314,-0.105769806
-0.16,-0.5503183520793915,-0.180725,-0.36959335
-6.5,-8.629487064294816,-8.87193,0.24244294
-0.1,-0.47945415258026125,-0.204921,-0.27453315
-1.31,-1.5699326411247254,-1.0941,-0.47583264
-3.84,-4.193358343915939,-3.98283,-0.21052834
-15.83,-15.277745913124086,-16.0786,0.8008541
-0.89,-1.1437594881820679,-1.35683,0.21307051
-9.53,-15.861726054763793,-17.0646,1.202874
-6.02,-8.713710063028335,-8.4018,-0.31191006
-1.46,-2.045339898633957,-1.8133,-0.2320399
-9.84,-9.966559543037414,-11.6594,1.6928405
-1.2,-2.3389738152694703,-2.03832,-0.30065382
-3.45,-5.0182344861793515,-5.18983,0.17159551
-0.3,-0.6219394244384766,-1.35867,0.7367306
2.93,3.389886579682827,3.26624,0.12364658
-3.81,-2.9845507406425478,-2.61967,-0.36488074
-1.96,-2.714269406118393,-2.31379,-0.4004794
1.01,0.7147509297866821,0.582552,0.13219893
-2.44,-2.4083453473472596,-3.38294,0.97459465
-2.87,-3.6520682316088675,-3.52784,-0.12422823
-5.56,-5.943814435081482,-4.82283,-1.1209844
-4.16,-4.170065471916199,-3.36503,-0.8050355
-4.4,-7.630587275123596,-7.48135,-0.14923728
-3.95,-4.045506417686939,-4.00062,-0.044886418
0.67,0.5532597906951904,0.918688,-0.3654282
-2.49,-2.2132129726409913,-2.02475,-0.18846297
2.48,1.7957287177276613,2.20942,-0.41369128
-2.49,-3.2368325400924682,-4.18431,0.94747746
-2.3,-1.9645725022578238,-2.04844,0.0838675
-9.62,-7.85604478515625,-5.79739,-2.0586548
-5.04,-6.294860398254395,-9.57371,3.2788496
-5.31,-5.717598958244324,-6.76849,1.050891
-2.13,-1.801831895172596,-1.87975,0.077918105
-1.82,-2.646986947975159,-1.84771,-0.79927695
-2.68,-2.3420449144744873,-3.89899,1.5569451
-6.62,-5.902889590110779,-4.03934,-1.8635496
-6.35,-8.097841677913665,-8.61201,0.5141683
-0.5,0.1297938672542572,-0.19585,0.32564387
-9.28,-9.647495623512269,-8.95067,-0.6968256
-3.22,-2.0657606347732544,-0.958393,-1.1073676
-7.0,-7.497772928314209,-8.95383,1.4560571
-4.86,-4.190775054500103,-4.14561,-0.045165055
-3.47,-3.2254788903808596,-2.12096,-1.1045189
-2.88,-3.7530252998256683,-3.90754,0.1545147
-4.24,-3.1197699821472167,-2.37505,-0.74472
-2.21,-1.2175910024604797,-0.971671,-0.24592
-4.43,-3.1742893804740904,-2.57867,-0.5956194
-0.78,-0.46295375707054137,-0.252349,-0.21060476
