expt,physics_ml,physics,ml
-4.59,-4.942338815212249,-3.953,-0.9893388
-0.74,-2.096646698951721,-0.609,-1.4876467
2.89,3.4685888929367064,2.542,0.9265889
-4.84,-3.297906857967377,-2.869,-0.42890686
-4.93,-3.909402554512024,-3.343,-0.56640255
-2.49,-3.173193070054054,-3.381,0.20780693
-5.71,-8.270634921073913,-8.683,0.41236508
-1.14,-1.8132852506637573,-0.395,-1.4182853
-5.88,-7.944610805869102,-8.161,0.2163892
-9.34,-7.740981389164925,-7.873,0.13201861
-3.9,-4.262932577610016,-4.003,-0.25993258
2.0,1.3168960762023927,2.495,-1.1781039
-5.22,-3.634432996273041,-3.201,-0.433433
-4.5,-4.641936522483826,-3.156,-1.4859365
-3.28,-3.601525503158569,-3.006,-0.5955255
-1.23,-1.2054634246826172,0.059,-1.2644634
1.23,0.5876018195152282,1.503,-0.9153982
-4.01,-3.8924031658172606,-2.767,-1.1254032
-0.4,-0.5793530178070069,0.705,-1.284353
-4.69,-4.171344442844391,-3.508,-0.66334444
-7.65,-9.142960264205932,-10.552,1.4090397
-3.92,-2.9475635596513747,-2.779,-0.16856356
-6.34,-7.977183763504028,-8.292,0.31481624
-4.63,-4.15240163898468,-3.501,-0.65140164
-4.39,-5.058401797294617,-3.873,-1.1854018
0.01,-0.23837032794952395,0.47,-0.7083703
3.13,2.199388786315918,3.221,-1.0216112
-4.59,-3.8696659021377564,-3.443,-0.4266659
-4.84,-4.391813710212707,-3.103,-1.2888137
-9.3,-10.138996091842651,-7.266,-2.872996
1.58,1.2451901412010193,1.685,-0.43980986
0.27,-0.6166400761604309,0.228,-0.8446401
-4.59,-3.2840345168113707,-2.965,-0.31903452
0.6,-0.05278247451782225,0.639,-0.6917825
-6.02,-7.358748092651367,-5.765,-1.5937481
-3.73,-3.439458245754242,-2.907,-0.53245825
-2.83,-3.2294576902389527,-3.552,0.3225423
-6.48,-7.072659233093262,-10.753,3.6803408
-2.21,-2.698523370742798,-3.067,0.36847663
2.93,2.3218808400630953,2.305,0.01688084
-4.42,-3.8022109389305117,-3.7,-0.10221094
0.1,0.04788058090209968,1.328,-1.2801194
-4.77,-3.7248209557533265,-3.221,-0.50382096
-2.37,-1.9722692575454712,-0.534,-1.4382693
-7.1,-6.177541661262512,-7.425,1.2474583
0.08,-0.815794629573822,0.043,-0.8587946
-4.73,-3.7509344244003295,-3.19,-0.5609344
-6.68,-7.280498834609986,-9.271,1.9905012
-8.26,-7.4491239967346194,-7.844,0.394876
-4.22,-3.756853023529053,-3.341,-0.41585302
-7.62,-7.251543417930603,-7.566,0.31445658
2.48,1.7229401359558105,2.851,-1.1280599
2.97,2.6476915168762205,3.03,-0.38230848
-3.3,-3.8572150001525882,-4.376,0.518785
-4.33,-3.574281213283539,-3.31,-0.2642812
-5.46,-5.452490475654602,-4.178,-1.2744905
1.09,0.6305143783092498,0.826,-0.19548562
-5.04,-6.532968282699585,-9.625,3.0920317
-2.13,-2.2328259763717653,-0.531,-1.701826
-1.83,-1.6818184309005737,-0.093,-1.5888184
-10.22,-9.570429409980774,-10.914,1.3435706
-3.71,-3.2397160663604736,-1.839,-1.4007161
-3.2,-4.420095777511596,-3.35,-1.0700958
-2.36,-2.36189857339859,-2.896,0.5341014
-4.82,-4.066480652809143,-3.367,-0.69948065
-6.75,-6.980672819137573,-5.582,-1.3986728
0.68,0.43868803882598884,1.824,-1.385312
-0.25,-1.1339269976615907,-0.223,-0.910927
-7.0,-6.165731370925903,-7.338,1.1722686
-4.86,-4.084555024623871,-3.282,-0.802555
0.4,0.5888539667129518,1.862,-1.273146
0.52,0.22267067623138437,1.352,-1.1293293
1.7,1.3930651345252991,1.679,-0.28593487
-0.16,-0.5702476892471313,0.284,-0.8542477
2.11,1.621190803527832,1.918,-0.2968092
-4.72,-3.9216510438919068,-3.165,-0.75665104
