expt,physics_ml,physics,ml
-4.59,-1.2971913573822023,-0.0271034,-1.270088
-0.74,-2.067274232559204,-3.15843,1.0911558
2.89,2.576612637653351,1.81014,0.76647264
-4.84,-3.9377543278360365,-4.16219,0.22443567
-4.93,-4.16160252286911,-4.70552,0.5439175
-2.49,-2.880873506088257,-4.05227,1.1713965
-5.71,-7.144706776237488,-8.60135,1.4566432
-1.14,-1.6736963821029662,-2.15556,0.48186362
-5.88,-6.263839676647186,-6.77053,0.5066903
-9.34,-7.41576326675415,-5.4432,-1.9725633
-3.9,-3.20222066860199,-3.7048,0.50257933
2.0,1.24669654586792,1.12003,0.12666655
-5.22,-4.0761612479496,-4.42823,0.35206875
-4.5,-3.7536746407470702,-0.838771,-2.9149036
-3.28,-3.436522553043366,-4.23033,0.79380745
-1.23,-0.2969766061544418,-0.274275,-0.022701606
1.23,1.4801905601739884,1.45995,0.02024056
-4.01,-3.715798471364975,-4.14466,0.42886153
-0.4,-0.1962957506523132,-0.532461,0.33616525
-4.69,-4.420350501365662,-5.02207,0.6017195
-7.65,-8.29864957304001,-8.7222,0.42355043
-3.92,-2.5803982280158997,-3.46184,0.8814418
-6.34,-9.001878911018371,-10.4185,1.4166211
-4.63,-4.230210842819214,-4.68447,0.45425916
-4.39,-4.8024281722831725,-5.18593,0.38350183
0.01,0.3297320034282684,-0.0355207,0.3652527
3.13,2.6128652286720278,2.31727,0.29559523
-4.59,-4.056774342389107,-4.28572,0.22894566
-4.84,-4.746767525730133,-4.42806,-0.31870753
-9.3,-11.371077516937255,-13.8859,2.5148225
1.58,1.9471677667474747,1.76431,0.18285777
0.27,-0.6862499305343628,-1.93516,1.2489101
-4.59,-3.704278015232086,-4.3041,0.599822
0.6,0.7381684047966004,0.371253,0.3669154
-6.02,-6.787923178520202,-7.36309,0.5751668
-3.73,-3.7346083780288692,-4.23835,0.5037416
-2.83,-3.620363989028931,-4.35566,0.735296
-6.48,-7.79936640548706,-11.2655,3.4661336
-2.21,-3.2324831827545166,-4.14534,0.9128568
2.93,1.972936486907959,-0.568504,2.5414405
-4.42,-3.415585382347107,-5.22438,1.8087946
0.1,0.6219967882919311,1.17203,-0.5500332
-4.77,-4.137389135303497,-4.58944,0.45205086
-2.37,-1.4894743957328795,-1.78798,0.2985056
-7.1,-6.891133881607056,-9.43304,2.541906
0.08,-0.8870824870681764,-2.14271,1.2556275
-4.73,-3.8019438104057315,-4.41619,0.6142462
-6.68,-5.768281735610962,-6.99295,1.2246683
-8.26,-7.79036434715271,-9.31718,1.5268157
-4.22,-4.2196368104171755,-5.57162,1.3519832
-7.62,-7.849240137863159,-9.4543,1.6050599
2.48,1.9883330313205718,1.7104,0.27793303
2.97,2.3344272884464266,2.03141,0.3030173
-3.3,-3.239847812356949,-3.63044,0.3905922
-4.33,-3.7604784139823915,-4.24317,0.4826916
-5.46,-4.948920572166442,-4.57938,-0.36954057
1.09,0.49058631389617924,-0.643195,1.1337813
-5.04,-7.857852230072021,-10.4475,2.5896478
-2.13,-1.5357410717315674,-0.171257,-1.3644841
-1.83,-1.9921971207237243,-1.62981,-0.36238712
-10.22,-8.783156324481965,-8.6186,-0.16455632
-3.71,-2.760681169719696,-2.40672,-0.35396117
-3.2,-4.251783800239563,-3.26487,-0.9869138
-2.36,-3.1489702539253237,-4.07948,0.93050975
-4.82,-4.013959764080048,-4.36258,0.34862024
-6.75,-6.761115855884552,-7.3297,0.56858414
0.68,0.02818918024431467,0.0276648,0.00052438024
-0.25,-1.2887966357421874,-2.52337,1.2345734
-7.0,-6.772382103271484,-9.42357,2.651188
-4.86,-4.173218610959053,-4.36408,0.19086139
0.4,0.6095565543022156,0.241934,0.36762255
0.52,0.6837319205684662,0.327817,0.35591492
1.7,1.9369404007053375,1.64936,0.2875804
-0.16,-0.011697783504486081,-0.290711,0.27901322
2.11,2.2722542208576204,1.84764,0.42461422
-4.72,-3.802116953010559,-4.23212,0.43000305
