expt,physics_ml,physics,ml
-4.72,-4.804764396667481,-3.232,-1.5727644
-3.04,-3.358350570678711,-1.083,-2.2753506
-4.59,-4.304774215698242,-3.953,-0.35177422
-3.82,-3.844267098426819,-5.442,1.5977329
-2.93,-3.0649812717437745,-3.652,0.5870187
-0.98,-1.2896184778213502,-0.11,-1.1796185
-0.74,-1.4817388381958008,-0.609,-0.87273884
2.89,2.979975704669952,2.542,0.4379757
-1.59,-1.8919789953231811,-0.617,-1.274979
-3.75,-3.5848944517374037,-3.344,-0.24089445
-0.25,0.07659554052352902,0.833,-0.75640446
-2.82,-2.490108919143677,-1.325,-1.1651089
-5.48,-5.409990878105163,-4.345,-1.0649909
2.51,2.723389330267906,2.506,0.21738933
-0.64,-0.23822795391082763,0.885,-1.123228
-7.5,-7.370374513626098,-10.251,2.8806255
-1.99,-2.046542939186096,-0.384,-1.6625429
-4.84,-3.770722073554993,-2.869,-0.9017221
-5.22,-4.552978595733642,-1.284,-3.2689786
-0.83,-1.3462754220962525,-0.697,-0.6492754
-0.68,-0.5589522120952606,-0.456,-0.10295221
-2.49,-2.6765248094797136,-2.563,-0.11352481
-4.93,-4.148302083492279,-3.343,-0.8053021
-6.16,-6.298771975517273,-5.148,-1.150772
-2.23,-2.17407075548172,-2.929,0.75492924
-0.53,-1.0298046140670776,-0.178,-0.8518046
-5.1,-4.561030570030212,-3.491,-1.0700306
-4.47,-4.478965175628662,-3.288,-1.1909652
-7.17,-7.210178676605224,-6.116,-1.0941787
0.29,0.170594063282013,0.553,-0.38240594
-2.78,-2.801970484733581,-4.028,1.2260295
3.43,3.566145278930664,3.077,0.48914528
-3.15,-3.7235189914703373,-4.9,1.176481
-6.21,-6.206691959381104,-7.878,1.671308
-5.71,-6.318926723480224,-8.683,2.3640733
-1.14,-1.3310428957939147,-0.473,-0.8580429
-2.4,-2.50974951171875,-3.304,0.7942505
-2.33,-2.773284935951233,-1.275,-1.4982849
-1.14,-1.5664805364608765,-0.395,-1.1714805
2.38,2.3018865847587584,2.59,-0.28811342
-5.88,-7.5325061545372005,-8.161,0.62849385
-2.81,-2.8152341550588607,-2.86,0.044765845
1.77,1.5904008153676987,1.691,-0.100599185
-1.62,-1.7020676507949828,0.136,-1.8380677
-1.79,-1.8348801975250244,-0.363,-1.4718802
-6.79,-6.457032232284546,-5.28,-1.1770322
-1.1,-1.3604664392471313,-0.182,-1.1784664
-0.9,-1.2942519569396973,-0.79,-0.50425196
-3.41,-3.4274314522743223,-3.05,-0.37743145
-3.52,-3.344457662463188,-3.166,-0.17845766
-1.43,-1.3790975008010864,-0.091,-1.2880975
0.0,0.3457558379173278,1.261,-0.91524416
1.47,1.614953814506531,2.486,-0.8710462
-2.38,-2.373716309547424,-1.853,-0.5207163
-7.19,-7.009837547302245,-10.466,3.4561625
2.1,2.019808948516846,2.588,-0.56819105
-4.02,-3.3411144733428957,-2.075,-1.2661145
-3.5,-3.2929418296813964,-3.372,0.07905817
-4.61,-3.524162250041962,-3.043,-0.48116225
-2.07,-2.322727014183998,-2.336,0.013272986
-0.33,-0.10502426815032961,0.973,-1.0780243
-0.9,-1.3327769904136657,-0.553,-0.779777
-2.7,-3.241761811852455,-3.143,-0.09876181
1.83,1.8062084579467772,2.465,-0.65879154
0.1,0.17212070846557626,-1.156,1.3281207
-3.9,-4.286592939376831,-4.003,-0.28359294
-6.6,-6.799490315437317,-5.707,-1.0924903
2.0,1.8212277841567994,2.495,-0.6737722
-7.0,-8.336214191436767,-10.857,2.5207858
-5.66,-5.681807392120361,-4.768,-0.9138074
1.83,1.4368278760910034,2.452,-1.0151721
-0.1,0.14115489387512214,1.084,-0.9428451
-0.45,-0.28115654110908506,-0.22,-0.06115654
