expt,physics_ml,physics,ml
-4.59,-3.7712237394714356,-0.447715,-3.3235087
-0.74,-1.5152142783737184,0.116715,-1.6319293
2.89,2.559488734025955,2.25602,0.30346873
-4.84,-4.059113631062508,-4.24443,0.18531637
-9.01,-7.468487505588532,-6.82641,-0.6420775
-4.93,-4.4997503868675235,-4.83966,0.3399096
-2.49,-2.8705458532857895,-3.08453,0.21398415
-5.71,-5.7587802233505245,-7.41548,1.6566998
-1.14,-1.517160411277771,-0.168841,-1.3483194
-5.88,-6.695971345939636,-7.25704,0.56106865
-9.34,-7.601714979095459,-6.18442,-1.417295
-3.9,-3.8231705027389524,-2.54708,-1.2760905
2.0,1.6251291402971744,1.58001,0.04511914
-5.22,-4.445838771333695,-4.53999,0.09415123
-4.5,-3.694738827133179,-1.1554,-2.5393388
-3.28,-3.4906350861358644,-2.72758,-0.7630551
-1.23,-1.0011941765499115,-0.64337,-0.35782418
1.23,1.3082672976779939,1.72768,-0.4194127
-4.01,-3.99159466711998,-4.48067,0.48907533
-0.4,-0.5383995352783203,0.501321,-1.0397205
-4.69,-4.403052712173462,-5.19547,0.7924173
-7.65,-11.876615458679199,-10.5162,-1.3604155
-9.41,-13.355701902389526,-12.4405,-0.9152019
-3.92,-3.2161393656539916,-2.14173,-1.0744094
-6.34,-6.248940705032348,-8.94347,2.6945293
-4.63,-4.4305038390731815,-4.96656,0.53605616
-4.39,-5.1920611708259585,-5.64226,0.45019883
0.01,0.044200108192443854,0.375423,-0.3312229
3.13,2.5865490763282777,2.81726,-0.23071092
-4.59,-4.341364942455292,-4.7434,0.40203506
-4.84,-4.6586355117607114,-4.38188,-0.2767555
-9.3,-12.14944519557953,-10.2154,-1.9340452
1.58,1.2942230871200562,2.0703,-0.7760769
0.27,-0.26389325084686277,1.3506,-1.6144933
-4.59,-4.137426339969635,-4.41861,0.28118366
0.6,0.4797507620925904,0.796587,-0.31683624
-6.02,-6.85531510433197,-8.31284,1.4575249
-3.73,-4.457769563789368,-2.61162,-1.8461496
-2.83,-3.1350871910381315,-3.39293,0.2578428
-6.48,-7.214919972229003,-10.7023,3.48738
-2.21,-2.703066186513901,-3.06409,0.3610238
2.93,2.7172791912841796,2.93803,-0.22075081
-4.42,-3.422705452194214,-5.45924,2.0365345
0.1,0.5831423734855652,1.03342,-0.45027763
-4.77,-4.252013977661133,-4.72064,0.46862602
-2.87,-3.099769118385315,-4.02958,0.9298109
-2.37,-2.6755199003314973,-2.18176,-0.4937599
-7.1,-6.598497520637512,-8.3462,1.7477025
0.08,-0.47423957172393805,1.14509,-1.6193296
-4.73,-4.322237010865211,-4.54803,0.22579299
-6.68,-10.018214738693237,-8.93484,-1.0833747
-8.26,-7.085173634796142,-8.45328,1.3681064
-4.22,-4.138572117857933,-3.93168,-0.20689212
-7.62,-7.4448683673858636,-8.7282,1.2833316
2.48,1.995510621652603,2.18986,-0.19434938
2.97,2.325745153632164,2.51909,-0.19334485
-3.3,-2.378037137184143,-2.90341,0.52537286
-4.33,-4.256976913585663,-4.63614,0.3791631
-5.46,-5.521999368896484,-3.13974,-2.3822594
1.09,0.03982641777229309,-0.213058,0.25288442
-5.04,-5.766237554244995,-9.24118,3.4749424
-2.13,-1.474097950592041,0.858485,-2.332583
-1.83,-1.502037234336853,-0.245632,-1.2564052
-6.1,-8.854969506072997,-13.8448,4.9898305
-10.22,-11.97562664527893,-11.1577,-0.81792665
-3.71,-3.8796525383758547,-3.10408,-0.77557254
-3.2,-4.950649386749268,-1.78186,-3.1687894
-2.36,-2.2806693222236634,-3.00997,0.7293007
-4.82,-4.392842629756927,-4.61909,0.22624737
-6.75,-6.66326204284668,-8.15684,1.493578
0.68,0.3138692803382873,0.566375,-0.25250572
-0.25,-0.8527680088729859,0.738478,-1.591246
-7.0,-6.877717530403137,-8.54641,1.6686925
-4.86,-4.415318218617439,-4.60603,0.19071178
0.4,0.3340640997085571,0.761466,-0.4274019
0.52,0.34159114578247074,1.38253,-1.0409389
1.7,1.6529103087615966,1.95342,-0.3005097
-0.16,-0.12007693652153015,0.11171,-0.23178694
2.11,1.9796541575574875,2.18554,-0.20588584
-4.72,-4.170539439659119,-4.47248,0.30194056
