expt,physics_ml,physics,ml
-4.72,-4.886420595664978,-3.22227,-1.6641506
-3.04,-3.7657325865936278,-2.11372,-1.6520126
-2.93,-3.124468181362152,-3.66474,0.5402718
-3.75,-3.6480105114364623,-2.45829,-1.1897205
-5.48,-5.35190107826233,-2.99454,-2.357361
-0.64,0.7546763729476929,1.07819,-0.32351363
-8.42,-9.059503517913818,-13.7258,4.6662965
3.43,3.941395896487236,3.87818,0.0632159
-2.81,-3.0417947020721434,-2.60627,-0.4355247
-4.61,-4.722160241775512,-3.38543,-1.3367302
-2.7,-2.41597779542923,-3.21382,0.7978422
-10.78,-13.042095607757567,-17.7065,4.6644044
-2.75,-2.3707810495758057,-3.91934,1.548559
-4.5,-4.412429415931701,-3.06674,-1.3456894
-10.21,-8.443997971343995,-13.1193,4.675302
-4.42,-4.802352540664673,-5.63668,0.83432746
-2.64,-3.05113038816452,-3.4179,0.3667696
0.75,0.7740348701763153,1.24953,-0.47549513
-2.4,-2.268919136543274,-3.16852,0.89960086
-1.88,-1.572557557811737,-2.38699,0.81443244
-4.85,-4.979738188934326,-3.44245,-1.5372882
2.88,2.3905825122690203,2.60951,-0.21892749
-7.47,-7.35328953186512,-7.11554,-0.23774953
-2.01,-2.1666443534469604,-1.13631,-1.0303344
-3.17,-3.8054818562316894,-1.68438,-2.1211019
-8.11,-8.024153702354432,-7.41635,-0.6078037
-4.91,-4.464215616798401,-3.19085,-1.2733656
2.06,2.151854437737465,2.33978,-0.18792556
-2.82,-2.170667099266052,-2.56703,0.3963629
-7.28,-6.758895521039963,-7.15087,0.39197448
1.68,1.3173569600915909,1.46041,-0.14305304
-1.17,-1.5254314507746696,-1.58374,0.05830855
-4.1,-3.7395181442976,-3.8208,0.081281856
-2.29,-2.6024073475170137,-2.16333,-0.43907735
-2.63,-2.1997189982318877,-2.39904,0.199321
-9.84,-9.67059198015213,-9.03768,-0.632912
-2.4,-2.1452529597854615,-2.47181,0.32655704
-2.98,-2.8889362000579832,0.646113,-3.5350492
-2.78,-2.4474301255846025,-2.53649,0.089059874
-2.16,-2.2668352926909923,-2.3234,0.056564707
-1.96,-2.7626518405055998,-2.87056,0.10790816
-2.53,-2.7793182558059693,-1.84565,-0.93366826
-2.47,-2.2713738182878496,-2.49026,0.21888618
-2.44,-2.1802354462909697,-2.57108,0.39084455
-4.42,-4.8629526999664305,-3.09007,-1.7728827
-3.09,-3.3468361485671996,-2.46107,-0.88576615
-9.4,-8.904448182678223,-13.4876,4.583152
-8.7,-11.380336462116242,-11.8161,0.43576354
-5.56,-7.805070970077515,-5.73852,-2.066551
-2.28,-3.463520331993103,-3.74514,0.28161967
0.08,0.9698777380604744,0.944102,0.025775738
-2.46,-2.3473149599075316,-2.6889,0.34158504
-2.49,-2.4619401269245147,-2.75453,0.29258987
-4.4,-4.638210293807983,-2.03529,-2.6029203
-4.0,-4.856366192584038,-5.01888,0.1625138
-2.94,-2.7105841929244994,-3.94968,1.2390958
-1.91,-1.9798048297452926,-1.73128,-0.24852483
-7.67,-7.007611306672096,-7.10313,0.09551869
-3.79,-3.2249223666595457,-0.0735249,-3.1513975
-9.31,-8.21087460796356,-7.01392,-1.1969546
-3.88,-4.665634400787353,-1.58444,-3.0811944
-1.95,-1.997430166130066,-1.03163,-0.96580017
-4.61,-3.30552633644104,-1.18551,-2.1200163
-3.64,-4.033082135725022,-4.1298,0.096717864
-4.38,-2.792819051551819,-2.21355,-0.57926905
-3.05,-3.0939594600582123,-2.90429,-0.18966946
-4.07,-3.6625490034103394,-1.86755,-1.794999
1.68,1.7298004381227494,1.91633,-0.18652956
-3.61,-2.4455504459643365,-2.39799,-0.047560446
-9.45,-9.640133541107177,-10.068,0.42786646
-2.09,-2.1679140274620057,-2.62101,0.45309597
-6.72,-6.473472459945679,-9.04241,2.5689375
-2.44,-2.273984503860474,-2.85862,0.5846355
-3.48,-4.403629250259399,-1.84572,-2.5579093
-3.35,-3.359620241241455,-3.82433,0.46470976
-2.34,-2.6833178260421753,-1.91201,-0.7713078
-2.69,-2.4719404776382445,-2.95728,0.48533952
-2.21,-1.2304877766263485,-1.20827,-0.022217777
-4.43,-3.5989768524551393,-2.47779,-1.1211869
2.71,2.06288361392498,2.29173,-0.22884639
