expt,physics_ml,physics,ml
-8.42,-12.44222836780548,-13.953,1.5107716
-10.08,-9.66308079624176,-10.559,0.8959192
-11.0,-9.870031952381135,-10.412,0.54196805
-20.52,-15.330126760482788,-14.148,-1.1821268
-9.34,-7.63891169834137,-7.873,0.2340883
-10.0,-8.746176994800567,-8.276,-0.470177
-10.78,-15.491900341033936,-17.242,1.7500997
-10.17,-9.340812757015229,-8.39,-0.95081276
-10.21,-10.617909788131714,-12.199,1.5810902
-9.51,-9.724893420785666,-9.785,0.06010658
-14.21,-13.869659178495407,-13.599,-0.27065918
-11.85,-15.13011252474785,-15.252,0.121887475
-9.76,-8.187699138879776,-8.081,-0.10669914
-9.65,-8.649513937473298,-7.739,-0.91051394
-9.8,-8.728802293300628,-7.831,-0.8978023
-18.72,-16.5540356798172,-17.742,1.1879643
-10.64,-8.40972866949439,-8.472,0.06227133
-7.77,-8.947367809295654,-8.173,-0.7743678
-9.61,-10.536531281471252,-11.825,1.2884687
-9.94,-7.819954823493957,-9.399,1.5790452
-13.43,-11.821678175926209,-10.14,-1.6816782
-7.78,-7.685945574760437,-8.292,0.6060544
-8.61,-9.145369814872742,-9.624,0.4786302
-16.92,-15.103693314552306,-16.371,1.2673067
-8.11,-8.030675493717194,-7.849,-0.1816755
-8.84,-8.018087390899659,-8.204,0.18591261
-18.17,-15.959891579627989,-17.298,1.3381084
-9.29,-8.057004323333501,-8.113,0.055995677
-15.83,-13.951183417320252,-15.128,1.1768166
-9.53,-11.001136093229055,-10.984,-0.017136093
-23.62,-19.81480818939209,-18.162,-1.6528082
-9.2,-9.029960367679596,-9.535,0.50503963
-9.3,-8.913687435150146,-7.266,-1.6476874
-11.53,-13.71726836681366,-13.895,0.17773163
-9.84,-8.059060315132141,-9.679,1.6199397
-8.41,-7.605267698287964,-6.282,-1.3232677
-11.01,-9.506908506155014,-9.625,0.118091494
-10.27,-9.583084421157837,-8.205,-1.3780844
-9.4,-6.514698648929596,-6.613,0.09830135
-9.82,-9.08488725757599,-9.416,0.33111274
-8.7,-7.613243619918823,-10.642,3.0287564
-8.68,-9.519047840595245,-9.846,0.32695216
-8.84,-11.451477046489716,-12.333,0.88152295
-9.37,-8.552385367155075,-8.945,0.39261463
-18.06,-19.621118938446045,-21.762,2.140881
-8.26,-8.065713513135911,-7.844,-0.22171351
-9.61,-9.02610929107666,-11.126,2.0998907
-8.18,-7.52860546207428,-6.676,-0.85260546
-9.62,-8.186512352466583,-7.889,-0.29751235
-9.31,-7.624081984043121,-8.103,0.47891802
-9.3,-7.805445297241211,-6.508,-1.2974453
-12.64,-18.18330193376541,-17.621,-0.56230193
-11.95,-9.952966527700424,-10.036,0.08303347
-9.63,-9.102666375160219,-7.972,-1.1306664
-15.46,-15.380054139137268,-17.349,1.9689459
-8.72,-8.314576538562775,-8.771,0.45642346
-8.83,-9.008848834037781,-10.05,1.0411512
-7.81,-7.293065030097962,-6.932,-0.36106503
-9.71,-9.31178010225296,-8.82,-0.4917801
-9.44,-12.066617591619492,-12.214,0.14738241
-8.21,-6.88074858507514,-6.851,-0.029748585
-10.22,-9.385440434455871,-10.914,1.5285596
-9.4,-7.879977521896363,-8.31,0.43002248
-9.28,-8.93337002325058,-8.243,-0.69037
-8.15,-8.243052715301515,-11.194,2.9509473
-9.45,-8.520147334098816,-10.436,1.9158527
-25.47,-19.41811177253723,-18.095,-1.3231118
-17.74,-15.551398288726805,-16.612,1.0606017
