expt,physics_ml,physics,ml
-2.49,-2.2637460231781006,0,-2.263746
-4.55,-5.34614372253418,0,-5.3461437
-2.73,-1.8573168516159058,0,-1.8573169
-0.53,-0.6458469033241272,0,-0.6458469
-0.83,-1.1157957315444946,0,-1.1157957
-6.88,-5.660126209259033,0,-5.660126
-0.99,-0.9284310936927795,0,-0.9284311
1.38,1.3233054876327515,0,1.3233055
-2.49,-2.480306386947632,0,-2.4803064
-5.26,-4.679923057556152,0,-4.679923
-4.62,-4.714925765991211,0,-4.714926
-1.5,-1.0555559396743774,0,-1.0555559
-0.46,-0.24722427129745483,0,-0.24722427
-2.75,-2.6945130825042725,0,-2.694513
-4.42,-4.5990166664123535,0,-4.5990167
-2.64,-2.542243242263794,0,-2.5422432
-1.66,-1.6087216138839722,0,-1.6087216
-7.66,-6.683126449584961,0,-6.6831264
-3.28,-3.1327154636383057,0,-3.1327155
2.56,2.923865795135498,0,2.9238658
-4.8,-5.481382846832275,0,-5.481383
-4.91,-5.330455303192139,0,-5.3304553
-3.88,-3.710569381713867,0,-3.7105694
-0.77,0.09471339732408524,0,0.0947134
-6.34,-6.227550029754639,0,-6.22755
-0.23,0.10033684223890305,0,0.10033684
-4.09,-4.0063934326171875,0,-4.0063934
2.06,2.583874464035034,0,2.5838745
-3.13,-3.2491917610168457,0,-3.2491918
-7.48,-6.52987003326416,0,-6.52987
-1.34,-1.6960285902023315,0,-1.6960286
-4.63,-4.53541374206543,0,-4.5354137
-1.01,-1.033071517944336,0,-1.0330715
1.07,1.2745996713638306,0,1.2745997
0.6,0.5527835488319397,0,0.55278355
-5.99,-5.495262145996094,0,-5.495262
-3.3,-2.884269952774048,0,-2.88427
-3.73,-3.8907718658447266,0,-3.8907719
2.93,2.070275068283081,0,2.070275
-4.42,-3.7748491764068604,0,-3.7748492
-2.16,-2.356553316116333,0,-2.3565533
-1.96,-2.3951001167297363,0,-2.3951
-5.72,-5.233643531799316,0,-5.2336435
-3.95,-3.9412612915039062,0,-3.9412613
-3.65,-3.4114348888397217,0,-3.411435
-5.82,-5.723099231719971,0,-5.723099
-0.03,0.004542611539363861,0,0.0045426115
-2.28,-2.4844613075256348,0,-2.4844613
-4.73,-4.6496453285217285,0,-4.6496453
-0.59,0.12188539654016495,0,0.1218854
-1.34,-1.4701042175292969,0,-1.4701042
-3.3,-2.8155577182769775,0,-2.8155577
-4.33,-4.552478790283203,0,-4.552479
-6.27,-6.100350856781006,0,-6.100351
0.29,0.6076043844223022,0,0.6076044
-5.04,-6.027787208557129,0,-6.027787
-5.31,-5.238314628601074,0,-5.2383146
-7.29,-6.366335391998291,0,-6.3663354
-2.04,-2.0176355838775635,0,-2.0176356
-1.12,-1.0417402982711792,0,-1.0417403
-3.88,-4.117014408111572,0,-4.1170144
1.31,1.1019301414489746,0,1.1019301
-5.73,-6.329635143280029,0,-6.329635
-6.35,-6.353613376617432,0,-6.3536134
1.68,1.7437260150909424,0,1.743726
-2.36,-2.1685659885406494,0,-2.168566
-5.49,-6.109927177429199,0,-6.109927
-3.61,-2.6047866344451904,0,-2.6047866
-3.47,-3.300795793533325,0,-3.3007958
-0.22,1.0199775695800781,0,1.0199776
-1.61,-0.6617175340652466,0,-0.66171753
-6.72,-5.472960948944092,0,-5.472961
2.11,2.1095354557037354,0,2.1095355
-6.74,-6.586971282958984,0,-6.5869713
0.18,-0.09546361118555069,0,-0.09546361
-2.44,-2.1277246475219727,0,-2.1277246
-3.13,-2.997263193130493,0,-2.9972632
-4.24,-4.269265174865723,0,-4.269265
-4.2,-4.20153284072876,0,-4.201533
