expt,physics_ml,physics,ml
-4.72,-5.300985939025879,-3.232,-2.068986
-3.04,-3.1408773021698,-1.083,-2.0578773
-2.93,-3.0971284408569337,-3.652,0.55487156
-3.75,-3.6688165249824523,-3.344,-0.32481652
-5.48,-5.382090301513672,-4.345,-1.0370903
-0.64,0.3668863868713379,0.885,-0.5181136
-8.42,-13.125878503799438,-13.953,0.8271215
3.43,1.323631622314453,3.077,-1.7533684
-2.81,-2.873396706432104,-2.86,-0.013396706
-4.61,-2.892586695432663,-3.043,0.1504133
-2.7,-2.889468424797058,-3.143,0.25353158
-10.78,-16.39611651134491,-17.242,0.8458835
-2.75,-3.0126077818870542,-3.155,0.14239222
-4.5,-5.040564541816711,-3.13,-1.9105645
-10.21,-11.488026021957397,-12.199,0.710974
-4.42,-5.196544528007507,-4.625,-0.5715445
-2.64,-3.036568653345108,-3.406,0.36943135
0.75,0.7480176544189452,2.485,-1.7369823
-2.4,-2.9958210294246674,-3.213,0.21717897
-1.88,-2.08533438205719,-1.835,-0.25033438
-4.85,-5.703421430587769,-3.33,-2.3734214
2.88,2.293777406692505,3.088,-0.7942226
-7.47,-8.067463414251804,-8.003,-0.064463414
-2.01,-1.4456923551559449,-0.657,-0.78869236
-3.17,-3.2122931213378907,-0.822,-2.3902931
-8.11,-8.256012641429901,-7.849,-0.40701264
-4.91,-4.170184944123029,-4.18,0.009815056
2.06,2.119232888221741,2.995,-0.8757671
-2.82,-2.8818724749088287,-3.081,0.19912753
-7.28,-7.9102083344459535,-7.777,-0.13320833
1.68,1.070239598274231,2.532,-1.4617604
-1.17,-0.5967837753295899,1.156,-1.7527838
-4.1,-3.0949547567367555,-3.604,0.50904524
-2.29,-2.556976135522127,-2.57,0.0130238645
-2.63,-2.866652617931366,-2.848,-0.018652618
-9.84,-9.416430602312088,-9.679,0.2625694
-2.4,-2.8741449237465857,-2.961,0.086855076
-2.98,-2.0103928947448733,0.76,-2.770393
-2.78,-2.8447850255966185,-2.953,0.108214974
-2.16,-2.3483304748535154,-1.151,-1.1973305
-1.96,-1.768662812232971,-0.477,-1.2916628
-2.53,-3.627868642985821,-3.523,-0.10486864
-2.47,-2.763405765295029,-2.995,0.23159423
-2.44,-2.023162236690521,-2.453,0.42983776
-4.42,-4.707095157623291,-3.237,-1.4700952
-3.09,-2.822568773269653,-1.449,-1.3735688
-9.4,-6.319279218196869,-6.613,0.29372078
-8.7,-8.790125886917114,-10.642,1.8518741
-5.56,-5.47607534980774,-3.861,-1.6150753
-2.28,-2.0885032901763916,-1.226,-0.8625033
0.08,0.12550574302673345,1.185,-1.0594943
-2.46,-1.9891699357628823,-1.903,-0.086169936
-2.49,-2.7422297155857085,-3.11,0.36777028
-4.4,-3.289830379486084,-0.805,-2.4848304
-4.0,-3.6895083192586897,-3.816,0.12649168
-2.94,-3.223725552558899,-3.745,0.52127445
-1.91,-1.708980396270752,-0.853,-0.8559804
-7.67,-7.504341339588165,-7.137,-0.36734134
-3.79,-3.6217812099456785,-2.554,-1.0677812
-9.31,-7.751730337619781,-8.103,0.35126966
-3.88,-4.002497783660889,-2.416,-1.5864978
-1.95,-2.356389570236206,-0.8,-1.5563896
-4.61,-2.6199643268585207,-0.039,-2.5809643
-3.64,-3.9638141984939574,-2.287,-1.6768142
-4.38,-2.0676954555511475,-0.705,-1.3626955
-3.05,-2.904103312253952,-3.116,0.21189669
-4.07,-4.451065479278565,-2.986,-1.4650655
1.68,1.7736139583587645,2.78,-1.006386
-3.61,-2.4365360231399538,-0.922,-1.514536
-9.45,-9.326721321105957,-10.436,1.1092787
-2.09,-2.363405383110046,-1.938,-0.42540538
-6.72,-6.767896637916565,-6.36,-0.40789664
-2.44,-3.0094388599395754,-3.212,0.20256114
-3.48,-3.052264151573181,-1.31,-1.7422642
-3.35,-3.874891525745392,-4.269,0.39410847
-2.34,-2.531312228322029,-2.573,0.04168777
-2.69,-2.355677528858185,-2.508,0.15232247
-2.21,-1.3825326118469237,-0.691,-0.6915326
-4.43,-4.3366481380462645,-2.933,-1.4036481
2.71,2.15049928188324,2.81,-0.6595007
