expt,physics_ml,physics,ml
-2.49,-2.3499374141693115,-3.299,0.9490626
-4.72,-4.636918670654297,-3.232,-1.4049187
-3.04,-3.768274124145508,-1.083,-2.6852741
2.89,3.054572884559631,2.542,0.5125729
-2.49,-2.6360045437812807,-2.563,-0.073004544
-5.1,-6.042726102828979,-3.491,-2.551726
-10.08,-7.516329511642455,-10.559,3.0426705
-2.49,-2.177483278274536,-3.381,1.2035167
-3.15,-4.089330577850342,-4.9,0.8106694
-5.88,-7.7582786545753475,-8.161,0.40272135
-2.81,-2.7451673305034636,-2.86,0.11483267
-1.79,-1.7774258499145508,-0.363,-1.4144258
-0.1,-0.11422454452514641,1.084,-1.1982245
-0.45,0.004464327096939086,-0.22,0.22446433
-4.5,-4.762474899291992,-3.13,-1.6324749
-3.15,-2.7610354881286625,-4.198,1.4369645
-6.0,-4.943733612060547,-6.716,1.7722664
-1.45,-1.6666203060150147,-0.379,-1.2876203
-16.43,-14.262254680633546,-16.039,1.7767453
-9.76,-9.132554679870605,-8.081,-1.0515547
-7.98,-7.249322124481202,-11.246,3.9966779
-9.61,-10.765797328948974,-11.825,1.0592027
-2.4,-2.189005554199219,-3.213,1.0239944
-3.84,-3.177888903617859,-2.66,-0.5178889
-4.68,-8.158142611026763,-8.809,0.6508574
-1.88,-1.5344944214820861,-1.835,0.30050558
1.32,1.1688153057098387,2.328,-1.1591847
-0.8,-0.8144140617847443,-0.658,-0.15641406
-0.77,-1.4709637126922608,-0.171,-1.2999637
-6.34,-7.626860384464264,-8.292,0.6651396
-3.8,-4.121628600120545,-3.506,-0.6156286
-18.17,-18.003857574939726,-17.298,-0.7058576
-7.58,-8.809779631137847,-7.874,-0.93577963
-4.12,-3.455346739888191,-3.46,0.00465326
0.01,0.3665684175491333,0.47,-0.10343158
-0.55,-0.7996529922485351,0.764,-1.563653
-0.8,-0.3171315107345581,-0.041,-0.2761315
-1.01,-0.9317506575584411,-0.19,-0.74175066
2.34,2.491537665605545,2.468,0.023537666
-9.2,-8.81936952829361,-9.535,0.7156305
-1.27,-1.5830480003356935,-0.265,-1.318048
1.66,1.8423366174697877,2.761,-0.9186634
-4.87,-5.088422197341919,-6.219,1.1305778
-6.96,-8.033200436115266,-7.393,-0.64020044
-2.13,-2.0828616275787355,-3.414,1.3311384
-1.28,-0.11021946430206297,0.64,-0.75021946
-7.43,-8.229039036273956,-7.349,-0.88003904
-2.98,-2.4607269668579104,0.76,-3.220727
-2.21,-2.405422477245331,-3.067,0.6615775
-11.01,-10.639356136322021,-9.625,-1.0143561
-5.73,-4.740816007614136,-5.436,0.695184
-6.619999999999999,-6.671825538635254,-4.686,-1.9858255
-5.72,-5.436941720485687,-4.989,-0.44794172
-3.95,-3.668733283996582,-2.772,-0.8967333
-3.65,-3.3320386543273925,-2.589,-0.74303865
0.08,0.36833631753921514,1.185,-0.8166637
-3.44,-4.201055924892426,-3.23,-0.9710559
-5.06,-5.166890090942383,-4.269,-0.8978901
-2.1,-1.6468383884429931,-0.71,-0.9368384
-4.0,-3.2468188557624815,-3.816,0.56918114
-4.33,-3.8331850743293763,-3.31,-0.5231851
-5.33,-5.764080154418945,-6.462,0.69791985
-1.12,-0.8325991094112396,-0.475,-0.3575991
-4.51,-3.356421393156052,-3.825,0.4685786
-6.46,-6.289488494873046,-9.088,2.7985115
-2.67,-2.588191453456879,-2.704,0.11580855
-8.83,-9.421594607830048,-10.05,0.6284054
1.2,1.2350319604873656,1.648,-0.41296804
2.83,2.9607317326068876,2.756,0.20473173
1.68,2.1504096674919126,2.78,-0.62959033
-0.14,0.055484802961349486,-0.111,0.1664848
-6.2,-4.1560690841674806,-3.221,-0.9350691
-3.61,-3.409963676452637,-0.922,-2.4879637
0.56,0.5548245120048523,1.23,-0.6751755
-9.45,-8.805939088821411,-10.436,1.6300609
-4.87,-3.894160388946533,-8.824,4.9298396
-7.29,-6.256987394332886,-5.139,-1.1179874
-3.35,-3.134766763687134,-4.269,1.1342332
-4.44,-4.432795078277588,-3.257,-1.1757951
-4.29,-4.838358187913895,-4.944,0.10564181
