expt,physics_ml,physics,ml
-4.72,-5.131692159194946,-3.22227,-1.9094222
-3.04,-5.113389313430786,-2.11372,-2.9996693
-2.93,-2.40271607421875,-3.66474,1.2620239
-3.75,-4.291751999893188,-2.45829,-1.833462
-5.48,-5.434428715744019,-2.99454,-2.4398887
-0.64,0.8593112837696075,1.07819,-0.21887872
-8.42,-9.361296616363525,-13.7258,4.3645034
3.43,4.222041192464829,3.87818,0.3438612
-2.81,-2.6052663620901106,-2.60627,0.0010036379
-4.61,-5.300645492248535,-3.38543,-1.9152155
-2.7,-2.8812580600452424,-3.21382,0.33256194
-10.78,-13.374510234832762,-17.7065,4.33199
-2.75,-0.5638061617279053,-3.91934,3.3555338
-4.5,-4.8648759958648675,-3.06674,-1.798136
-10.21,-8.531278244781495,-13.1193,4.5880218
-4.42,-4.951186411552429,-5.63668,0.6854936
-2.64,-2.390929136657715,-3.4179,1.0269709
0.75,0.9589265411186219,1.24953,-0.29060346
-2.4,-2.786213215608597,-3.16852,0.38230678
-1.88,-0.5621296656036376,-2.38699,1.8248603
-4.85,-5.217433167648315,-3.44245,-1.7749832
2.88,2.611319895038605,2.60951,0.001809895
-7.47,-7.284245999851227,-7.11554,-0.168706
-2.01,-2.1684438176727294,-1.13631,-1.0321338
-3.17,-4.565782492523193,-1.68438,-2.8814025
-8.11,-7.988611691093445,-7.41635,-0.5722617
-4.91,-4.6029953762054445,-3.19085,-1.4121454
2.06,2.198060584216118,2.33978,-0.14171942
-2.82,-2.5939125516104697,-2.56703,-0.026882552
-7.28,-7.208912146265507,-7.15087,-0.058042146
1.68,1.344799691054821,1.46041,-0.11561031
-1.17,-1.5531748201155662,-1.58374,0.03056518
-4.1,-4.319482051897049,-3.8208,-0.49868205
-2.29,-2.162797942863703,-2.16333,0.00053205714
-2.63,-2.437724010505676,-2.39904,-0.03868401
-9.84,-10.239047378234863,-9.03768,-1.2013674
-2.4,-2.2866709399795533,-2.47181,0.18513906
-2.78,-2.469305618813038,-2.53649,0.06718438
-2.16,-2.373396919929981,-2.3234,-0.04999692
-1.96,-2.913131324855089,-2.87056,-0.042571325
-2.53,-3.703447145843506,-1.84565,-1.8577971
-2.47,-2.534125613639355,-2.49026,-0.043865614
-2.44,-2.143678338127136,-2.57108,0.42740166
-4.42,-4.956589808769226,-3.09007,-1.8665198
-3.09,-3.2287546981048583,-2.46107,-0.7676847
-9.4,-9.669793994522095,-13.4876,3.817806
-8.7,-8.122696994400025,-11.8161,3.693403
-5.56,-8.05220136405945,-5.73852,-2.3136814
-2.28,-3.575102342977524,-3.74514,0.17003766
0.08,0.4296078193206787,0.944102,-0.5144942
-2.46,-2.613331636929512,-2.6889,0.07556836
-2.49,-2.0603027813720702,-2.75453,0.6942272
-4.4,-5.098179099121094,-2.03529,-3.062889
-4.0,-3.136795987968445,-5.01888,1.882084
-2.94,-2.1764766270446776,-3.94968,1.7732034
-1.91,-2.0237650583076476,-1.73128,-0.29248506
-7.67,-6.9699549249458315,-7.10313,0.13317508
-3.79,-2.6398455577301023,-0.0735249,-2.5663207
-9.31,-9.834156444473265,-7.01392,-2.8202364
-3.88,-3.958696372451782,-1.58444,-2.3742564
-1.95,-1.416041782026291,-1.03163,-0.38441178
-4.61,-4.095990260848999,-1.18551,-2.9104803
-3.64,-3.679505892801285,-4.1298,0.4502941
-4.38,-3.238104252624512,-2.21355,-1.0245543
-3.05,-3.395973930158615,-2.90429,-0.49168393
-4.07,-4.194763525772094,-1.86755,-2.3272135
1.68,1.7868846259880067,1.91633,-0.12944537
-3.61,-3.2944790241622925,-2.39799,-0.896489
-9.45,-8.462974708557129,-10.068,1.6050253
-2.09,-1.450491601715088,-2.62101,1.1705184
-6.72,-6.451958044204712,-9.04241,2.590452
-2.44,-2.688793134803772,-2.85862,0.16982687
-3.35,-3.5141061225700376,-3.82433,0.31022388
-2.34,-2.9259397246932983,-1.91201,-1.0139297
-2.69,-2.7661527593421935,-2.95728,0.19112724
-2.21,-1.2032588847768306,-1.20827,0.005011115
-4.43,-3.079475881614685,-2.47779,-0.6016859
2.71,2.2924132405924795,2.29173,0.0006832406
