expt,physics_ml,physics,ml
-2.49,-2.3011577129364014,0,-2.3011577
-4.55,-5.436789512634277,0,-5.4367895
-2.73,-2.065220594406128,0,-2.0652206
-0.53,-0.35891076922416687,0,-0.35891077
-0.83,-1.285262942314148,0,-1.285263
-6.88,-5.930785179138184,0,-5.930785
-0.99,-0.8425562381744385,0,-0.84255624
1.38,1.4050040245056152,0,1.405004
-2.49,-2.718719244003296,0,-2.7187192
-5.26,-5.5694169998168945,0,-5.569417
-4.62,-4.63487434387207,0,-4.6348743
-1.5,-1.0451326370239258,0,-1.0451326
-0.46,0.13914164900779724,0,0.13914165
-2.75,-2.2091453075408936,0,-2.2091453
-4.42,-3.828099489212036,0,-3.8280995
-2.64,-2.5667591094970703,0,-2.566759
-1.66,-1.6093709468841553,0,-1.609371
-7.66,-7.187417507171631,0,-7.1874175
-3.28,-3.2295920848846436,0,-3.229592
2.56,2.9697272777557373,0,2.9697273
-4.8,-5.611898899078369,0,-5.611899
-4.91,-5.427833557128906,0,-5.4278336
-3.88,-3.942807674407959,0,-3.9428077
-0.77,-0.3487434387207031,0,-0.34874344
-6.34,-6.288641929626465,0,-6.288642
-0.23,-0.09258054941892624,0,-0.09258055
-4.09,-4.207803249359131,0,-4.2078032
2.06,2.3945810794830322,0,2.394581
-3.13,-3.12288498878479,0,-3.122885
-7.48,-6.829216957092285,0,-6.829217
-1.34,-1.9860739707946777,0,-1.986074
-4.63,-4.528021335601807,0,-4.5280213
-1.01,-1.2340728044509888,0,-1.2340728
1.07,1.176276683807373,0,1.1762767
0.6,0.35895317792892456,0,0.35895318
-5.99,-5.830394744873047,0,-5.8303947
-3.3,-2.780045747756958,0,-2.7800457
-3.73,-3.9964473247528076,0,-3.9964473
2.93,2.4898788928985596,0,2.489879
-4.42,-3.35603928565979,0,-3.3560393
-2.16,-2.4022903442382812,0,-2.4022903
-1.96,-2.702667713165283,0,-2.7026677
-5.72,-5.9312849044799805,0,-5.931285
-3.95,-4.092202186584473,0,-4.092202
-3.65,-3.6749491691589355,0,-3.6749492
-5.82,-5.403900623321533,0,-5.4039006
-0.03,0.024107227101922035,0,0.024107227
-2.28,-2.6915149688720703,0,-2.691515
-4.73,-4.830486297607422,0,-4.8304863
-0.59,0.03324020653963089,0,0.033240207
-1.34,-1.7638709545135498,0,-1.763871
-3.3,-2.9131391048431396,0,-2.913139
-4.33,-4.531134605407715,0,-4.5311346
-6.27,-6.222529411315918,0,-6.2225294
0.29,0.37875279784202576,0,0.3787528
-5.04,-5.967208385467529,0,-5.9672084
-5.31,-5.301280975341797,0,-5.301281
-7.29,-6.490602970123291,0,-6.490603
-2.04,-2.0280323028564453,0,-2.0280323
-1.12,-1.1793830394744873,0,-1.179383
-3.88,-4.235309600830078,0,-4.2353096
1.31,1.0648918151855469,0,1.0648918
-5.73,-6.885860919952393,0,-6.885861
-6.35,-6.384502410888672,0,-6.3845024
1.68,1.8454208374023438,0,1.8454208
-2.36,-2.294198513031006,0,-2.2941985
-5.49,-6.357297420501709,0,-6.3572974
-3.61,-3.0462024211883545,0,-3.0462024
-3.47,-3.2720470428466797,0,-3.272047
-0.22,0.5143790245056152,0,0.514379
-1.61,-0.818909764289856,0,-0.81890976
-6.72,-5.629587650299072,0,-5.6295877
2.11,1.9720988273620605,0,1.9720988
-6.74,-6.444897651672363,0,-6.4448977
0.18,-0.09100636094808578,0,-0.09100636
-2.44,-2.47879958152771,0,-2.4787996
-3.13,-3.0271241664886475,0,-3.0271242
-4.24,-4.357706546783447,0,-4.3577065
-4.2,-4.254726886749268,0,-4.254727
