expt,physics_ml,physics,ml
-4.59,-2.8812934836149227,-1.75525,-1.1260434836149227
-2.82,-2.4157945960342886,-1.84855,-0.5672445960342887
-7.5,-7.5117231451439865,-8.80233,1.290606854856013
-1.99,-2.351987501940131,-2.3491,-0.0028875019401310986
-0.99,-1.8879532468771933,-1.62836,-0.2595932468771933
1.38,1.3375245534865858,0.995003,0.34252155348658586
0.29,0.34818807473015784,0.842092,-0.4939039252698421
-5.85,-6.7430593268966685,-4.87226,-1.8707993268966687
-10.03,-9.523910814857484,-14.7366,5.212689185142516
-1.14,-2.342368402292729,-2.08024,-0.26212840229272905
1.77,1.5154662108576296,1.49411,0.02135621085762951
-3.41,-3.426078803445398,-3.92455,0.4984711965546018
-20.52,-18.15245065097809,-13.1838,-4.9686506509780894
-7.19,-6.710664604344965,-7.9709,1.2602353956550356
-4.02,-3.3858856676053994,-2.83267,-0.5532156676053996
0.1,-0.5437132844483854,-0.445985,-0.09772828444838538
-5.66,-5.586959176542759,-4.31219,-1.2747691765427591
1.83,1.6208339796012639,1.23501,0.3858239796012639
-0.63,-0.33485958792746073,-0.552755,0.21789541207253926
2.51,2.1306864507329464,2.14692,-0.016233549267053782
-6.25,-6.048139003319742,-4.41767,-1.6304690033197415
-4.8,-5.092000638154671,-4.92789,-0.1641106381546713
-7.77,-7.949752413474323,-7.02368,-0.9260724134743237
-4.78,-4.849994753392934,-5.43569,0.5856952466070657
-3.65,-2.413855110312105,-1.81251,-0.601345110312105
-13.43,-14.954809792852398,-12.3071,-2.647709792852398
-7.47,-7.443473615591526,-8.97363,1.5301563844084738
-8.61,-11.27752185018584,-11.0391,-0.2384218501858406
-5.26,-5.041176958307327,-3.98932,-1.0518569583073267
-4.4,-4.091966050462723,-2.75108,-1.3408860504627231
-3.04,-3.140954519116879,-4.0349,0.8939454808831213
-4.59,-4.395924737372994,-4.9314,0.5354752626270063
-0.16,-0.19968059318363668,-0.180725,-0.018955593183636682
-6.5,-8.046291358210443,-8.87193,0.825638641789558
-0.1,-0.20220361977434162,-0.204921,0.0027173802256583723
-1.31,-1.0452382211931053,-1.0941,0.048861778806894796
-3.84,-3.7214116582478582,-3.98283,0.2614183417521416
-15.83,-14.475492833709717,-16.0786,1.6031071662902843
-0.89,-1.0004248513448235,-1.35683,0.3564051486551765
-9.53,-13.832369998311993,-17.0646,3.2322300016880057
-6.02,-8.021432557034494,-8.4018,0.38036744296550573
-1.46,-1.3347858803898092,-1.8133,0.47851411961019075
-9.84,-11.051908956696838,-11.6594,0.6074910433031615
-1.2,-2.122965385760814,-2.03832,-0.08464538576081404
-3.45,-3.1501714222598074,-5.18983,2.0396585777401923
-0.3,-0.7789226137232781,-1.35867,0.579747386276722
2.93,3.7562048543447246,3.26624,0.4899648543447248
-3.81,-3.8270866260659693,-2.61967,-1.2074166260659691
-1.96,-2.637981769585013,-2.31379,-0.32419176958501295
1.01,0.9362464787949323,0.582552,0.3536944787949323
-2.44,-2.1089476209902758,-3.38294,1.2739923790097243
-2.87,-2.9619176782482852,-3.52784,0.5659223217517146
-5.56,-5.955046321025042,-4.82283,-1.1322163210250427
-4.16,-4.215473706661465,-3.36503,-0.8504437066614647
-4.4,-6.185371437466147,-7.48135,1.2959785625338531
-3.95,-3.6319626893204444,-4.00062,0.3686573106795552
0.67,0.7862489546713529,0.918688,-0.13243904532864703
-2.49,-1.160316131025553,-2.02475,0.8644338689744471
2.48,2.1361442997884756,2.20942,-0.07327570021152452
-2.49,-2.5271742213344566,-4.18431,1.6571357786655434
-2.3,-1.8316552251154181,-2.04844,0.2167847748845817
-9.62,-7.475058529748918,-5.79739,-1.6776685297489182
-5.04,-5.734372972927095,-9.57371,3.8393370270729053
-5.31,-5.154086019029617,-6.76849,1.6144039809703825
-2.13,-1.5621470537632707,-1.87975,0.31760294623672936
-1.82,-1.886517325810194,-1.84771,-0.03880732581019397
-2.68,-2.354670137872696,-3.89899,1.544319862127304
-6.62,-5.676323188986777,-4.03934,-1.6369831889867772
-6.35,-7.13231678987503,-8.61201,1.47969321012497
-0.5,0.09010949523150921,-0.19585,0.2859594952315092
-9.28,-7.800648657439352,-8.95067,1.150021342560649
-3.22,-1.6213740422658922,-0.958393,-0.6629810422658922
-7.0,-7.227634631829263,-8.95383,1.7261953681707372
-4.86,-3.9424669480814045,-4.14561,0.20314305191859505
-3.47,-3.0386456033504006,-2.12096,-0.9176856033504004
-2.88,-3.037516508021354,-3.90754,0.870023491978646
-4.24,-3.3520137593068187,-2.37505,-0.9769637593068188
-2.21,-0.7112714015579821,-0.971671,0.2603995984420179
-4.43,-3.8951692660284047,-2.57867,-1.316499266028405
-0.78,-0.16642654104584448,-0.252349,0.08592245895415551
