expt,physics_ml,physics,ml
-2.49,-2.542183569283485,-3.72622,1.1840364307165152
-4.72,-4.537484374871252,-3.13599,-1.4014943748712523
-3.04,-3.3751921842098236,-2.34475,-1.0304421842098237
2.89,2.684126349992156,2.21496,0.4691663499921561
-2.49,-2.801909077980518,-3.65004,0.8481309220194824
-5.1,-5.710981891909837,-4.07426,-1.6367218919098372
-10.08,-11.812239909696583,-11.4593,-0.3529399096965822
-2.49,-2.375855398006439,-4.03082,1.6549646019935613
-3.15,-4.00720913160257,-3.9786,-0.02860913160257006
-5.88,-6.809585017476081,-7.03166,0.22207498252391833
-2.81,-2.747080973570346,-3.49388,0.7467990264296538
-1.79,-2.048430389857889,-2.10896,0.060529610142111334
-0.1,-0.0665262282367468,-0.0144752,-0.052051028236746795
-0.45,-0.5780231832529603,-1.07818,0.5001568167470396
-4.5,-4.597667625417711,-2.95749,-1.640177625417711
-3.15,-2.7030426370298857,-3.07776,0.3747173629701144
-6.0,-7.2406229419946655,-9.0964,1.8557770580053337
-1.45,-1.2800821409397123,-0.516043,-0.7640391409397123
-16.43,-11.859294009304048,-15.5051,3.645805990695953
-9.76,-8.267469289782344,-8.48162,0.21415071021765542
-7.98,-7.8022002728420485,-7.39253,-0.4096702728420487
-9.61,-11.395933902567629,-12.4311,1.0351660974323718
-2.4,-2.39437089871645,-2.97693,0.5825591012835498
-3.84,-3.4804970531845094,-2.40379,-1.0767070531845095
-4.68,-7.607301128551363,-8.1745,0.5671988714486371
-1.88,-2.015828917921185,-1.83761,-0.17821891792118483
1.32,1.1148682520825863,0.735927,0.37894125208258633
-0.8,-1.2919466991184652,-1.48351,0.19156330088153495
-0.77,-0.912300415843576,-1.07941,0.16710958415642396
-6.34,-8.251397637748717,-10.2369,1.9855023622512835
-3.8,-3.8653690076828005,-5.1276,1.2622309923171997
-18.17,-17.50867148758173,-18.5222,1.0135285124182722
-7.58,-6.7459276073360455,-5.68754,-1.0583876073360452
-4.12,-3.5934614376628398,-3.40074,-0.1927214376628399
0.01,0.212003546097517,0.666459,-0.454455453902483
-0.55,-0.380324333237052,-0.494639,0.11431466676294799
-0.8,-0.6118894914034605,-0.991966,0.3800765085965395
-1.01,-0.9391964258588853,-1.03525,0.0960535741411147
2.34,2.252320144035221,2.12143,0.13089014403522103
-9.2,-9.334471897511483,-8.09403,-1.2404418975114826
-1.27,-1.870179181026817,-2.01044,0.1402608189731831
1.66,1.7805461810481547,1.54537,0.23517618104815474
-4.87,-4.524003803372383,-3.91525,-0.6087538033723834
-6.96,-7.125545415440946,-6.4621,-0.6634454154409459
-2.13,-2.176873461828232,-3.78636,1.609486538171768
-1.28,-0.7782398915243149,-0.724745,-0.05349489152431497
-7.43,-6.397790875721276,-6.95223,0.5544391242787245
-2.98,-3.7699048778629303,-1.83896,-1.9309448778629303
-2.21,-2.3467528992652893,-4.05435,1.707597100734711
-11.01,-9.593949400528672,-9.86814,0.2741905994713285
-5.73,-6.206323070695996,-6.6826,0.4762769293040039
-6.619999999999999,-7.936511423524317,-6.97516,-0.9613514235243175
-5.72,-5.003563039870859,-5.37233,0.36876696012914056
-3.95,-3.0013110582375533,-2.01089,-0.9904210582375534
-3.65,-2.7364543600594993,-1.73271,-1.0037443600594993
0.08,0.19488406581707,-0.0175543,0.21243836581706999
-3.44,-3.7239130877113347,-4.42161,0.6976969122886656
-5.06,-4.494332430112361,-3.8638,-0.6305324301123609
-2.1,-1.4445734752601387,-1.12666,-0.3179134752601387
-4.0,-3.88394548268795,-5.07933,1.1953845173120499
-4.33,-3.3342012303090085,-3.98696,0.6527587696909913
-5.33,-5.7015157112491135,-6.46522,0.7637042887508869
-1.12,-1.0292503139758111,-1.39829,0.3690396860241889
-4.51,-3.064183393107652,-3.92883,0.864646606892348
-6.46,-6.6319318062448485,-8.17329,1.5413581937551513
-2.67,-2.5563665269386773,-3.28007,0.7237034730613225
-8.83,-10.113635254328251,-9.19038,-0.923255254328252
1.2,0.9993620259821412,1.52435,-0.5249879740178589
2.83,2.505424567132592,2.34814,0.1572845671325922
1.68,1.7042960877695676,1.66399,0.04030608776956757
-0.14,-0.412789323441267,-0.599923,0.18713367655873298
-6.2,-4.068406280846596,-2.65097,-1.4174362808465961
-3.61,-2.621908543226122,-2.0877,-0.5342085432261223
0.56,0.11780858522653574,0.25975,-0.14194141477346423
-9.45,-8.80406910920188,-9.71877,0.9147008907981196
-4.87,-3.4522066420792035,-2.76096,-0.6912466420792036
-7.29,-6.0414917092371,-3.96138,-2.0801117092370998
-3.35,-3.2998553702101114,-3.57815,0.2782946297898885
-4.44,-3.7575661645692584,-3.38122,-0.3763461645692585
-4.29,-4.318314887164682,-4.30244,-0.015874887164682328
