expt,physics_ml,physics,ml
-9.01,-7.778630560903696,-7.90712,0.12848943909630428
-8.42,-11.110305208206176,-17.769,6.658694791793822
-10.08,-8.232298310184477,-12.6779,4.445601689815522
-11.0,-9.558417704409361,-11.1336,1.575182295590638
-10.03,-8.567020441341404,-14.2538,5.686779558658596
-20.52,-18.32048730055094,-21.1951,2.8746126994490595
-9.73,-13.055087619599703,-12.2162,-0.8388876195997028
-9.34,-7.251962237429619,-5.4432,-1.8087622374296188
-10.0,-7.751523152481317,-8.58373,0.8322068475186821
-10.78,-15.000291231155396,-21.678,6.677708768844605
-10.17,-9.464582341504094,-11.2377,1.7731176584959059
-10.21,-8.59421109199524,-15.2775,6.68328890800476
-9.51,-10.113441847658157,-12.4726,2.359158152341843
-14.21,-13.50782032737732,-16.0251,2.517279672622678
-11.85,-10.807912298259136,-12.3627,1.5547877017408638
-16.43,-13.792881400823594,-13.0015,-0.7913814008235942
-9.76,-8.148005189810695,-8.4712,0.32319481018930496
-9.65,-8.843825388050078,-10.4176,1.573774611949922
-7.98,-10.100937249863145,-11.4774,1.376462750136854
-9.8,-8.222582773694398,-7.23115,-0.991432773694398
-18.72,-15.775422687292096,-17.676,1.9005773127079024
-10.64,-8.77092322920561,-10.1438,1.3728767707943899
-7.77,-7.671659024295806,-4.21856,-3.453099024295806
-9.61,-7.758022071409224,-12.1478,4.389777928590776
-9.94,-8.095940490531921,-14.8108,6.714859509468079
-11.14,-11.527883059731128,-10.7931,-0.7347830597311269
-9.41,-11.61110587196201,-11.9499,0.33879412803798914
-13.43,-15.368743682575229,-17.8482,2.47945631742477
-7.78,-10.06919956586361,-12.8871,2.8179004341363907
-8.61,-8.909897868466377,-10.5117,1.6018021315336224
-16.92,-14.7225890996933,-17.3403,2.617710900306699
-8.11,-7.800095165843963,-9.05962,1.2595248341560374
-8.84,-7.067369191480874,-6.28067,-0.7866991914808743
-18.17,-15.077692525553513,-16.926,1.8483074744464858
-9.29,-8.181880655286907,-8.61467,0.43278934471309327
-15.83,-13.315264832779766,-14.7955,1.4802351672202345
-9.53,-15.836200176215172,-18.0566,2.2203998237848275
-23.62,-29.064748068821434,-31.9107,2.845951931178565
-9.2,-9.775202990293499,-12.057,2.2817970097065015
-9.3,-11.06396074619293,-13.8859,2.82193925380707
-11.53,-9.73058164601773,-12.074,2.343418353982269
-9.84,-9.086877696364372,-10.2508,1.163922303635628
-8.41,-7.098220397599339,-7.23743,0.13920960240066105
-11.01,-9.7703088878721,-10.2653,0.4949911121279005
-9.86,-6.467580810356141,-12.8683,6.400719189643858
-10.27,-8.461435207326712,-8.7672,0.3057647926732887
-9.4,-13.998554885673522,-20.6653,6.666745114326476
-9.82,-8.113835838840007,-7.36811,-0.7457258388400074
-8.7,-8.306486883449555,-11.2303,2.923813116550445
-8.68,-9.071533958745004,-11.7117,2.6401660412549965
-8.84,-11.770742591285705,-14.6284,2.857657408714294
-9.37,-8.998863814544679,-10.9582,1.9593361854553208
-18.06,-18.803857247328757,-20.9376,2.1337427526712425
-12.74,-11.03157826383114,-13.2602,2.2286217361688596
-8.26,-7.166219638042452,-9.31718,2.150960361957549
-9.61,-8.591671125054358,-10.376,1.7843288749456416
-8.18,-8.731467434030773,-10.0397,1.3082325659692273
-9.13,-9.7452194421196,-9.74499,-0.0002294421196005203
-9.62,-8.224888677682879,-9.37959,1.1547013223171216
-9.31,-8.03483016650498,-8.05697,0.0221398334950198
-9.3,-11.273533419036866,-7.6484,-3.6251334190368665
-12.64,-16.12885710175633,-14.8973,-1.2315571017563318
-11.95,-9.365647428658008,-9.72609,0.3604425713419914
-7.78,-6.649290575062409,-7.17748,0.5281894249375911
-9.52,-9.388762904548642,-12.1839,2.7951370954513575
-9.63,-8.012087268850802,-8.64271,0.630622731149197
-15.46,-14.554871035528183,-18.1672,3.6123289644718177
-8.72,-8.863891628980635,-10.76,1.8961083710193645
-8.83,-10.428048299789427,-13.2865,2.8584517002105727
-7.81,-6.733821786180288,-7.41134,0.6775182138197122
-9.71,-8.892255899666845,-9.85646,0.9642041003331556
-9.44,-8.008236572270837,-10.7214,2.713163427729162
-8.21,-8.356796376251578,-8.35254,-0.0042563762515790415
-10.22,-9.524322601711754,-8.6186,-0.9057226017117532
-9.4,-8.738126374349594,-8.65161,-0.08651637434959447
-9.28,-6.298762028532027,-8.89433,2.5955679714679727
-8.15,-10.24994981737137,-15.9772,5.72725018262863
-9.45,-8.10103176012039,-10.2489,2.1478682398796103
-25.47,-22.76350924887658,-25.7379,2.974390751123419
-17.74,-14.776757943773271,-16.6514,1.8746420562267279
