expt,physics_ml,physics,ml
-4.72,-5.3249243564605715,-3.232,-2.0929244
-3.04,-3.3983836727142336,-1.083,-2.3153837
-2.93,-3.1150175828933717,-3.652,0.5369824
-3.75,-2.9708916130065917,-3.344,0.3731084
-5.48,-4.92145308971405,-4.345,-0.5764531
-0.64,-0.1356998586654663,0.885,-1.0206999
-8.42,-13.22571020412445,-13.953,0.7272898
3.43,1.925174214363098,3.077,-1.1518258
-2.81,-2.646909520626068,-2.86,0.21309048
-4.61,-2.8998564355373384,-3.043,0.14314356
-2.7,-2.4289243154525755,-3.143,0.7140757
-10.78,-16.442379490852357,-17.242,0.7996205
-2.75,-3.012377767562866,-3.155,0.14262223
-4.5,-5.307552938461304,-3.13,-2.177553
-10.21,-11.525096534729004,-12.199,0.67390347
-4.42,-3.621939778327942,-4.625,1.0030602
-2.64,-2.839827817440033,-3.406,0.5661722
0.75,0.4309080696105956,2.485,-2.054092
-2.4,-2.45170050907135,-3.213,0.7612995
-1.88,-2.1611323273181915,-1.835,-0.32613233
-4.85,-5.459775285720825,-3.33,-2.1297753
2.88,2.1731670503616334,3.088,-0.91483295
-7.47,-7.811534145355225,-8.003,0.19146585
-2.01,-1.6862812585830689,-0.657,-1.0292813
-3.17,-3.299942943572998,-0.822,-2.477943
-8.11,-8.109890662670136,-7.849,-0.26089066
-4.91,-3.8528826761245725,-4.18,0.32711732
2.06,2.149876708984375,2.995,-0.8451233
-2.82,-3.0140096766352653,-3.081,0.06699032
-7.28,-7.51476713013649,-7.777,0.26223287
1.68,0.8045592851638794,2.532,-1.7274407
-1.17,-0.8497554244995118,1.156,-2.0057554
-4.1,-2.9518485941886903,-3.604,0.6521514
-2.29,-2.329661167860031,-2.57,0.24033883
-2.63,-3.0613549153804778,-2.848,-0.21335492
-9.84,-10.403713921546936,-9.679,-0.7247139
-2.4,-2.930028979539871,-2.961,0.03097102
-2.98,-1.7731127643585205,0.76,-2.5331128
-2.78,-2.7651355324983595,-2.953,0.18786447
-2.16,-2.0872193346023558,-1.151,-0.93621933
-1.96,-1.2420433182716368,-0.477,-0.7650433
-2.53,-3.0480881016254426,-3.523,0.4749119
-2.47,-2.8911801528930665,-2.995,0.10381985
-2.44,-2.299488535404205,-2.453,0.15351146
-4.42,-4.815754544258118,-3.237,-1.5787545
-3.09,-2.569488882064819,-1.449,-1.1204889
-9.4,-5.97867497253418,-6.613,0.634325
-8.7,-7.599611322402954,-10.642,3.0423887
-5.56,-5.080049215316773,-3.861,-1.2190492
-2.28,-1.6989053676128387,-1.226,-0.47290537
0.08,-0.014535489082336372,1.185,-1.1995355
-2.46,-2.1615428655147553,-1.903,-0.25854287
-2.49,-2.8018716728687285,-3.11,0.30812833
-4.4,-3.2528199481964113,-0.805,-2.44782
-4.0,-4.778675929069519,-3.816,-0.9626759
-2.94,-3.0106329870224,-3.745,0.734367
-1.91,-2.036280825614929,-0.853,-1.1832808
-7.67,-7.206952197372913,-7.137,-0.0699522
-3.79,-3.7946755685806273,-2.554,-1.2406756
-9.31,-7.548402681827545,-8.103,0.5545973
-3.88,-3.9161838207244872,-2.416,-1.5001838
-1.95,-2.089600610733032,-0.8,-1.2896006
-4.61,-2.4881631984710695,-0.039,-2.4491632
-3.64,-4.336194812774658,-2.287,-2.0491948
-4.38,-2.8105333614349366,-0.705,-2.1055334
-3.05,-2.52198464012146,-3.116,0.59401536
-4.07,-4.207065878868104,-2.986,-1.2210659
1.68,1.6477567243576048,2.78,-1.1322433
-3.61,-3.0880912036895753,-0.922,-2.1660912
-9.45,-9.190785180091858,-10.436,1.2452148
-2.09,-2.2077223424911496,-1.938,-0.26972234
-6.72,-7.164504990577698,-6.36,-0.804505
-2.44,-2.821048038721085,-3.212,0.39095196
-3.48,-3.690681037902832,-1.31,-2.380681
-3.35,-3.445390528678894,-4.269,0.8236095
-2.34,-2.3092748980522155,-2.573,0.2637251
-2.69,-2.4658632414340973,-2.508,0.04213676
-2.21,-1.6802865419387816,-0.691,-0.98928654
-4.43,-4.313438446998596,-2.933,-1.3804384
2.71,2.2783329463005066,2.81,-0.53166705
