expt,physics_ml,physics,ml
-4.59,-3.046313261755371,-0.0271034,-3.0192099
-0.74,-1.834722657852173,-3.15843,1.3237073
2.89,2.4296510082626344,1.81014,0.619511
-4.84,-4.588468293132782,-4.16219,-0.4262783
-4.93,-5.795039262313843,-4.70552,-1.0895193
-2.49,-2.995879118461609,-4.05227,1.0563909
-5.71,-6.27156369934082,-8.60135,2.3297863
-1.14,-2.2197225002026557,-2.15556,-0.0641625
-5.88,-6.953048854737282,-6.77053,-0.18251885
-9.34,-7.781290419769287,-5.4432,-2.3380904
-3.9,-3.5138805858373643,-3.7048,0.19091941
2.0,1.4493300459671021,1.12003,0.32930005
-5.22,-5.154952002029419,-4.42823,-0.726722
-4.5,-4.117991819473267,-0.838771,-3.2792208
-3.28,-2.8999633885192875,-4.23033,1.3303666
-1.23,-0.6930164050102234,-0.274275,-0.4187414
1.23,1.2273817210912705,1.45995,-0.23256828
-4.01,-4.914198760185242,-4.14466,-0.76953876
-0.4,-0.6636947666749954,-0.532461,-0.13123377
-4.69,-5.937225947208405,-5.02207,-0.91515595
-7.65,-10.748669230651856,-8.7222,-2.0264692
-3.92,-3.738887783136368,-3.46184,-0.27704778
-6.34,-8.092181735992432,-10.4185,2.3263183
-4.63,-5.158258917064667,-4.68447,-0.47378892
-4.39,-4.146704540901184,-5.18593,1.0392255
0.01,-0.10991985835857392,-0.0355207,-0.07439916
3.13,2.3623068598103525,2.31727,0.04503686
-4.59,-4.030650982589722,-4.28572,0.25506902
-4.84,-4.67559437936306,-4.42806,-0.24753438
-9.3,-12.145816067123413,-13.8859,1.7400839
1.58,1.7151997066116333,1.76431,-0.049110293
0.27,0.17638508590698243,-1.93516,2.111545
-4.59,-5.133699618911743,-4.3041,-0.8295996
0.6,0.16706048081207275,0.371253,-0.20419252
-6.02,-7.824500403251648,-7.36309,-0.4614104
-3.73,-4.24639616510868,-4.23835,-0.008046165
-2.83,-3.675107159767151,-4.35566,0.68055284
-6.48,-8.224362781524658,-11.2655,3.0411372
-2.21,-1.9273572309875489,-4.14534,2.2179828
2.93,3.954400872894287,-0.568504,4.522905
-4.42,-3.2093949154663086,-5.22438,2.014985
0.1,0.6708891074943542,1.17203,-0.5011409
-4.77,-5.379692149105072,-4.58944,-0.79025215
-2.37,-2.1245978274154664,-1.78798,-0.33661783
-7.1,-9.17895189622879,-9.43304,0.2540881
0.08,-0.04405358406066906,-2.14271,2.0986564
-4.73,-4.901717634620667,-4.41619,-0.48552763
-6.68,-9.035257615280152,-6.99295,-2.0423076
-8.26,-8.354338489227295,-9.31718,0.9628415
-4.22,-2.8910644179534914,-5.57162,2.6805556
-7.62,-7.019037319946289,-9.4543,2.4352627
2.48,1.8604861197710036,1.7104,0.15008612
2.97,2.206306702170372,2.03141,0.1748967
-3.3,-3.3214387330436708,-3.63044,0.30900127
-4.33,-4.851002074165344,-4.24317,-0.6078321
-5.46,-5.255235934619903,-4.57938,-0.67585593
1.09,-0.5989519473981857,-0.643195,0.044243053
-5.04,-7.476285705566406,-10.4475,2.9712143
-2.13,-0.8815192389793396,-0.171257,-0.71026224
-1.83,-1.2540959959602356,-1.62981,0.375714
-10.22,-6.658887852287293,-8.6186,1.9597121
-3.71,-4.058568912239075,-2.40672,-1.6518489
-3.2,-3.549196642751694,-3.26487,-0.28432664
-2.36,-2.075702257614136,-4.07948,2.0037777
-4.82,-4.758764384822846,-4.36258,-0.39618438
-6.75,-7.666259653282165,-7.3297,-0.33655965
0.68,0.8878551915405274,0.0276648,0.8601904
-0.25,-0.48576280700683583,-2.52337,2.0376072
-7.0,-6.823753200836181,-9.42357,2.5998168
-4.86,-4.594785231428147,-4.36408,-0.23070523
0.4,0.5175609574165344,0.241934,0.27562696
0.52,0.228144205657959,0.327817,-0.099672794
1.7,1.5933720607614517,1.64936,-0.05598794
-0.16,-0.6988536858901977,-0.290711,-0.4081427
2.11,1.8247595203065872,1.84764,-0.02288048
-4.72,-4.311872162098885,-4.23212,-0.07975216
