expt,physics_ml,physics,ml
-4.59,-3.421489977606202,-0.0271034,-3.394386577606202
-0.74,-1.6577966410446165,-3.15843,1.5006333589553835
2.89,2.5233517714732883,1.81014,0.7132117714732882
-4.84,-4.592297158236205,-4.16219,-0.43010715823620504
-9.01,-8.104639041970369,-7.90712,-0.19751904197036918
-4.93,-5.327595211256744,-4.70552,-0.6220752112567443
-2.49,-2.719553555865288,-4.05227,1.3327164441347121
-5.71,-6.36111373553276,-8.60135,2.2402362644672404
-1.14,-2.0169205452701453,-2.15556,0.13863945472985462
-5.88,-6.754991023658514,-6.77053,0.015538976341486155
-9.34,-7.278967612978816,-5.4432,-1.8357676129788159
-3.9,-3.194741401779652,-3.7048,0.5100585982203483
2.0,1.7448997098344563,1.12003,0.6248697098344562
-5.22,-5.072584518502952,-4.42823,-0.6443545185029516
-4.5,-3.9972865069828023,-0.838771,-3.1585155069828024
-3.28,-3.4520699679124354,-4.23033,0.778260032087565
-1.23,-0.32821937853246935,-0.274275,-0.05394437853246936
1.23,1.299209323105216,1.45995,-0.1607406768947841
-4.01,-5.582649788502455,-4.14466,-1.4379897885024553
-0.4,-0.19092217883920667,-0.532461,0.34153882116079326
-4.69,-5.764673936046362,-5.02207,-0.7426039360463621
-7.65,-8.081764103186128,-8.7222,0.640435896813873
-9.41,-11.28168883381188,-11.9499,0.6682111661881187
-3.92,-3.643695137832462,-3.46184,-0.181855137832462
-6.34,-7.604438048362731,-10.4185,2.814061951637269
-4.63,-4.99679266612351,-4.68447,-0.3123226661235101
-4.39,-5.374512898676395,-5.18593,-0.18858289867639488
0.01,0.10719114913814068,-0.0355207,0.14271184913814067
3.13,2.6472774595958,2.31727,0.3300074595957998
-4.59,-3.734164604501128,-4.28572,0.5515553954988723
-4.84,-4.901742477325202,-4.42806,-0.47368247732520175
-9.3,-11.517493663990496,-13.8859,2.368406336009503
1.58,2.091011831817627,1.76431,0.32670183181762713
0.27,0.17026981624603277,-1.93516,2.1054298162460325
-4.59,-4.9036486814528715,-4.3041,-0.5995486814528714
0.6,0.3616913568093182,0.371253,-0.009561643190681812
-6.02,-7.313181191381216,-7.36309,0.04990880861878377
-3.73,-4.158006153582035,-4.23835,0.08034384641796422
-2.83,-2.9466980899906163,-4.35566,1.408961910009384
-6.48,-7.072609951972962,-11.2655,4.192890048027038
-2.21,-2.3461764081382745,-4.14534,1.7991635918617255
2.93,2.4251555708131796,-0.568504,2.9936595708131795
-4.42,-3.6945050046491614,-5.22438,1.5298749953508386
0.1,0.8836496457296608,1.17203,-0.28838035427033915
-4.77,-5.094350523071884,-4.58944,-0.5049105230718842
-2.87,-3.2329108416795735,-3.65185,0.4189391583204265
-2.37,-1.7641486706915497,-1.78798,0.023831329308450222
-7.1,-7.398005546131135,-9.43304,2.0350344538688647
0.08,-0.03658207031250012,-2.14271,2.1061279296875
-4.73,-4.674267921718359,-4.41619,-0.25807792171835864
-6.68,-6.201545097064974,-6.99295,0.7914049029350263
-8.26,-8.010989632956983,-9.31718,1.3061903670430173
-4.22,-2.7962557083320627,-5.57162,2.7753642916679375
-7.62,-7.1475720094919195,-9.4543,2.3067279905080804
2.48,2.1397163429945705,1.7104,0.42931634299457055
2.97,2.509883844751716,2.03141,0.47847384475171584
-3.3,-2.603897861505449,-3.63044,1.026542138494551
-4.33,-4.768808227164747,-4.24317,-0.5256382271647473
-5.46,-5.374633083854914,-4.57938,-0.7952530838549148
1.09,-0.2146775509116053,-0.643195,0.4285174490883946
-5.04,-7.115989283323287,-10.4475,3.3315107166767124
-2.13,-1.1001733857698441,-0.171257,-0.9289163857698441
-1.83,-1.5197303129112718,-1.62981,0.11007968708872817
-6.1,-10.016556471920016,-16.1116,6.095043528079984
-10.22,-7.282009022800625,-8.6186,1.3365909771993758
-3.71,-3.4296156837207077,-2.40672,-1.0228956837207077
-3.2,-3.441539311523438,-3.26487,-0.17666931152343768
-2.36,-2.3753881321954737,-4.07948,1.7040918678045265
-4.82,-4.9293708642441025,-4.36258,-0.5667908642441022
-6.75,-7.122633277413248,-7.3297,0.20706672258675152
0.68,1.0204100936768532,0.0276648,0.9927452936768532
-0.25,-0.40613811242103565,-2.52337,2.1172318875789644
-7.0,-6.486524980134964,-9.42357,2.937045019865036
-4.86,-4.375238981919289,-4.36408,-0.01115898191928899
0.4,0.9812611937966349,0.241934,0.7393271937966349
0.52,0.6290227390064,0.327817,0.3012057390064
1.7,1.8642569557136297,1.64936,0.21489695571362977
-0.16,-0.452202909623146,-0.290711,-0.16149190962314602
2.11,2.2556911298030613,1.84764,0.40805112980306135
-4.72,-4.57693437075883,-4.23212,-0.34481437075883026
