expt,physics_ml,physics,ml
-4.72,-4.747695637329817,-5.18839,0.44069436267018336
-3.04,-3.230977922328948,-0.459959,-2.771018922328948
-4.59,-4.521259450682068,-0.0271034,-4.494156050682069
-3.82,-3.837221512546539,-7.40799,3.570768487453461
-2.93,-3.1751328770542138,-4.61494,1.439807122945786
-0.98,-1.2329811668452622,-1.03292,-0.2000611668452621
-0.74,-0.8185946363735198,-3.15843,2.3398353636264804
2.89,2.9697368171954155,1.81014,1.1595968171954154
-1.59,-1.3320339585018157,-1.07732,-0.25471395850181566
-3.75,-3.7573468162596213,-3.77505,0.017703183740378492
-0.25,-0.045588786857128194,-0.71708,0.6714912131428719
-2.82,-2.8612173652744297,-1.56176,-1.2994573652744297
-5.48,-5.324746160135271,-4.36136,-0.9633861601352702
2.51,2.439628722682,1.40514,1.0344887226819999
-0.64,-0.29105613545417786,1.28346,-1.574516135454178
-7.5,-7.451972128295898,-10.8339,3.381927871704102
-1.99,-2.3259256773903965,-2.4254,0.09947432260960332
-4.84,-4.265097480462454,-4.16219,-0.1029074804624539
-5.22,-4.74155156980896,0.758061,-5.49961256980896
-0.83,-1.1732426117171346,-1.12182,-0.05142261171713458
-0.68,-0.36926556987807163,-0.52897,0.15970443012192842
-2.49,-2.6935986664009097,-3.53497,0.8413713335990902
-4.93,-4.36946352912903,-4.70552,0.3360564708709699
-6.16,-6.178992141137123,-7.09326,0.9142678588628765
-2.23,-2.3973813929939274,-3.54854,1.1511586070060726
-0.53,-0.7504817899526953,-0.480758,-0.2697237899526953
-5.1,-4.789926320924758,-6.24389,1.4539636790752422
-4.47,-4.383891070581675,-4.35282,-0.031071070581674576
-7.17,-7.247115689048767,-4.25126,-2.995855689048767
0.29,0.2734830141478777,0.17009,0.10339301414787769
-2.78,-3.204127771301269,-5.86792,2.663792228698731
3.43,3.3943804456253046,0.254252,3.1401284456253045
-3.15,-3.7745024833917613,-4.9079,1.1333975166082384
-6.21,-5.734036778450012,-11.8365,6.102463221549987
-5.71,-6.027758636569976,-8.60135,2.5735913634300243
-1.14,-1.4271087432897094,-1.29576,-0.13134874328970936
-2.4,-2.520330732545852,-4.12996,1.6096292674541477
-2.33,-2.127840472939611,-1.8648,-0.26304047293961097
-1.14,-1.244232760128975,-2.15556,0.9113272398710248
2.38,2.047006305236816,1.44952,0.597486305236816
-5.88,-6.466512296019792,-6.77053,0.30401770398020833
-2.81,-2.9101328295993807,-4.20468,1.294547170400619
1.77,1.7990600985021594,0.791322,1.0077380985021596
-1.62,-1.3340239637374878,0.120075,-1.4540989637374877
-1.79,-2.154250051683486,-2.33928,0.18502994831651387
-6.79,-6.521421442608833,-7.52273,1.0013085573911669
-1.1,-1.2424049696087835,-1.8681,0.6256950303912165
-0.9,-1.2004537879019976,-1.43665,0.23619621209800234
-3.41,-3.450677429687977,-3.8887,0.4380225703120231
-3.52,-3.436448131971359,-4.39293,0.9564818680286407
-1.43,-1.4354589339888093,-0.99751,-0.4379489339888093
0.0,0.3486473601113557,0.101348,0.24729936011135573
1.47,1.4926793539571765,1.07213,0.4205493539571765
-2.38,-2.754429904487133,-2.95259,0.19816009551286662
-7.19,-7.2690762751579285,-10.7518,3.482723724842071
2.1,1.6850975845918057,1.31365,0.3714475845918057
-4.02,-3.734822618393898,-2.79528,-0.9395426183938982
-3.5,-3.4539027136707303,-5.56639,2.11248728632927
-4.61,-4.626644394051732,-4.83052,0.2038756059482676
-2.07,-2.3413970378828055,-3.57202,1.2306229621171947
-0.33,-0.24210336318135256,-0.47762,0.23551663681864743
-0.9,-1.1216091219390631,-0.799137,-0.32247212193906316
-2.7,-2.678502093069553,-3.34068,0.662177906930447
1.83,1.2043501766052245,0.946109,0.2582411766052245
0.1,0.08393303079605106,-3.94705,4.030983030796051
-3.9,-3.6054731543689966,-3.7048,0.09932684563100347
-6.6,-6.724009069824218,-8.02315,1.2991409301757812
2.0,1.5289658292520047,1.12003,0.40893582925200467
-7.0,-7.373113005828857,-14.5282,7.155086994171143
-5.66,-5.470413398466111,-6.91146,1.4410466015338885
1.83,1.5465379299378395,0.970985,0.5755529299378395
-0.1,0.11807739153844117,-0.133123,0.25120039153844115
-0.45,-0.22927830707848068,-0.52667,0.2973916929215193
3.16,2.912510909545421,2.51855,0.39396090954542107
-0.63,-0.46954763777375225,-0.812795,0.3432473622262478
2.51,2.1225889098396893,1.62481,0.4977789098396892
-4.5,-4.5546282834815965,-5.00348,0.44885171651840317
-3.15,-3.308285482747704,-3.19751,-0.11077548274770432
-2.56,-2.8176970210647574,-5.48206,2.6643629789352423
