expt,physics_ml,physics,ml
-8.42,-11.020673984527587,-17.769,6.748326015472411
-10.08,-7.937027008914946,-12.6779,4.740872991085054
-11.0,-10.316115121996402,-11.1336,0.8174848780035973
-20.52,-16.294752706086644,-21.1951,4.900347293913356
-9.34,-6.698051565137507,-5.4432,-1.254851565137507
-10.0,-7.9716969409245255,-8.58373,0.6120330590754737
-10.78,-13.659233215332032,-21.678,8.018766784667969
-10.17,-9.709457042407987,-11.2377,1.5282429575920133
-10.21,-8.294416179656983,-15.2775,6.983083820343017
-9.51,-9.305223720169067,-12.4726,3.1673762798309326
-14.21,-13.63115884194374,-16.0251,2.3939411580562577
-11.85,-13.063427082788943,-12.3627,-0.7007270827889425
-9.76,-8.739054526825251,-8.4712,-0.2678545268252517
-9.65,-9.009425383901595,-10.4176,1.408174616098405
-9.8,-8.981033808940651,-7.23115,-1.749883808940651
-18.72,-13.95922237282991,-17.676,3.7167776271700887
-10.64,-8.718962333250047,-10.1438,1.4248376667499532
-7.77,-7.579087098178863,-4.21856,-3.3605270981788626
-9.61,-8.060629875946043,-12.1478,4.087170124053957
-9.94,-5.125645991134644,-14.8108,9.685154008865357
-13.43,-13.382104656767842,-17.8482,4.466095343232157
-7.78,-8.622225172138215,-12.8871,4.264874827861785
-8.61,-8.339381913971897,-10.5117,2.1723180860281026
-16.92,-13.288546648907664,-17.3403,4.051753351092335
-8.11,-7.896830875749588,-9.05962,1.1627891242504127
-8.84,-7.898060578985212,-6.28067,-1.617390578985212
-18.17,-13.215120517671105,-16.926,3.7108794823288935
-9.29,-8.597154380016102,-8.61467,0.01751561998389839
-15.83,-11.748229360014202,-14.7955,3.0472706399857987
-9.53,-13.693930758571625,-18.0566,4.3626692414283745
-23.62,-25.184791668426993,-31.9107,6.725908331573006
-9.2,-8.951659411907196,-12.057,3.1053405880928047
-9.3,-10.134361639881131,-13.8859,3.751538360118868
-11.53,-10.828924033884894,-12.074,1.245075966115106
-9.84,-8.904318618643282,-10.2508,1.3464813813567176
-8.41,-6.874659388579725,-7.23743,0.36277061142027467
-11.01,-10.001483870676903,-10.2653,0.2638161293230965
-10.27,-8.236607749176027,-8.7672,0.5305922508239735
-9.4,-10.643123734283446,-20.6653,10.022176265716553
-9.82,-8.865992917523384,-7.36811,-1.497882917523384
-8.7,-8.605660131263733,-11.2303,2.624639868736267
-8.68,-8.334609820079805,-11.7117,3.377090179920195
-8.84,-9.316361101531982,-14.6284,5.312038898468018
-9.37,-7.981006596755982,-10.9582,2.9771934032440175
-18.06,-14.840566785430905,-20.9376,6.097033214569095
-8.26,-7.193719921760561,-9.31718,2.1234600782394395
-9.61,-8.106716514587404,-10.376,2.269283485412595
-8.18,-8.991725329321625,-10.0397,1.047974670678375
-9.62,-8.297639514410088,-9.37959,1.0819504855899122
-9.31,-9.601330747002066,-8.05697,-1.5443607470020666
-9.3,-9.991218099260331,-7.6484,-2.342818099260332
-12.64,-13.515457499656083,-14.8973,1.3818425003439163
-11.95,-10.622692242812514,-9.72609,-0.8966022428125147
-9.63,-7.923625562808512,-8.64271,0.7190844371914871
-15.46,-10.641435594272616,-18.1672,7.525764405727385
-8.72,-7.836299846172331,-10.76,2.923700153827669
-8.83,-9.939806400775907,-13.2865,3.3466935992240927
-7.81,-7.807813502740262,-7.41134,-0.39647350274026216
-9.71,-10.025543814322948,-9.85646,-0.1690838143229474
-9.44,-9.571318419122694,-10.7214,1.1500815808773055
-8.21,-9.144133793779613,-8.35254,-0.7915937937796134
-10.22,-8.47515793435872,-8.6186,0.14344206564128115
-9.4,-10.03827208088398,-8.65161,-1.3866620808839798
-9.28,-5.247450076656341,-8.89433,3.6468799233436595
-8.15,-10.066236560058595,-15.9772,5.910963439941405
-9.45,-7.915112055087088,-10.2489,2.3337879449129124
-25.47,-19.653967966911946,-25.7379,6.083932033088054
-17.74,-12.893510736668109,-16.6514,3.75788926333189
