model_num,epochs,train,valid,test,conv_criterion
0,45,0.4195924252058439,0.7210829302543165,2.2612477245037073,converged
1,55,0.37637997223869857,0.6711421061964383,1.8169792114400103,converged
2,81,0.27995518136346775,0.6824258238901714,1.9392691760368523,converged
3,66,0.2911455704796995,0.6366120010935572,2.8124853270771073,converged
4,49,0.3923591933238296,0.7054108039565974,2.1239774736121997,converged
5,80,0.3325863144108179,0.6152108615000456,3.029568048837134,converged
6,67,0.35597778437322813,0.6706301638508675,2.6651532038468617,converged
7,56,0.384888917617616,0.7056618210548906,2.216734062086126,converged
8,51,0.3986346008479368,0.6812403598154946,2.9457528833348436,converged
9,58,0.33970551718877723,0.64579728886885,2.8439666765209517,converged
10,44,0.4699984848784917,0.7098336917573097,2.1616308498765786,converged
11,55,0.3996117645013083,0.6730296919424303,3.7243001854791262,converged
12,37,0.4888811642254496,0.7334420384771304,1.9610897710730129,converged
13,50,0.408836046362921,0.6636889335657568,2.8003498778176628,converged
14,111,0.23294111752276161,0.5469395217628255,3.2201736625754527,converged
15,44,0.40413069007598984,0.709099873328179,2.0864472464049415,converged
16,80,0.3410192412593403,0.6451066412512546,2.8426957617989723,converged
17,42,0.4467765738045632,0.7222155986426635,2.5282830822486213,converged
18,59,0.32548885405590133,0.6869621350413615,2.9889278759383373,converged
19,68,0.3108443005004489,0.6744941759069728,1.9306529369792444,converged
