expt,physics_ml,physics,ml
-2.49,-2.391788216974735,-3.00434,0.6125517830252649
-4.55,-4.678060886289478,-4.56098,-0.11708088628947788
-2.73,-1.7377720685216786,-1.61028,-0.12749206852167871
-0.53,-0.6518611382293701,0.516745,-1.1686061382293702
-0.83,-0.9597134065732,0.0647066,-1.0244200065732
-6.88,-5.891667015542984,-7.73074,1.8390729844570162
-0.99,-0.1298900087909698,0.370867,-0.5007570087909698
1.38,1.0393240204271672,1.24102,-0.2016959795728328
-2.49,-2.7105866629469397,-3.08453,0.37394333705306027
-5.26,-5.313211845198422,-4.98249,-0.33072184519842196
-4.62,-4.801110728425978,-2.76292,-2.038190728425978
-1.5,-0.8165507907037733,0.226437,-1.0429877907037732
-0.46,-0.23835072804033758,0.349135,-0.5874857280403376
-2.75,-2.202887794818878,-3.91934,1.7164522051811222
-4.42,-4.6711916175711155,-5.63668,0.9654883824288847
-2.64,-2.5690289745569235,-3.4179,0.8488710254430765
-1.66,-1.6215749096298222,-1.05319,-0.5683849096298221
-7.66,-7.338018315153123,-7.57558,0.23756168484687734
-3.28,-3.2227839711177353,-2.72758,-0.4952039711177352
2.56,2.598765328859985,2.20842,0.39034532885998496
-4.8,-5.2568886926651,-6.7953,1.5384113073348997
-4.91,-5.55382632540554,-5.41284,-0.14098632540553968
-3.88,-3.965822080888748,-2.24879,-1.7170320808887478
-0.77,-1.7534940120229123,-1.07919,-0.6743040120229122
-6.34,-6.93337796804428,-8.94347,2.010092031955719
-0.23,-0.13038487485941644,-0.0397684,-0.09061647485941643
-4.09,-4.137265634822844,-2.42155,-1.7157156348228444
2.06,2.1596395669120545,2.33978,-0.1801404330879457
-3.13,-2.4326978634929652,-4.21666,1.7839621365070348
-7.48,-7.358527057989536,-7.35921,0.0006829420104637052
-1.34,-2.01745454573512,-1.09878,-0.91867454573512
-4.63,-4.436163327475489,-4.96656,0.5303966725245113
-1.01,-1.5698170978701114,-1.60231,0.032492902129888535
1.07,1.286341932299614,-0.157097,1.443438932299614
0.6,0.5073175175159128,0.796587,-0.28926948248408724
-5.99,-6.9833221430635435,-8.47186,1.488537856936456
-3.3,-3.058138918776512,-1.71277,-1.3453689187765119
-3.73,-4.175333291287423,-2.61162,-1.563713291287423
2.93,4.125445528297424,2.93803,1.1874155282974237
-4.42,-3.0857284591102605,-5.45924,2.37351154088974
-2.16,-2.305938451626897,-2.3234,0.017461548373102875
-1.96,-3.1534569385474915,-2.87056,-0.28289693854749176
-5.72,-5.069479013295174,-6.34872,1.279240986704826
-3.95,-2.8606629227237703,-0.380633,-2.4800299227237703
-3.65,-2.4807882043000036,-0.00730733,-2.4734808743000034
-5.82,-5.632200761424155,-5.54474,-0.08746076142415493
-0.03,-0.3902954756937027,0.523229,-0.9135244756937028
-2.28,-3.940392502895893,-3.74514,-0.1952525028958929
-4.73,-4.307761504041701,-4.54803,0.2402684959582988
-0.59,-0.8331206405420304,-0.467877,-0.3652436405420304
-1.34,-1.7015833263630866,-0.815437,-0.8861463263630867
-3.3,-3.0149840120410922,-2.90341,-0.11157401204109219
-4.33,-4.138458439632654,-4.63614,0.49768156036734634
-6.27,-5.7970908766531934,-5.40789,-0.38920087665319336
0.29,0.3828655064711571,0.714926,-0.33206049352884287
-5.04,-5.285961959056854,-9.24118,3.955218040943146
-5.31,-5.333787271212937,-6.13159,0.7978027287870635
-7.29,-7.302665355843307,-7.43895,0.13628464415669317
-2.04,-2.2241570984756946,-2.68716,0.46300290152430534
-1.12,-1.5192252187490467,-1.62985,0.11062478125095332
-3.88,-3.5474994283342363,-1.58444,-1.9630594283342362
1.31,0.8078917724889516,1.24462,-0.43672822751104845
-5.73,-4.28067014910698,-3.61077,-0.6699001491069798
-6.35,-7.926873839159012,-9.60377,1.6768961608409887
1.68,1.4460678212213514,1.91633,-0.47026217877864873
-2.36,-1.936605298132897,-3.00997,1.073364701867103
-5.49,-5.71613167438954,-5.4018,-0.3143316743895399
-3.61,-3.111274958153963,-2.39799,-0.7132849581539631
-3.47,-3.1086290414261812,-2.12318,-0.9854490414261812
-0.22,0.45906222767019267,0.526704,-0.06764177232980728
-1.61,-0.7432866160828114,0.0643906,-0.8076772160828114
-6.72,-6.97764656129837,-9.04241,2.0647634387016307
2.11,2.2712949314387147,2.18554,0.08575493143871471
-6.74,-5.537496504344942,-9.54779,4.010293495655059
0.18,0.0262317725496292,0.910408,-0.8841762274503708
-2.44,-2.858416732887626,-2.85862,0.00020326711237395045
-3.13,-3.1343620667833085,-2.83293,-0.30143206678330836
-4.24,-3.2140477352142334,-0.793,-2.421047735214233
-4.2,-3.871398060211091,-4.16738,0.29598193978890874
