expt,physics_ml,physics,ml
-8.42,-11.450023458766935,-13.7258,2.275776541233064
-10.08,-8.360596128463747,-12.6835,4.322903871536253
-11.0,-8.440999440479278,-10.5443,2.103300559520722
-20.52,-15.379854990081492,-15.0244,-0.3554549900814923
-9.34,-6.551397332159878,-6.18442,-0.3669773321598777
-10.0,-5.246205090665819,-7.0254,1.7791949093341817
-10.78,-15.440200174093246,-17.7065,2.266299825906753
-10.17,-8.611869539880754,-10.1784,1.566530460119246
-10.21,-10.888235775756836,-13.1193,2.2310642242431644
-9.51,-8.174410269689561,-10.0267,1.8522897303104386
-14.21,-12.362745786190033,-13.9255,1.562754213809967
-11.85,-11.423706452131276,-13.2855,1.861793547868725
-9.76,-6.244121873168943,-7.04878,0.8046581268310566
-9.65,-7.761344300117495,-9.32659,1.5652456998825048
-9.8,-5.61196926451087,-5.59666,-0.015309264510870335
-18.72,-12.394402542227505,-14.1359,1.7414974577724944
-10.64,-7.962065995569228,-9.25937,1.2973040044307727
-7.77,-7.984504627971647,-6.11753,-1.866974627971647
-9.61,-7.982156566238404,-10.4711,2.4889434337615954
-9.94,-8.838104198598861,-11.0994,2.261295801401138
-13.43,-13.466286672702434,-13.0406,-0.4256866727024349
-7.78,-9.750525041483339,-11.0125,1.2619749585166602
-8.61,-6.5105900789737685,-10.5289,4.018309921026232
-16.92,-11.756453009510036,-14.2034,2.4469469904899643
-8.11,-7.288754088824987,-7.41635,0.12759591117501312
-8.84,-7.303078775827887,-8.43913,1.136051224172114
-18.17,-12.476010127902033,-14.699,2.2229898720979673
-9.29,-5.858252968918087,-7.24523,1.386977031081913
-15.83,-10.280784858369824,-12.7274,2.4466151416301756
-9.53,-14.212231766986847,-16.0648,1.8525682330131552
-23.62,-23.380776287031175,-22.5047,-0.8760762870311751
-9.2,-7.959771723151209,-9.61,1.6502282768487904
-9.3,-10.664128040605783,-10.2154,-0.44872804060578275
-11.53,-10.594428016591074,-12.2513,1.6568719834089265
-9.84,-8.278009141542315,-9.03768,0.7596708584576852
-8.41,-7.013606870222985,-7.36834,0.3547331297770153
-11.01,-7.843713977791069,-9.22382,1.3801060222089312
-10.27,-8.457710192894938,-9.3376,0.8798898071050623
-9.4,-11.226265211200712,-13.4876,2.2613347887992887
-9.82,-8.45579934700966,-9.72809,1.272290652990339
-8.7,-7.846997974967958,-11.8161,3.9691020250320426
-8.68,-8.760568908851145,-9.88973,1.1291610911488554
-8.84,-10.641624640750884,-12.6393,1.9976753592491168
-9.37,-7.29324778573513,-8.57705,1.2838022142648695
-18.06,-15.062623648929593,-17.6828,2.6201763510704073
-8.26,-6.781083963422776,-8.45328,1.6721960365772235
-9.61,-8.603486984634397,-10.4759,1.872413015365602
-8.18,-8.022832463344336,-9.17524,1.152407536655664
-9.62,-7.304009102115631,-8.49376,1.1897508978843687
-9.31,-5.609712073011399,-7.01392,1.404207926988601
-9.3,-10.516603243649007,-9.52375,-0.992853243649007
-12.64,-11.11588903493881,-13.5082,2.3923109650611902
-11.95,-8.43691584862232,-9.88401,1.44709415137768
-9.63,-7.849182332129478,-9.06722,1.2180376678705231
-15.46,-12.016007769918444,-14.4746,2.458592230081557
-8.72,-7.1758292762041105,-8.37475,1.19892072379589
-8.83,-8.930039431232213,-10.1893,1.259260568767786
-7.81,-4.701134365603924,-5.49561,0.7944756343960764
-9.71,-6.55453920657158,-8.65282,2.0982807934284198
-9.44,-8.9240617600441,-10.8391,1.9150382399558996
-8.21,-7.033321430900692,-7.4364,0.40307856909930795
-10.22,-8.475684610795977,-11.1577,2.6820153892040235
-9.4,-5.9551016028451915,-7.67168,1.7165783971548088
-9.28,-8.750083445031645,-8.40352,-0.34656344503164505
-8.15,-11.172839933490753,-13.9611,2.788260066509247
-9.45,-7.659631722450259,-10.068,2.408368277549741
-25.47,-18.512538722473387,-18.0083,-0.5042387224733886
-17.74,-12.478334696531297,-14.8265,2.3481653034687024
