expt,physics_ml,physics,ml
-9.01,-7.365384827718733,-9.73036,2.364975172281266
-8.42,-11.30634651136398,-12.837,1.5306534886360197
-10.08,-12.79917828791142,-11.4593,-1.3398782879114197
-11.0,-8.960874273300167,-11.027,2.0661257266998323
-10.03,-10.392479092216494,-14.7366,4.3441209077835055
-20.52,-15.199249136495592,-13.1838,-2.015449136495592
-9.73,-12.834319623807072,-14.4769,1.642580376192928
-9.34,-7.262819379101694,-7.0233,-0.23951937910169452
-10.0,-7.7335392795419695,-8.86721,1.1336707204580305
-10.78,-14.226948041582109,-16.3334,2.1064519584178925
-10.17,-8.664128312306403,-7.41383,-1.2502983123064029
-10.21,-9.3680089537859,-10.9961,1.6280910462141005
-9.51,-8.760269371300936,-8.1405,-0.6197693713009365
-14.21,-14.451423586478828,-14.8526,0.4011764135211724
-11.85,-14.939891239118575,-16.8997,1.9598087608814243
-16.43,-13.901759648418428,-15.5051,1.603340351581572
-9.76,-6.973412184114456,-8.48162,1.5082078158855436
-9.65,-8.015487810916904,-6.91532,-1.1001678109169033
-7.98,-8.759422659664153,-7.39253,-1.3668926596641535
-9.8,-7.475793118997814,-8.14114,0.6653468810021863
-18.72,-16.561155382800102,-18.2348,1.6736446171998978
-10.64,-7.881903679180146,-6.17855,-1.7033536791801458
-7.77,-8.442234913997652,-7.02368,-1.418554913997652
-9.61,-10.024253113126756,-12.4311,2.406846886873245
-9.94,-7.3435413623332995,-9.41755,2.074008637666701
-11.14,-12.986141439104083,-13.9969,1.0107585608959173
-9.41,-9.64397341108322,-14.251,4.60702658891678
-13.43,-14.319619240379334,-12.3071,-2.0125192403793335
-7.78,-9.50637230850443,-9.22536,-0.2810123085044296
-8.61,-12.003276750928162,-11.0391,-0.9641767509281625
-16.92,-15.426328843832021,-17.5375,2.1111711561679805
-8.11,-7.107053760528565,-5.76025,-1.346803760528565
-8.84,-8.872966078500154,-9.68762,0.814653921499847
-18.17,-16.089561453175545,-18.5222,2.4326385468244567
-9.29,-6.8724109448814374,-8.59344,1.7210290551185619
-15.83,-13.644181879019737,-16.0786,2.434418120980265
-9.53,-16.848998090559984,-17.0646,0.21560190944001434
-23.62,-22.515865443325037,-20.4906,-2.0252654433250363
-9.2,-8.345105296849013,-8.09403,-0.2510752968490131
-9.3,-11.142700507268906,-9.47761,-1.6650905072689053
-11.53,-14.240882958221437,-15.9538,1.712917041778562
-9.84,-9.330523164892197,-11.6594,2.3288768351078026
-8.41,-7.224458288777545,-7.40458,0.1801217112224549
-11.01,-8.286064287915233,-9.86814,1.5820757120847677
-9.86,-6.524367042177916,-7.32265,0.7982829578220842
-10.27,-7.915921535310747,-8.31906,0.4031384646892535
-9.4,-10.577915523177385,-10.4331,-0.14481552317738533
-9.82,-10.303059303417802,-11.168,0.8649406965821971
-8.7,-8.956642725353834,-8.41274,-0.5439027253538349
-8.68,-8.29693214666426,-7.94373,-0.353202146664259
-8.84,-12.552912424421311,-14.6721,2.119187575578689
-9.37,-7.587892019866257,-7.27326,-0.31463201986625755
-18.06,-17.375821258950232,-20.3393,2.9634787410497694
-12.74,-8.658759229474663,-7.95879,-0.6999692294746636
-8.26,-8.037339042587279,-9.67242,1.6350809574127219
-9.61,-7.742993702788354,-9.77777,2.0347762972116463
-8.18,-8.672930431070323,-7.54544,-1.1274904310703233
-9.13,-7.422946949863433,-10.6909,3.2679530501365663
-9.62,-7.351959083452226,-5.79739,-1.5545690834522263
-9.31,-6.964493111763001,-8.27591,1.311416888236999
-9.3,-13.154027221047878,-12.0564,-1.097627221047878
-12.64,-17.140998769266908,-18.5631,1.422101230733091
-11.95,-8.785788900260556,-9.75378,0.9679910997394447
-7.78,-6.878755734043122,-8.66158,1.7828242659568785
-9.52,-8.167730754461735,-8.10161,-0.06612075446173371
-9.63,-7.771893829432727,-8.36006,0.5881661705672734
-15.46,-14.352526314735417,-16.8455,2.492973685264584
-8.72,-7.41823067825094,-7.10308,-0.3151506782509399
-8.83,-9.361969000616224,-9.19038,-0.1715890006162244
-7.81,-7.238580044324399,-8.04362,0.8050399556756016
-9.71,-8.395873696231844,-9.87065,1.4747763037681558
-9.44,-10.22445181429386,-12.045,1.8205481857061407
-8.21,-7.459859442181587,-8.82732,1.3674605578184131
-10.22,-9.021080955791474,-13.9368,4.915719044208526
-9.4,-7.559993804454804,-8.8135,1.2535061955451958
-9.28,-8.650264966880979,-8.95067,0.3004050331190218
-8.15,-10.422345426559447,-14.903,4.480654573440553
-9.45,-7.573171248693467,-9.71877,2.145598751306532
-25.47,-17.614162797498704,-15.6033,-2.010862797498703
-17.74,-15.665946047019961,-17.9397,2.2737539529800372
