expt,physics_ml,physics,ml
-2.49,-2.826745426864624,-3.72622,0.8994745731353762
-4.55,-4.472346967000961,-3.02802,-1.4443269670009609
-2.73,-2.2213540781736363,-2.63325,0.4118959218263636
-0.53,-0.758522116270125,-0.940476,0.18195388372987498
-0.83,-0.31086192809834473,0.0773561,-0.3882180280983447
-6.88,-5.700397129599748,-6.14795,0.4475528704002514
-0.99,-1.5777016253477334,-1.62836,0.050658374652266636
1.38,1.2170672777159812,0.995003,0.22206427771598125
-2.49,-2.795666783876419,-4.03082,1.2351532161235812
-5.26,-5.4895187564229975,-4.11941,-1.3701087564229972
-4.62,-4.450988896751403,-2.75965,-1.6913388967514025
-1.5,-1.3128404323966805,-1.21919,-0.09365043239668047
-0.46,-1.144431430263221,-1.27049,0.12605856973677887
-2.75,-3.360747659313381,-3.69162,0.33087234068661875
-4.42,-5.572329265255929,-4.54452,-1.0278092652559288
-2.64,-2.979060778684616,-4.44732,1.4682592213153844
-1.66,-1.4161382186595202,-0.987116,-0.42902221865952017
-7.66,-7.4955929858303065,-5.90371,-1.5918829858303063
-3.28,-3.41207426748991,-4.24967,0.8375957325100902
2.56,2.0450819161266094,2.26505,-0.21996808387339062
-4.8,-5.277814564082176,-4.92789,-0.3499245640821762
-4.91,-5.8531753424882895,-7.0248,1.1716246575117104
-3.88,-3.5995585334014892,-2.30847,-1.2910885334014894
-0.77,-1.1753986639611795,-1.07941,-0.09598866396117955
-6.34,-8.483768336200713,-10.2369,1.7531316637992873
-0.23,-0.6237695065057279,-1.05596,0.4321904934942721
-4.09,-3.733592357635499,-2.43375,-1.299842357635499
2.06,2.1607997923052307,1.93711,0.22368979230523056
-3.13,-3.655074013733864,-4.87465,1.2195759862661357
-7.48,-7.229517192745208,-8.69615,1.4666328072547916
-1.34,-1.8367130708819623,-1.20981,-0.6269030708819623
-4.63,-4.006015400021524,-4.2938,0.28778459997847605
-1.01,-1.2724042010456327,-1.03525,-0.23715420104563267
1.07,0.8384476800566911,0.553735,0.28471268005669115
0.6,0.5674897277924419,1.02238,-0.4548902722075582
-5.99,-6.486088477671146,-7.2725,0.7864115223288541
-3.3,-2.4570369480729113,-1.68205,-0.7749869480729112
-3.73,-4.061708925781249,-2.67156,-1.3901489257812494
-2.98,-3.116183789691925,-1.83896,-1.2772237896919252
2.93,3.4055558428370944,3.26624,0.13931584283709464
-4.42,-4.677456206614079,-4.41983,-0.25762620661407887
-2.16,-2.300529371730685,-2.12882,-0.1717093717306848
-1.96,-3.0029480462455744,-2.31379,-0.6891580462455744
-5.72,-4.627818496273757,-5.37233,0.7445115037262431
-3.95,-3.492307232751846,-2.01089,-1.4814172327518462
-3.65,-3.1436935535287853,-1.73271,-1.4109835535287854
-5.82,-6.267697927403451,-7.4338,1.1661020725965487
-0.03,-0.27326845983672143,-0.373348,0.10007954016327858
-2.28,-3.4174144946205622,-2.94683,-0.4705844946205624
-4.73,-4.060137244599163,-4.39326,0.33312275540083647
-0.59,-0.3367459286570549,-0.4542,0.11745407134294511
-1.34,-1.474933911079645,-0.945363,-0.5295709110796452
-3.3,-3.1268935742998116,-3.55544,0.4285464257001883
-4.33,-3.3676411779737463,-3.98696,0.6193188220262535
-6.27,-6.161070637865066,-4.33492,-1.8261506378650658
0.29,0.40189760189473633,0.36432,0.03757760189473636
-5.04,-6.73567913123131,-9.57371,2.8380308687686906
-5.31,-5.455851082434654,-6.76849,1.3126389175653461
-7.29,-7.62477578247547,-8.99576,1.3709842175245308
-2.04,-2.5986517844772337,-3.47906,0.8804082155227664
-1.12,-1.1517360576716809,-1.39829,0.24655394232831918
-3.88,-3.543794316740036,-1.95797,-1.585824316740036
1.31,1.239980957953334,1.14842,0.09156095795333408
-5.73,-5.121744305691719,-3.76571,-1.3560343056917188
-6.35,-7.1961254187917705,-8.61201,1.4158845812082292
1.68,1.8148103812874852,1.66399,0.1508203812874851
-2.36,-2.4441930443382254,-4.01866,1.5744669556617743
-5.49,-6.3710955670547476,-4.65507,-1.7160255670547473
-3.61,-2.8084655541598793,-2.0877,-0.7207655541598794
-3.47,-2.71863349883914,-2.12096,-0.5976734988391397
-0.22,-0.4629311612856387,-0.468095,0.0051638387143612685
-1.61,-1.4292563123789428,-1.27172,-0.15753631237894283
-6.72,-6.691130016431808,-7.79861,1.1074799835681919
2.11,1.9213374305486677,2.03695,-0.11561256945133236
-6.74,-5.252451414089203,-7.12798,1.8755285859107973
0.18,-0.0403519966518998,-0.0657122,0.0253602033481002
-2.44,-2.4368252856031063,-2.6822,0.24537471439689362
-3.13,-2.7123814693501593,-2.34566,-0.36672146935015926
-4.24,-4.0145521975040435,-2.37505,-1.6395021975040436
-4.2,-4.2371474445301285,-3.34553,-0.8916174445301284
