expt,physics_ml,physics,ml
-4.59,-1.8509919402679444,-0.0271034,-1.8238885
-0.74,-2.190455694847107,-3.15843,0.9679743
2.89,2.1929080051326753,1.81014,0.382768
-4.84,-4.051771441879272,-4.16219,0.11041856
-9.01,-4.064098845596313,-7.90712,3.8430212
-4.93,-4.459897961158752,-4.70552,0.24562204
-2.49,-3.0813279199790955,-4.05227,0.9709421
-5.71,-7.551014950370789,-8.60135,1.050335
-1.14,-1.75488804107666,-2.15556,0.40067196
-5.88,-6.845436423687935,-6.77053,-0.07490642
-9.34,-7.870329030227661,-5.4432,-2.427129
-3.9,-3.366343756723404,-3.7048,0.33845624
2.0,1.1031796439874173,1.12003,-0.016850356
-5.22,-4.162367743711472,-4.42823,0.26586226
-4.5,-4.055675163360596,-0.838771,-3.2169042
-3.28,-3.507910082416535,-4.23033,0.7224199
-1.23,-1.642880375289917,-0.274275,-1.3686054
1.23,1.0325699746131898,1.45995,-0.42738003
-4.01,-3.792195026073456,-4.14466,0.35246497
-0.4,-0.7831883852825164,-0.532461,-0.2507274
-4.69,-4.676563570327759,-5.02207,0.34550643
-7.65,-7.791963064384461,-8.7222,0.93023694
-9.41,-11.281344442272186,-11.9499,0.66855556
-3.92,-3.0505632422828675,-3.46184,0.41127676
-6.34,-9.214132600784302,-10.4185,1.2043674
-4.63,-4.337572278709412,-4.68447,0.34689772
-4.39,-5.015671910099983,-5.18593,0.17025809
0.01,0.28390813133888243,-0.0355207,0.31942883
3.13,2.0377120864582063,2.31727,-0.2795579
-4.59,-3.957458833189011,-4.28572,0.32826117
-4.84,-4.748015796003342,-4.42806,-0.3199558
-9.3,-10.860261658096313,-13.8859,3.0256383
1.58,1.469315019903183,1.76431,-0.29499498
0.27,-0.7009396144485474,-1.93516,1.2342204
-4.59,-3.8779028287887574,-4.3041,0.42619717
0.6,0.5277174575119019,0.371253,0.15646446
-6.02,-7.2236963723564145,-7.36309,0.13939363
-3.73,-4.125490035629272,-4.23835,0.112859964
-2.83,-3.327373781356812,-4.35566,1.0282862
-6.48,-7.876222064971923,-11.2655,3.389278
-2.21,-3.1242071731948853,-4.14534,1.0211328
2.93,2.919368362136841,-0.568504,3.4878724
-4.42,-4.091411812667847,-5.22438,1.1329682
0.1,0.6471384446907043,1.17203,-0.52489156
-4.77,-4.177254778089523,-4.58944,0.41218522
-2.87,-3.1629257052898407,-3.65185,0.4889243
-2.37,-1.9098019846487044,-1.78798,-0.121821985
-7.1,-6.935795403518677,-9.43304,2.4972446
0.08,-0.8363592919921876,-2.14271,1.3063507
-4.73,-4.282525362195969,-4.41619,0.13366464
-6.68,-5.648753680419922,-6.99295,1.3441963
-8.26,-7.871690951042176,-9.31718,1.445489
-4.22,-4.483969581718445,-5.57162,1.0876504
-7.62,-8.056065751838684,-9.4543,1.3982342
2.48,1.6520272155940532,1.7104,-0.058372784
2.97,2.0288872147834303,2.03141,-0.0025227852
-3.3,-2.919098142089844,-3.63044,0.71134186
-4.33,-4.020269341154099,-4.24317,0.22290066
-5.46,-4.840753728513717,-4.57938,-0.26137373
1.09,-0.1975793805789947,-0.643195,0.44561562
-5.04,-8.663750896453857,-10.4475,1.7837491
-2.13,-0.19241022276949882,-0.171257,-0.021153223
-1.83,-1.7083265280103683,-1.62981,-0.07851653
-6.1,-11.55225523147583,-16.1116,4.559345
-10.22,-9.108983297204972,-8.6186,-0.4903833
-3.71,-3.2582187230300903,-2.40672,-0.8514987
-3.2,-3.4538983524990083,-3.26487,-0.18902835
-2.36,-2.6342600064086916,-4.07948,1.44522
-4.82,-3.96522527797699,-4.36258,0.39735472
-6.75,-6.886765576314926,-7.3297,0.44293442
0.68,0.26604038925151824,0.0276648,0.23837559
-0.25,-1.1617363415908812,-2.52337,1.3616337
-7.0,-7.053377472229004,-9.42357,2.3701925
-4.86,-4.391536555515528,-4.36408,-0.027456556
0.4,0.26636923332476614,0.241934,0.024435233
0.52,0.0033031772060394538,0.327817,-0.32451382
1.7,1.4621678132867812,1.64936,-0.18719219
-0.16,-0.07474929038143158,-0.290711,0.21596171
2.11,1.8961027597033977,1.84764,0.04846276
-4.72,-4.054696388716698,-4.23212,0.17742361
