expt,physics_ml,physics,ml
-4.59,-0.9274793958663938,0.2400000000000002,-1.1674794
-0.74,-1.9805233696699145,-1.7760000000000002,-0.20452337
2.89,2.8980097171068193,3.059,-0.16099028
-4.84,-2.989488516807556,-3.836,0.8465115
-4.93,-4.053555917263031,-4.612,0.5584441
-2.49,-2.7046538047790527,-3.968,1.2633462
-5.71,-7.714311296463013,-9.407,1.6926887
-1.14,-1.8268014956712726,-1.6020000000000003,-0.2248015
-5.88,-7.541256698846817,-7.278,-0.2632567
-9.34,-8.14215891456604,-5.351,-2.791159
-3.9,-2.785325182437897,-3.2510000000000003,0.46567482
2.0,1.0194996862411498,2.053,-1.0335003
-5.22,-3.281541659355164,-4.1770000000000005,0.89545834
-4.5,-4.171632495880127,-0.891,-3.2806325
-3.28,-3.143739378929139,-4.063000000000001,0.9192606
-1.23,-0.4514269771575927,0.931,-1.382427
1.23,1.292801463127136,2.562,-1.2691985
-4.01,-3.752231879591942,-3.986,0.23376812
-0.4,-0.29620187187194835,0.7509999999999999,-1.0472019
-4.69,-4.834314072847366,-5.032,0.19768593
-7.65,-5.651895809173585,-9.675,4.023104
-3.92,-1.8148431149721145,-1.656,-0.15884311
-6.34,-9.85243429374695,-12.242,2.3895657
-4.63,-4.444892183184624,-4.2940000000000005,-0.15089218
-4.39,-5.226445241570473,-5.155,-0.07144524
0.01,0.5031324690580368,0.71,-0.20686753
3.13,2.570448486328125,3.817,-1.2465515
-4.59,-4.078027558326721,-3.575,-0.50302756
-4.84,-4.627090534210206,-4.284000000000001,-0.34309053
-9.3,-10.998733979701996,-10.744,-0.25473398
1.58,1.673526330947876,2.971,-1.2974737
0.27,-0.45705037879943866,0.1669999999999998,-0.6240504
-4.59,-3.608645886659623,-3.963000000000001,0.3543541
0.6,0.7001099882125856,1.3310000000000002,-0.63089
-6.02,-7.362253978729248,-8.478,1.115746
-3.73,-3.1745800995826725,-2.3150000000000004,-0.8595801
-2.83,-2.981535939216614,-4.479,1.4974641
-6.48,-6.289235565185546,-12.322,6.0327644
-2.21,-2.966352928161621,-4.138,1.1716471
2.93,2.5071254177093505,0.0169999999999999,2.4901254
-4.42,-4.340981236178428,-4.341,1.8763822e-05
0.1,1.1160161848068237,2.512,-1.3959838
-4.77,-4.090278868913651,-4.424,0.33372113
-2.37,-1.7849956135749814,-1.0229999999999997,-0.7619956
-7.1,-6.855209461212159,-10.541,3.6857905
0.08,-0.6765358896255491,-0.1469999999999998,-0.5295359
-4.73,-3.9061552546024325,-4.171,0.26484475
-6.68,-3.6466767539978013,-7.673999999999999,4.0273232
-8.26,-7.93194037437439,-10.06,2.1280596
-4.22,-3.8550965881347654,-6.26,2.4049034
-7.62,-7.757731706619262,-10.257,2.4992683
2.48,1.874960692405701,2.9330000000000003,-1.0580393
2.97,2.3687788972854618,3.3760000000000003,-1.0072211
-3.3,-2.2788178882598875,-3.296,1.0171821
-4.33,-3.6169781201183797,-3.636,0.01902188
-5.46,-4.47924771308899,-2.775,-1.7042477
1.09,-0.20226448988914492,0.104,-0.3062645
-5.04,-6.17310903930664,-11.559,5.385891
-2.13,-0.3932208709716798,1.132,-1.5252209
-1.83,-1.7206129779815673,-1.299,-0.42161298
-10.22,-5.764150039672852,-9.867,4.10285
-3.71,-3.3814231691360477,-2.3560000000000003,-1.0254232
-3.2,-3.322153150558472,-1.0370000000000004,-2.2851532
-2.36,-2.4856611824035646,-4.16,1.6743388
-4.82,-4.1002113296985625,-3.864,-0.23621133
-6.75,-7.3062219829559325,-8.372,1.065778
0.68,0.5591492886543274,0.687,-0.12785071
-0.25,-1.061203839540482,-0.7710000000000004,-0.29020384
-7.0,-6.6692911167144775,-10.452,3.782709
-4.86,-4.35911175274849,-3.884,-0.47511175
0.4,0.9831098573207855,1.083,-0.09989014
0.52,0.7660375862121582,2.028,-1.2619624
1.7,1.5818355865478515,2.807,-1.2251644
-0.16,0.1499474467039108,0.347,-0.19705255
2.11,2.1823701272010805,3.051,-0.8686299
-4.72,-4.3527731251716615,-3.745,-0.6077731
