expt,physics_ml,physics,ml
-2.49,-2.875876653404236,-3.72622,0.85034335
-4.55,-4.788781499404907,-3.02802,-1.7607615
-2.73,-0.11551261138916002,-2.63325,2.5177374
-0.53,-0.5872322913894653,-0.940476,0.3532437
-0.83,0.16416446856365202,0.0773561,0.08680837
-6.88,-5.8608552877426145,-6.14795,0.2870947
-0.99,-1.3469530609703064,-1.62836,0.28140694
1.38,1.2384764851121903,0.995003,0.24347349
-2.49,-3.1119624255371097,-4.03082,0.9188576
-5.26,-5.757301530990601,-4.11941,-1.6378915
-4.62,-4.488523133659363,-2.75965,-1.7288731
-1.5,-1.0879959598207474,-1.21919,0.13119404
-0.46,-0.48147464727401723,-1.27049,0.78901535
-2.75,-2.4575723487091063,-3.69162,1.2340477
-4.42,-4.165100554008484,-4.54452,0.37941945
-2.64,-3.0648195899200443,-4.44732,1.3825004
-1.66,-1.023656575325489,-0.987116,-0.036540575
-7.66,-7.785277120552063,-5.90371,-1.8815671
-3.28,-3.512467772884369,-4.24967,0.7372022
2.56,1.9439566195487976,2.26505,-0.32109338
-4.8,-5.473975357666015,-4.92789,-0.54608536
-4.91,-6.8556235853910445,-7.0248,0.16917641
-3.88,-3.8077065837097166,-2.30847,-1.4992366
-0.77,-0.7722644640541076,-1.07941,0.30714554
-6.34,-8.858229665184021,-10.2369,1.3786703
-0.23,-0.36868757053375245,-1.05596,0.6872724
-4.09,-3.9331806564331053,-2.43375,-1.4994307
2.06,2.1300742111063005,1.93711,0.19296421
-3.13,-3.8926613315582275,-4.87465,0.98198867
-7.48,-8.283220941925048,-8.69615,0.41292906
-1.34,-2.361550312576294,-1.20981,-1.1517403
-4.63,-3.619326535511017,-4.2938,0.67447346
-1.01,-0.9368818321228027,-1.03525,0.09836817
1.07,1.114883762702942,0.553735,0.56114876
0.6,0.45778638685226447,1.02238,-0.5645936
-5.99,-7.757648012638092,-7.2725,-0.485148
-3.3,-2.1588770850181582,-1.68205,-0.47682709
-3.73,-4.300579498825073,-2.67156,-1.6290195
2.93,3.683254420032501,3.26624,0.41701442
-4.42,-4.345945095615387,-4.41983,0.073884904
-2.16,-2.0699763128232957,-2.12882,0.058843687
-1.96,-2.860208309211731,-2.31379,-0.5464183
-5.72,-4.759238650398254,-5.37233,0.61309135
-3.95,-3.330468409194946,-2.01089,-1.3195784
-3.65,-3.04863321395874,-1.73271,-1.3159232
-5.82,-7.217714551138878,-7.4338,0.21608545
-0.03,-0.038973452995300306,-0.373348,0.33437455
-2.28,-3.183556179718971,-2.94683,-0.23672618
-4.73,-3.6721253969764707,-4.39326,0.7211346
-0.59,-0.43800495607852935,-0.4542,0.016195044
-1.34,-2.205246165359497,-0.945363,-1.2598832
-3.3,-2.670929661693573,-3.55544,0.88451034
-4.33,-3.265268033943176,-3.98696,0.72169197
-6.27,-6.254259656829834,-4.33492,-1.9193397
0.29,0.6074582983922958,0.36432,0.2431383
-5.04,-6.5492332334136965,-9.57371,3.0244768
-5.31,-5.383560939064026,-6.76849,1.3849291
-7.29,-8.561584031829835,-8.99576,0.43417597
-2.04,-2.6266217289543152,-3.47906,0.8524383
-1.12,-0.9001478171730042,-1.39829,0.49814218
-3.88,-3.7846741444778442,-1.95797,-1.8267041
1.31,0.7870751260948181,1.14842,-0.36134487
-5.73,-5.444082383117676,-3.76571,-1.6783724
-6.35,-7.123786208877563,-8.61201,1.4882238
1.68,1.982165494670868,1.66399,0.3181755
-2.36,-2.656367471847534,-4.01866,1.3622925
-5.49,-6.555820160217285,-4.65507,-1.9007502
-3.61,-2.8717826511383056,-2.0877,-0.78408265
-3.47,-2.8163135676002504,-2.12096,-0.69535357
-0.22,-0.22476128777980803,-0.468095,0.24333371
-1.61,-0.15276283809661861,-1.27172,1.1189572
-6.72,-5.653435019836426,-7.79861,2.145175
2.11,1.751554377746582,2.03695,-0.28539562
-6.74,-5.955910569648743,-7.12798,1.1720694
0.18,0.21870441596298218,-0.0657122,0.28441662
-2.44,-2.235645041179657,-2.6822,0.44655496
-3.13,-3.8080749799346925,-2.34566,-1.462415
-4.24,-3.6796367681503295,-2.37505,-1.3045868
-4.2,-4.938850608139038,-3.34553,-1.5933206
