expt,physics_ml,physics,ml
-8.42,-11.364576755523682,-15.736,4.3714232
-10.08,-8.156830112457275,-14.392,6.23517
-11.0,-8.938202156066895,-13.089,4.150798
-20.52,-15.136623147845269,-15.182,0.045376852
-9.34,-7.195199180603027,-5.351,-1.8441992
-10.0,-7.381080520629883,-9.663,2.2819195
-10.78,-16.20092150878906,-20.947,4.7460785
-10.17,-9.647475331783294,-10.456,0.80852467
-10.21,-8.744647163391113,-13.469,4.724353
-9.51,-9.109873020172119,-11.187,2.077127
-14.21,-13.278095199584959,-15.301999999999998,2.0239048
-11.85,-12.964638969898225,-13.96,0.99536103
-9.76,-7.489407113075256,-9.078,1.5885929
-9.65,-9.348791942358018,-9.316,-0.032791942
-9.8,-9.061098985671997,-7.93,-1.131099
-18.72,-18.38517916870117,-20.982,2.5968208
-10.64,-8.81450791501999,-8.464,-0.35050792
-7.77,-7.656066783905029,-4.834,-2.8220668
-9.61,-10.541774898529052,-14.456,3.914225
-9.94,-7.35246517944336,-12.553,5.200535
-13.43,-13.656692508339882,-13.638,-0.018692508
-7.78,-11.185283905029296,-11.556,0.3707161
-8.61,-9.063674674987793,-11.536,2.4723253
-16.92,-17.865179971694946,-21.404,3.53882
-8.11,-7.99406448507309,-7.174,-0.8200645
-8.84,-8.227946617126465,-7.702,-0.5259466
-18.17,-18.075204454421996,-20.386,2.3107955
-9.29,-7.453529854774475,-9.196,1.7424701
-15.83,-15.603741214752198,-17.948,2.3442588
-9.53,-15.447278240203858,-17.503,2.0557218
-23.62,-23.023269505381585,-22.823,-0.2002695
-9.2,-9.00938143157959,-10.594,1.5846186
-9.3,-9.903834027290344,-10.744,0.840166
-11.53,-10.608833047866826,-14.322000000000005,3.713167
-9.84,-10.779604652404785,-11.128,0.34839535
-8.41,-5.91156516456604,-8.054,2.1424348
-11.01,-9.396478178977967,-11.153,1.7565218
-10.27,-7.672692068099975,-9.658,1.9853079
-9.4,-13.085418848037719,-16.104,3.0185812
-9.82,-9.410480841040611,-9.199,-0.21148084
-8.7,-9.00019877243042,-14.578,5.577801
-8.68,-12.351523704528809,-10.445,-1.9065237
-8.84,-13.124768955230714,-17.582,4.457231
-9.37,-8.034512899398802,-9.172999999999998,1.1384871
-18.06,-22.84144942474365,-25.772,2.9305506
-8.26,-7.175540504455567,-10.06,2.8844595
-9.61,-8.653548797607423,-10.659,2.0054512
-8.18,-7.959019444465637,-8.548,0.58898056
-9.62,-7.945726937770843,-7.481999999999999,-0.46372694
-9.31,-7.48383727645874,-9.206,1.7221627
-9.3,-13.603802156448364,-10.45,-3.1538022
-12.64,-16.16528352832794,-17.266,1.1007165
-11.95,-9.036964319229126,-10.673,1.6360357
-9.63,-7.519023097991944,-9.864,2.344977
-15.46,-19.245377798080444,-22.52,3.2746222
-8.72,-7.91628975868225,-8.825,0.90871024
-8.83,-9.659989074707031,-12.404,2.744011
-7.81,-6.073653261184692,-8.517,2.4433467
-9.71,-8.096039461135865,-11.874,3.7779605
-9.44,-8.733336673736572,-12.036,3.3026633
-8.21,-7.549353446960449,-8.59,1.0406466
-10.22,-8.146648423194886,-9.867,1.7203516
-9.4,-7.930875602722168,-10.116,2.1851244
-9.28,-6.329399806976319,-10.457,4.1276
-8.15,-12.410012859344484,-18.219,5.808987
-9.45,-7.054646627426148,-10.742,3.6873534
-25.47,-18.012063188195228,-18.104,0.09193681
-17.74,-17.937916889190674,-20.39,2.452083
