expt,physics_ml,physics,ml
-9.01,-6.779122439000607,-6.82641,0.04728756
-8.42,-10.115714035797119,-13.7258,3.610086
-10.08,-8.962101408004761,-12.6835,3.7213986
-11.0,-7.407256047058105,-10.5443,3.137044
-10.03,-8.52174592590332,-13.9935,5.471754
-20.52,-16.405093435668945,-15.0244,-1.3806934
-9.73,-10.756636278343201,-10.2147,-0.5419363
-9.34,-6.505055855197907,-6.18442,-0.32063586
-10.0,-5.171717958831787,-7.0254,1.853682
-10.78,-14.415754264831541,-17.7065,3.2907457
-10.17,-9.407443066501617,-10.1784,0.77095693
-10.21,-9.64061986618042,-13.1193,3.4786801
-9.51,-8.442149500083923,-10.0267,1.5845505
-14.21,-11.448946559906005,-13.9255,2.4765534
-11.85,-10.368997524261475,-13.2855,2.9165025
-16.43,-14.71524092912674,-14.16,-0.5552409
-9.76,-7.030145099549293,-7.04878,0.0186349
-9.65,-8.656278787460327,-9.32659,0.6703112
-7.98,-14.070878696906567,-13.9733,-0.0975787
-9.8,-7.021127325210571,-5.59666,-1.4244673
-18.72,-12.461367824935913,-14.1359,1.6745322
-10.64,-9.159108274514676,-9.25937,0.100261725
-7.77,-8.341214549331665,-6.11753,-2.2236845
-9.61,-6.548725274658203,-10.4711,3.9223747
-9.94,-7.299548105621337,-11.0994,3.799852
-11.14,-8.932556177501679,-9.59913,0.6665738
-9.41,-10.769076445579529,-12.4405,1.6714236
-13.43,-14.89465707359314,-13.0406,-1.8540571
-7.78,-9.705189895629882,-11.0125,1.3073101
-8.61,-11.046033414745331,-10.5289,-0.5171334
-16.92,-11.530900343322754,-14.2034,2.6724997
-8.11,-7.377330333387852,-7.41635,0.039019667
-8.84,-8.395474097852707,-8.43913,0.043655902
-18.17,-12.590320705413818,-14.699,2.1086793
-9.29,-6.878804575185776,-7.24523,0.36642542
-15.83,-9.807604486846923,-12.7274,2.9197955
-9.53,-12.571573471832277,-16.0648,3.4932265
-23.62,-24.403517420005798,-22.5047,-1.8988174
-9.2,-8.290731415748596,-9.61,1.3192686
-9.3,-11.569167395019532,-10.2154,-1.3537674
-11.53,-8.986659907150269,-12.2513,3.26464
-9.84,-8.792046546869278,-9.03768,0.24563345
-8.41,-6.0012197340393065,-7.36834,1.3671203
-11.01,-8.430938690013885,-9.22382,0.7928813
-9.86,-6.583472148361206,-9.63719,3.0537179
-10.27,-7.798216111755371,-9.3376,1.5393839
-9.4,-10.190345914459229,-13.4876,3.297254
-9.82,-9.63189658954382,-9.72809,0.09619341
-8.7,-7.730215905761719,-11.8161,4.085884
-8.68,-9.450994097690582,-9.88973,0.4387359
-8.84,-9.770553242492676,-12.6393,2.8687468
-9.37,-7.229716091918945,-8.57705,1.3473339
-18.06,-14.500577633666992,-17.6828,3.1822224
-12.74,-8.557254211425782,-11.992,3.4347458
-8.26,-6.940352229385375,-8.45328,1.5129278
-9.61,-8.13832480278015,-10.4759,2.3375752
-8.18,-9.091344696691037,-9.17524,0.0838953
-9.13,-7.231840586357118,-9.06243,1.8305894
-9.62,-8.441807362267971,-8.49376,0.051952638
-9.31,-5.850441983146667,-7.01392,1.163478
-9.3,-12.898963146209717,-9.52375,-3.3752131
-12.64,-12.272128651809693,-13.5082,1.2360713
-11.95,-9.511164350280762,-9.88401,0.37284565
-7.78,-6.098028985519409,-7.21377,1.115741
-9.52,-8.978812740659714,-9.1346,0.15578726
-9.63,-7.163163450927735,-9.06722,1.9040565
-15.46,-11.273726625061036,-14.4746,3.2008734
-8.72,-7.309457880020142,-8.37475,1.0652921
-8.83,-10.000927626419067,-10.1893,0.18837237
-7.81,-5.698244513378143,-5.49561,-0.20263451
-9.71,-5.888224968261719,-8.65282,2.764595
-9.44,-7.528582927322388,-10.8391,3.310517
-8.21,-6.560263160610199,-7.4364,0.87613684
-10.22,-8.458477196884155,-11.1577,2.6992228
-9.4,-6.246738460235596,-7.67168,1.4249415
-9.28,-8.235959482212067,-8.40352,0.16756052
-8.15,-9.416680711364746,-13.9611,4.5444193
-9.45,-7.60257498550415,-10.068,2.465425
-25.47,-18.974232369232176,-18.0083,-0.96593237
-17.74,-12.331370414733886,-14.8265,2.4951296
