expt,physics_ml,physics,ml
-4.59,-2.826649807929993,-1.75525,-1.0713998
-0.74,-1.2509815448528527,-1.27761,0.026628455
2.89,2.950972578010559,2.21496,0.7360126
-4.84,-4.159316732106209,-4.40906,0.24974327
-4.93,-3.938723561878204,-4.65612,0.71739644
-2.49,-2.8037268994522098,-4.03082,1.2270931
-5.71,-7.482915551109315,-9.16167,1.6787544
-1.14,-2.00609015296936,-2.08024,0.07414985
-5.88,-7.032211778823137,-7.03166,-0.0005517788
-9.34,-7.965453751850128,-7.0233,-0.94215375
-3.9,-2.859077850379944,-3.87304,1.0139621
2.0,1.760412401521206,1.7034,0.0570124
-5.22,-3.974234736833572,-4.45391,0.47967526
-4.5,-3.57948818983078,-2.76389,-0.8155982
-3.28,-3.150303692741394,-4.24967,1.0993663
-1.23,-1.2533402062320709,-1.06334,-0.1900002
1.23,0.7371165599822997,1.6215,-0.88438344
-4.01,-4.143588267288208,-4.41646,0.27287173
-0.4,-0.22082714772129058,-0.412074,0.19124685
-4.69,-4.236266600532532,-4.80417,0.5679034
-7.65,-14.312404515457153,-13.5122,-0.8002045
-3.92,-2.8012190463256834,-2.26997,-0.53124905
-6.34,-6.941435484313965,-10.2369,3.2954645
-4.63,-3.5559254324913026,-4.2938,0.73787457
-4.39,-4.594313523378372,-5.00659,0.41227648
0.01,0.048510110267639184,0.666459,-0.6179489
3.13,2.2300218128204348,2.74115,-0.5111282
-4.59,-3.2416665041923522,-3.76755,0.5258835
-4.84,-4.327401547546387,-4.03237,-0.29503155
-9.3,-10.074048229084015,-9.47761,-0.5964382
1.58,2.281389746551514,1.97013,0.31125975
0.27,-0.2320523125562668,-0.363491,0.13143869
-4.59,-3.338075186843872,-4.44187,1.1037948
0.6,0.33670068347930915,1.02238,-0.6856793
-6.02,-8.269217708039283,-8.4018,0.13258229
-3.73,-4.127927492675781,-2.67156,-1.4563675
-2.83,-2.661096758117676,-3.96124,1.3001432
-6.48,-12.060672807979584,-12.9153,0.8546272
-2.21,-3.028628807640076,-4.05435,1.0257212
2.93,3.1026347719335554,3.26624,-0.16360523
-4.42,-3.4281856175231935,-4.41983,0.9916444
0.1,-0.4003003571422577,-0.0258683,-0.37443206
-4.77,-4.203379981536865,-4.75852,0.55514
-2.37,-2.0867772395563127,-1.89237,-0.19440724
-7.1,-7.268931742668151,-9.07725,1.8083183
0.08,-0.3535235572795868,-0.495998,0.14247444
-4.73,-3.2785118796920774,-4.39326,1.1147481
-6.68,-11.697948419189453,-11.6166,-0.08134842
-8.26,-7.739901517791749,-9.67242,1.9325185
-4.22,-3.7104896413803097,-4.8462,1.1357104
-7.62,-7.843486280784607,-9.78961,1.9461237
2.48,1.772328321619034,2.20942,-0.43709168
2.97,2.589795435786247,2.517,0.072795436
-3.3,-2.8580370458984374,-3.55544,0.69740295
-4.33,-2.937027043304443,-3.98696,1.049933
-5.46,-5.245335999259948,-3.29876,-1.946576
1.09,0.33274784045410155,-0.324473,0.65722084
-5.04,-9.455582802972794,-9.57371,0.1181272
-2.13,-2.017901213526726,-1.87975,-0.13815121
-1.83,-1.415083154296875,-2.14485,0.72976685
-10.22,-15.24383842639923,-13.9368,-1.3070384
-3.71,-4.021017424697876,-2.56312,-1.4578974
-3.2,-3.454329091911316,-1.92963,-1.5246991
-2.36,-2.873803547058105,-4.01866,1.1448565
-4.82,-3.9305408344936374,-4.32957,0.39902917
-6.75,-7.421438990955353,-7.69663,0.275191
0.68,0.9209638594970704,0.170611,0.75035286
-0.25,-0.7006137654428483,-0.868863,0.16824923
-7.0,-7.13741850479126,-8.95383,1.8164115
-4.86,-3.6967095090007778,-4.14561,0.4489005
0.4,0.8335744634037018,0.460063,0.37351146
0.52,0.44346450128173825,0.327821,0.1156435
1.7,1.6510392275571824,1.8222,-0.17116077
-0.16,-0.2030397638511658,0.45308,-0.65611976
2.11,2.0039462637126446,2.03695,-0.033003736
-4.72,-3.7363490700769426,-3.98213,0.24578093
