model_num,epochs,train,valid,test,conv_criterion
0,41,0.44289186051320595,0.6327728846238657,3.087904213503715,converged
1,52,0.347809501003498,0.5100737460185651,3.6577751202858564,converged
2,53,0.4315749818975603,0.5587992726686071,3.382654092598044,converged
3,65,0.29862912757177823,0.5884492123531602,3.7001207443263997,converged
4,52,0.4164726407715917,0.5443996731755174,3.5412701638937123,converged
5,56,0.3552354968875131,0.6002771714542083,3.1502981667793266,converged
6,42,0.4469487550041817,0.5557945725347515,3.370384290674653,converged
7,44,0.44058267395054557,0.5819529162086288,3.492695633002031,converged
8,94,0.21775534369401126,0.5907215738916194,3.757489711944148,converged
9,45,0.44522318228515,0.6249462828888832,3.572853425439182,converged
10,45,0.4564216284386304,0.5518037884956682,3.3066891413071677,converged
11,50,0.36425643414493036,0.5457801383590976,3.68931187313005,converged
12,43,0.5254742928874686,0.640865799629338,3.2822038408255074,converged
13,49,0.44216741970328904,0.586303729785755,3.6170900175706566,converged
14,66,0.31171840108939897,0.5413967033035489,3.6837588118723232,converged
15,27,0.5898436167776654,0.66514812614298,2.8237327834489707,converged
16,55,0.3738397320583737,0.6471721261415645,3.439931483446147,converged
17,79,0.2796502799281047,0.5863689303541287,3.576976975549347,converged
18,37,0.508736588196718,0.551361163981449,3.4765854817006168,converged
19,69,0.2972042459205471,0.5727152468143614,4.000561786957525,converged
