expt,physics_ml,physics,ml
-8.42,-10.352219675350188,-13.7258,3.3735803246498115
-10.08,-8.443763931751253,-12.6835,4.239736068248748
-11.0,-8.630702732133864,-10.5443,1.9135972678661357
-20.52,-12.182824317091706,-15.0244,2.841575682908294
-9.34,-6.709564173577429,-6.18442,-0.5251441735774289
-10.0,-5.898766846144201,-7.0254,1.1266331538557992
-10.78,-13.289858252048493,-17.7065,4.416641747951505
-10.17,-9.062688433194163,-10.1784,1.115711566805837
-10.21,-8.82435955219269,-13.1193,4.294940447807312
-9.51,-8.251742593479158,-10.0267,1.7749574065208424
-14.21,-10.692895794391632,-13.9255,3.232604205608368
-11.85,-11.623217831879856,-13.2855,1.6622821681201447
-9.76,-6.777280744141637,-7.04878,0.27149925585836243
-9.65,-8.460810893681051,-9.32659,0.8657791063189482
-9.8,-7.10594163304925,-5.59666,-1.50928163304925
-18.72,-10.653955725097655,-14.1359,3.481944274902345
-10.64,-7.806966620023249,-9.25937,1.4524033799767517
-7.77,-8.41020579913139,-6.11753,-2.2926757991313895
-9.61,-6.999623838520051,-10.4711,3.4714761614799485
-9.94,-6.356291024112702,-11.0994,4.7431089758872975
-13.43,-12.973314009657505,-13.0406,0.06728599034249427
-7.78,-8.699907356500622,-11.0125,2.312592643499377
-8.61,-10.518611187407373,-10.5289,0.010288812592627039
-16.92,-10.073130794429776,-14.2034,4.130269205570224
-8.11,-7.538378644941747,-7.41635,-0.12202864494174648
-8.84,-7.869694061924816,-8.43913,0.5694359380751841
-18.17,-10.86932052278519,-14.699,3.8296794772148104
-9.29,-6.654647784214022,-7.24523,0.5905822157859779
-15.83,-8.722127098941801,-12.7274,4.005272901058198
-9.53,-12.879870801973343,-16.0648,3.1849291980266585
-23.62,-20.747314188045266,-22.5047,1.7573858119547339
-9.2,-7.802964380979541,-9.61,1.8070356190204588
-9.3,-10.31477897957861,-10.2154,-0.09937897957860997
-11.53,-10.053100775527957,-12.2513,2.1981992244720434
-9.84,-7.992096605830191,-9.03768,1.0455833941698085
-8.41,-6.647930594768525,-7.36834,0.7204094052314751
-11.01,-8.25124914110422,-9.22382,0.9725708588957804
-10.27,-7.986710612273218,-9.3376,1.3508893877267818
-9.4,-9.974573476409912,-13.4876,3.5130265235900886
-9.82,-8.824959675815107,-9.72809,0.9031303241848931
-8.7,-8.879205928897857,-11.8161,2.9368940711021434
-8.68,-8.427850502233502,-9.88973,1.461879497766498
-8.84,-8.894085096645355,-12.6393,3.745214903354645
-9.37,-7.052647381591797,-8.57705,1.5244026184082031
-18.06,-11.68410341053009,-17.6828,5.99869658946991
-8.26,-7.157499952225686,-8.45328,1.295780047774313
-9.61,-7.724612676763533,-10.4759,2.7512873232364665
-8.18,-7.672505148162843,-9.17524,1.5027348518371575
-9.62,-7.345565491559208,-8.49376,1.1481945084407919
-9.31,-7.038756440384388,-7.01392,-0.024836440384388148
-9.3,-11.86803192973137,-9.52375,-2.3442819297313697
-12.64,-10.15225565559864,-13.5082,3.35594434440136
-11.95,-8.698355778524874,-9.88401,1.1856542214751258
-9.63,-7.689857796401976,-9.06722,1.3773622035980244
-15.46,-9.477775437450413,-14.4746,4.9968245625495875
-8.72,-7.056532928109171,-8.37475,1.31821707189083
-8.83,-9.21125724248886,-10.1893,0.9780427575111386
-7.81,-5.579496067802086,-5.49561,-0.0838860678020863
-9.71,-7.687752412952183,-8.65282,0.9650675870478169
-9.44,-8.440785523986817,-10.8391,2.3983144760131836
-8.21,-7.116142814600468,-7.4364,0.32025718539953196
-10.22,-8.454926524353029,-11.1577,2.7027734756469712
-9.4,-7.330769553542436,-7.67168,0.3409104464575643
-9.28,-7.37894827092111,-8.40352,1.0245717290788905
-8.15,-8.794979375457762,-13.9611,5.166120624542238
-9.45,-7.066570573329926,-10.068,3.0014294266700734
-25.47,-14.315442963260413,-18.0083,3.6928570367395857
-17.74,-10.759207405090333,-14.8265,4.0672925949096665
