expt,physics_ml,physics,ml
-4.72,-4.7415289878845215,0,-4.741529
-3.04,-2.9969372749328613,0,-2.9969373
-2.93,-3.4514989852905273,0,-3.451499
-3.75,-4.370553970336914,0,-4.370554
-5.48,-4.189502716064453,0,-4.1895027
-0.64,0.05318501219153404,0,0.053185012
-8.42,-7.743043899536133,0,-7.743044
3.43,0.7898755073547363,0,0.7898755
-2.81,-2.442852020263672,0,-2.442852
-4.61,-5.150895595550537,0,-5.1508956
-2.7,-2.055797576904297,0,-2.0557976
-10.78,-8.049602508544922,0,-8.0496025
-2.75,-7.833738803863525,0,-7.833739
-4.5,-3.1441750526428223,0,-3.144175
-10.21,-8.099949836730957,0,-8.09995
-4.42,-5.348965644836426,0,-5.3489656
-2.64,-3.4344093799591064,0,-3.4344094
0.75,1.689015507698059,0,1.6890155
-2.4,-2.4139840602874756,0,-2.413984
-1.88,-3.01715350151062,0,-3.0171535
-4.85,-4.748115539550781,0,-4.7481155
2.88,1.772490382194519,0,1.7724904
-7.47,-6.793138027191162,0,-6.793138
-2.01,-2.2301833629608154,0,-2.2301834
-3.17,-3.1294798851013184,0,-3.12948
-8.11,-7.4822096824646,0,-7.4822097
-4.91,-3.9293835163116455,0,-3.9293835
2.06,1.5975838899612427,0,1.5975839
-2.82,-2.1173477172851562,0,-2.1173477
-7.28,-6.905782222747803,0,-6.905782
1.68,1.5381581783294678,0,1.5381582
-1.17,-0.12559843063354492,0,-0.12559843
-4.1,-5.018544673919678,0,-5.0185447
-2.29,-2.127805233001709,0,-2.1278052
-2.63,-2.0037031173706055,0,-2.003703
-9.84,-4.622398376464844,0,-4.6223984
-2.4,-2.1244871616363525,0,-2.1244872
-2.98,-2.846795082092285,0,-2.846795
-2.78,-2.07547664642334,0,-2.0754766
-2.16,-2.078378677368164,0,-2.0783787
-1.96,-2.1608519554138184,0,-2.160852
-2.53,-4.038197994232178,0,-4.038198
-2.47,-1.9808872938156128,0,-1.9808873
-2.44,-2.5539097785949707,0,-2.5539098
-4.42,-4.985367298126221,0,-4.9853673
-3.09,-4.211837291717529,0,-4.2118373
-9.4,-9.663894653320312,0,-9.663895
-8.7,-8.265698432922363,0,-8.265698
-5.56,-7.784186840057373,0,-7.784187
-2.28,-2.1828255653381348,0,-2.1828256
0.08,-0.5095387697219849,0,-0.50953877
-2.46,-2.254397392272949,0,-2.2543974
-2.49,-3.0019776821136475,0,-3.0019777
-4.4,-2.964993476867676,0,-2.9649935
-4.0,-3.697324752807617,0,-3.6973248
-2.94,-3.8393990993499756,0,-3.839399
-1.91,-3.001235008239746,0,-3.001235
-7.67,-7.247656345367432,0,-7.2476563
-3.79,-3.6775705814361572,0,-3.6775706
-9.31,-7.594330310821533,0,-7.5943303
-3.88,-3.9927968978881836,0,-3.992797
-1.95,-1.1750940084457397,0,-1.175094
-4.61,-2.984210968017578,0,-2.984211
-3.64,-3.4840736389160156,0,-3.4840736
-4.38,-2.866830825805664,0,-2.8668308
-3.05,-2.3464438915252686,0,-2.346444
-4.07,-6.411748886108398,0,-6.411749
1.68,1.5307942628860474,0,1.5307943
-3.61,-2.80955171585083,0,-2.8095517
-9.45,-7.941483020782471,0,-7.941483
-2.09,-4.48762845993042,0,-4.4876285
-6.72,-7.009408950805664,0,-7.009409
-2.44,-2.2156147956848145,0,-2.2156148
-3.48,-2.885443687438965,0,-2.8854437
-3.35,-3.39554500579834,0,-3.395545
-2.34,-1.812685489654541,0,-1.8126855
-2.69,-2.1052513122558594,0,-2.1052513
-2.21,-0.5087463855743408,0,-0.5087464
-4.43,-2.3627429008483887,0,-2.362743
2.71,2.05777645111084,0,2.0577765
