expt,physics_ml,physics,ml
-2.49,-2.917829799861908,-3.72622,0.8083902
-4.72,-4.477869606246948,-3.13599,-1.3418796
-3.04,-3.18881441450119,-2.34475,-0.8440644
2.89,2.556263586959839,2.21496,0.3413036
-2.49,-2.894769816913605,-3.65004,0.7552702
-5.1,-5.522918585548401,-4.07426,-1.4486586
-10.08,-13.627817827987672,-11.4593,-2.1685178
-2.49,-3.2472370145988467,-4.03082,0.783583
-3.15,-4.091985960459709,-3.9786,-0.11338596
-5.88,-6.714407066020965,-7.03166,0.31725293
-2.81,-2.7838554047393798,-3.49388,0.7100246
-1.79,-2.5509807738876344,-2.10896,-0.44202077
-0.1,-0.13941018623371124,-0.0144752,-0.124934986
-0.45,-0.6650875059890746,-1.07818,0.4130925
-4.5,-4.415697726478577,-2.95749,-1.4582077
-3.15,-2.9209545592164994,-3.07776,0.15680544
-6.0,-6.64433882369995,-9.0964,2.4520612
-1.45,-1.0300825760536194,-0.516043,-0.5140396
-9.76,-8.81842522441864,-8.48162,-0.33680522
-9.61,-11.19107531414032,-12.4311,1.2400247
-2.4,-2.8426693306493758,-2.97693,0.13426067
-4.68,-8.46722010922432,-8.1745,-0.2927201
-1.88,-1.430047446117401,-1.83761,0.40756255
1.32,0.4314356588859558,0.735927,-0.30449134
-0.8,-1.7117218052244187,-1.48351,-0.2282118
-0.77,-1.4457805587387085,-1.07941,-0.36637056
-6.34,-7.812930015945435,-10.2369,2.42397
-3.8,-4.411036954021454,-5.1276,0.71656305
-18.17,-18.16833336324692,-18.5222,0.35386664
-7.58,-7.5587140970611575,-5.68754,-1.8711741
-4.12,-3.893477591266632,-3.40074,-0.4927376
0.01,0.5378096907224655,0.666459,-0.12864931
-0.55,-0.4459836092605591,-0.494639,0.04865539
-0.8,-0.6591661481056214,-0.991966,0.33279985
-1.01,-1.3257556476593018,-1.03525,-0.29050565
2.34,2.1375251893776657,2.12143,0.01609519
-9.2,-9.988732434539795,-8.09403,-1.8947024
-1.27,-1.9658095768117905,-2.01044,0.044630423
1.66,1.5938471728515624,1.54537,0.048477173
-4.87,-5.96640032196045,-3.91525,-2.0511503
-6.96,-7.490695685958863,-6.4621,-1.0285957
-2.13,-1.6562354310607912,-3.78636,2.1301246
-1.28,-0.7179003918868303,-0.724745,0.006844608
-7.43,-7.80337711523056,-6.95223,-0.8511471
-2.21,-2.937771301841736,-4.05435,1.1165787
-11.01,-10.457472222938538,-9.86814,-0.5893322
-5.73,-6.200988032913208,-6.6826,0.48161197
-6.619999999999999,-8.34624838558197,-6.97516,-1.3710884
-5.72,-5.039373089866638,-5.37233,0.3329569
-3.95,-3.890011899604797,-2.01089,-1.8791219
-3.65,-3.5560337266540527,-1.73271,-1.8233237
0.08,0.3825841377479553,-0.0175543,0.40013844
-3.44,-4.19304244445324,-4.42161,0.22856756
-5.06,-4.7148325551033015,-3.8638,-0.85103256
-2.1,-1.3755913334226608,-1.12666,-0.24893133
-4.0,-4.776958945112228,-5.07933,0.30237105
-4.33,-3.0472232164955138,-3.98696,0.9397368
-5.33,-6.70349175796032,-6.46522,-0.23827176
-1.12,-1.0831796741867066,-1.39829,0.31511033
-4.51,-3.766813265519142,-3.92883,0.16201673
-6.46,-7.3304903364562986,-8.17329,0.84279966
-2.67,-2.605744474239349,-3.28007,0.6743255
-8.83,-10.406379841690063,-9.19038,-1.2159998
1.2,1.4255830025434495,1.52435,-0.098767
2.83,2.474076686992645,2.34814,0.12593669
1.68,1.5504606158638001,1.66399,-0.113529384
-0.14,-0.6621134134750366,-0.599923,-0.062190413
-6.2,-4.375185388298035,-2.65097,-1.7242154
-3.61,-2.6536753680229186,-2.0877,-0.56597537
0.56,-0.09155184888839724,0.25975,-0.35130185
-9.45,-9.478406119008064,-9.71877,0.24036388
-4.87,-5.42238463684082,-2.76096,-2.6614246
-7.29,-6.537158961181641,-3.96138,-2.575779
-3.35,-3.307200815105438,-3.57815,0.27094918
-4.44,-4.707716243476868,-3.38122,-1.3264962
-4.29,-4.731094789924621,-4.30244,-0.4286548
