expt,physics_ml,physics,ml
-4.59,-4.56852912902832,0,-4.568529
-2.82,-2.348572254180908,0,-2.3485723
-7.5,-5.387823581695557,0,-5.3878236
-1.99,-2.0009348392486572,0,-2.0009348
-0.99,-1.9889795780181885,0,-1.9889796
1.38,1.3934319019317627,0,1.3934319
0.29,0.7439770102500916,0,0.743977
-1.14,-2.506859064102173,0,-2.506859
1.77,0.931240975856781,0,0.931241
-3.41,-3.3216636180877686,0,-3.3216636
-20.52,-18.297273635864258,0,-18.297274
-7.19,-7.952866554260254,0,-7.9528666
-4.02,-13.507523536682129,0,-13.507524
0.1,-2.0398175716400146,0,-2.0398176
-5.66,-5.04864501953125,0,-5.048645
1.83,1.6340950727462769,0,1.6340951
-0.63,-0.30326157808303833,0,-0.30326158
2.51,2.3023760318756104,0,2.302376
-6.25,-5.985893249511719,0,-5.9858932
-4.8,-4.831331729888916,0,-4.8313317
-7.77,-7.156965255737305,0,-7.1569653
-4.78,-4.635581016540527,0,-4.635581
-3.65,-3.2965893745422363,0,-3.2965894
-13.43,-13.213102340698242,0,-13.213102
-7.47,-6.8060407638549805,0,-6.806041
-8.61,-5.984927177429199,0,-5.984927
-5.26,-5.627823352813721,0,-5.6278234
-4.4,-3.521390199661255,0,-3.5213902
-3.04,-2.2548539638519287,0,-2.254854
-4.59,-3.269256591796875,0,-3.2692566
-0.16,0.14356599748134613,0,0.143566
-6.5,-5.614514350891113,0,-5.6145144
-0.1,-0.18705643713474274,0,-0.18705644
-1.31,-1.4735740423202515,0,-1.473574
-3.84,-4.025309085845947,0,-4.025309
-15.83,-13.129611015319824,0,-13.129611
-0.89,-0.7671971917152405,0,-0.7671972
-9.53,-11.913084983825684,0,-11.913085
-6.02,-7.247740745544434,0,-7.2477407
-1.46,-1.765289068222046,0,-1.7652891
-9.84,-5.7562713623046875,0,-5.7562714
-1.2,-3.1162099838256836,0,-3.11621
-3.45,-3.9264039993286133,0,-3.926404
-0.3,-0.9194355010986328,0,-0.9194355
2.93,0.7004808187484741,0,0.7004808
-3.81,-4.03502082824707,0,-4.035021
-1.96,-2.6481664180755615,0,-2.6481664
1.01,0.8427676558494568,0,0.84276766
-2.44,-2.043903350830078,0,-2.0439034
-5.56,-6.0821967124938965,0,-6.0821967
-4.16,-4.01102352142334,0,-4.0110235
-4.4,-5.0567755699157715,0,-5.0567756
-3.95,-3.95550537109375,0,-3.9555054
0.67,0.7268512845039368,0,0.7268513
-2.49,-2.814838409423828,0,-2.8148384
2.48,2.3409080505371094,0,2.340908
-2.3,-2.5617127418518066,0,-2.5617127
-9.62,-9.282330513000488,0,-9.2823305
-5.04,-5.6598052978515625,0,-5.6598053
-5.31,-5.850423336029053,0,-5.8504233
-2.13,-2.2880406379699707,0,-2.2880406
-1.82,-2.1939027309417725,0,-2.1939027
-2.68,-2.3602113723754883,0,-2.3602114
-6.62,-6.713115215301514,0,-6.713115
-6.35,-6.797114849090576,0,-6.797115
-0.5,-0.8427025675773621,0,-0.84270257
-9.28,-3.0547845363616943,0,-3.0547845
-3.22,-3.781039237976074,0,-3.7810392
-7.0,-7.115957736968994,0,-7.1159577
-4.86,-4.498161315917969,0,-4.4981613
-3.47,-3.2647159099578857,0,-3.264716
-2.88,-2.0746796131134033,0,-2.0746796
-4.24,-3.5560407638549805,0,-3.5560408
-2.21,-0.8694859147071838,0,-0.8694859
-4.43,-3.2059614658355713,0,-3.2059615
-0.78,0.16637863218784332,0,0.16637863
