expt,physics_ml,physics,ml
-2.49,-3.1488056406974794,-3.886,0.73719436
-4.72,-4.839215831756592,-3.08,-1.7592158
-3.04,-3.295728851318359,0.8990000000000005,-4.194729
2.89,2.4938647594451906,3.059,-0.56513524
-2.49,-3.361503188848495,-3.0489999999999995,-0.3125032
-5.1,-5.516140426635742,-4.789,-0.7271404
-10.08,-9.70147732925415,-14.392,4.6905227
-2.49,-2.7099848442077636,-3.968,1.2580152
-3.15,-4.987144376277923,-4.664,-0.32314438
-5.88,-7.8955155043601986,-7.278,-0.6175155
-2.81,-2.7218454561233525,-4.246,1.5241545
-1.79,-2.816480657577515,-2.1220000000000003,-0.69448066
-0.1,-0.6574763393402101,0.7149999999999999,-1.3724763
-0.45,-0.7812606134414675,0.2959999999999998,-1.0772606
-4.5,-4.239214690208435,-2.8080000000000003,-1.4312147
-3.15,-3.8460517616271974,-2.547,-1.2990518
-6.0,-7.8345731849670415,-11.137,3.3024268
-1.45,0.6390013351440429,1.789,-1.1499987
-16.43,-11.853901849746704,-15.161,3.3070982
-9.76,-8.329675248146057,-9.078,0.74832475
-7.98,-12.771322904109955,-12.398,-0.3733229
-9.61,-12.640947967529296,-14.456,1.815052
-2.4,-2.5622031371593477,-2.773,0.21079686
-3.84,-3.6895107192993164,-0.367,-3.3225107
-4.68,-7.850495380401611,-10.494,2.6435046
-1.88,-1.627314764022827,-0.8809999999999998,-0.74631476
1.32,0.978011379957199,1.142,-0.16398862
-0.8,-1.2576688413619994,-0.3879999999999999,-0.86966884
-0.77,-2.3208733325004576,-2.663,0.34212667
-6.34,-8.094839469909669,-12.242,4.1471605
-3.8,-4.499110103607178,-5.801,1.3018899
-18.17,-16.22781499481201,-20.386,4.158185
-7.58,-6.708405954360962,-3.957,-2.751406
-4.12,-4.05754123878479,-3.712,-0.34554124
0.01,0.05680104255676266,0.71,-0.65319896
-0.55,-1.1481134276390075,-0.6479999999999999,-0.5001134
-0.8,-1.8791332838535308,-1.456,-0.42313328
-1.01,-1.605301025390625,-0.653,-0.952301
2.34,1.2142065105438231,2.731,-1.5167935
-9.2,-8.801212924957275,-10.594,1.7927871
-1.27,-2.399185870170593,-1.6229999999999998,-0.77618587
1.66,1.4340451469421387,2.399,-0.96495485
-4.87,-5.865759338378906,-10.664,4.7982407
-6.96,-8.018053999900816,-7.790999999999999,-0.227054
-2.13,-3.265920743942262,-5.235000000000001,1.9690793
-1.28,-0.36111384916305544,0.597,-0.95811385
-7.43,-5.894485209465027,-4.373,-1.5214852
-2.98,-1.7551255187988284,4.954,-6.7091255
-2.21,-2.7808031921386718,-4.138,1.3571968
-11.01,-10.406085136413575,-11.153,0.74691486
-5.73,-6.314005259513856,-6.954000000000001,0.63999474
-6.619999999999999,-9.007026885986328,-7.798999999999999,-1.2080269
-5.72,-5.304965861558914,-5.577,0.27203414
-3.95,-1.6233225336074826,0.2510000000000003,-1.8743225
-3.65,-1.1556106729507447,0.7829999999999999,-1.9386107
0.08,0.7565686035156252,2.18,-1.4234314
-3.44,-2.7336931018829347,0.1219999999999998,-2.855693
-5.06,-5.733338619232177,-4.201,-1.5323386
-2.1,-1.7842481069564817,-1.0179999999999998,-0.7662481
-4.0,-3.5962468128204357,-6.248000000000001,2.6517532
-4.33,-4.0790184066295625,-3.636,-0.4430184
-5.33,-6.0336316833496095,-8.051,2.0173683
-1.12,-1.7526449851989747,-1.118,-0.634645
-4.51,-4.1398770327568055,-3.737,-0.40287703
-6.46,-5.595732810974122,-10.528,4.932267
-2.67,-2.471145358085632,-3.965,1.4938546
-8.83,-9.871658996582031,-12.404,2.532341
1.2,0.08494228363037104,2.315,-2.2300577
2.83,2.1503397350311277,3.038,-0.88766026
1.68,1.1112734003067017,2.467,-1.3557266
-0.14,-1.515399129867554,-0.4330000000000003,-1.0823991
-6.2,-4.384279088973999,-3.455,-0.9292791
-3.61,-2.7426843738555906,0.1150000000000002,-2.8576844
0.56,-0.5988745880126951,1.2300000000000002,-1.8288746
-9.45,-7.10273923110962,-10.742,3.6392608
-4.87,-7.418456893920899,-12.156,4.737543
-7.29,-6.467689430236817,-4.8870000000000005,-1.5806894
-3.35,-3.491582607984543,-3.181,-0.3105826
-4.44,-4.705422199249268,-2.688,-2.0174222
-4.29,-3.623552640914917,-2.909,-0.71455264
