expt,physics_ml,physics,ml
-4.59,-5.0090551881790155,-3.953,-1.0560552
-0.74,-1.1465815629959106,-0.609,-0.53758156
2.89,2.6812978727817534,2.542,0.13929787
-4.84,-3.040508699655533,-2.869,-0.1715087
-9.01,-9.311079328536987,-8.718,-0.5930793
-4.93,-3.7197786026000976,-3.343,-0.3767786
-2.49,-3.062046187877655,-3.381,0.3189538
-5.71,-8.30789002943039,-8.683,0.37510997
-1.14,-1.9874153327941895,-0.395,-1.5924153
-5.88,-8.089005963563919,-8.161,0.07199404
-9.34,-8.082722310304643,-7.873,-0.20972231
-3.9,-4.744947054862976,-4.003,-0.74194705
2.0,2.0786549997329713,2.495,-0.416345
-5.22,-3.5575340638160706,-3.201,-0.35653406
-4.5,-4.59013269519806,-3.156,-1.4341327
-3.28,-3.329620796203613,-3.006,-0.3236208
-1.23,-1.9050713930130005,0.059,-1.9640714
1.23,1.2267879037857055,1.503,-0.2762121
-4.01,-3.394439737319946,-2.767,-0.62743974
-0.4,-0.30986492156982426,0.705,-1.0148649
-4.69,-4.267567379951477,-3.508,-0.7595674
-7.65,-11.064565612792968,-10.552,-0.5125656
-9.41,-13.268341417312621,-13.87,0.6016586
-3.92,-4.096805290222168,-2.779,-1.3178053
-6.34,-7.8725124938488005,-8.292,0.4194875
-4.63,-3.824550999164581,-3.501,-0.323551
-4.39,-4.82854268360138,-3.873,-0.9555427
0.01,0.11280691742897031,0.47,-0.35719308
3.13,2.8875970385074616,3.221,-0.33340296
-4.59,-3.5680069886446,-3.443,-0.12500699
-4.84,-4.264149144172668,-3.103,-1.1611491
-9.3,-10.433354345321655,-7.266,-3.1673543
1.58,1.4185948944091797,1.685,-0.2664051
0.27,-0.13635431241989135,0.228,-0.3643543
-4.59,-2.9890556448698042,-2.965,-0.024055645
0.6,0.283379198551178,0.639,-0.3556208
-6.02,-7.3677827262878415,-5.765,-1.6027827
-3.73,-4.447225028991699,-2.907,-1.540225
-2.83,-2.8013062019348145,-3.552,0.7506938
-6.48,-8.112487771987915,-10.753,2.6405122
-2.21,-2.679941920757294,-3.067,0.38705808
2.93,3.279277138710022,2.305,0.97427714
-4.42,-4.615528416633606,-3.7,-0.9155284
0.1,-0.3093904943466186,1.328,-1.6373905
-4.77,-3.2696567690968514,-3.221,-0.04865677
-2.87,-2.4175908839702607,-2.81,0.39240912
-2.37,-2.685707887649536,-0.534,-2.151708
-7.1,-6.69134931564331,-7.425,0.7336507
0.08,-0.33007897210121157,0.043,-0.37307897
-4.73,-3.1991074258089065,-3.19,-0.009107426
-6.68,-9.77908846950531,-9.271,-0.50808847
-8.26,-7.1722557725906375,-7.844,0.6717442
-4.22,-4.128801146507263,-3.341,-0.78780115
-7.62,-6.893841997146606,-7.566,0.672158
2.48,2.4920533487796783,2.851,-0.35894665
2.97,2.7408264863491056,3.03,-0.2891735
-3.3,-3.4237339029312137,-4.376,0.9522661
-4.33,-3.2328089898824692,-3.31,0.07719101
-5.46,-5.611031678199768,-4.178,-1.4330317
1.09,0.3718879172801971,0.826,-0.45411208
-5.04,-6.642991781234741,-9.625,2.9820082
-2.13,-2.126077991485596,-0.531,-1.595078
-1.83,-2.4378262214660644,-0.093,-2.3448262
-6.1,-9.352017826080322,-10.644,1.2919822
-10.22,-11.71243270778656,-10.914,-0.7984327
-3.71,-3.738043917655945,-1.839,-1.8990439
-3.2,-5.1585229396820065,-3.35,-1.8085229
-2.36,-2.502895625591278,-2.896,0.39310437
-4.82,-3.7743276817798614,-3.367,-0.40732768
-6.75,-7.182594282150268,-5.582,-1.6005943
0.68,0.20257067584991462,1.824,-1.6214293
-0.25,-0.6104702751636505,-0.223,-0.38747028
-7.0,-6.6295003299713136,-7.338,0.70849967
-4.86,-3.5086562581062317,-3.282,-0.22665626
0.4,0.4069409484863282,1.862,-1.455059
0.52,0.463424207687378,1.352,-0.8885758
1.7,1.4574956097602845,1.679,-0.22150439
-0.16,-0.08705944752693179,0.284,-0.37105945
2.11,1.7521782391071319,1.918,-0.16582176
-4.72,-3.6027780854701996,-3.165,-0.4377781
