expt,physics_ml,physics,ml
-4.72,-4.589714384307861,-3.13599,-1.4537244
-3.04,-2.919433606624603,-2.34475,-0.5746836
-2.93,-3.0981022335815434,-4.29168,1.1935778
-3.75,-4.066898752074838,-4.06934,0.002441248
-5.48,-5.267527739028931,-3.16298,-2.1045477
-0.64,-0.12299435861206054,-0.443376,0.32038164
-8.42,-9.71089326095581,-12.837,3.1261067
3.43,5.3000578759002686,4.87378,0.42627788
-2.81,-2.961495246772766,-3.49388,0.53238475
-4.61,-4.35978473520279,-4.84475,0.48496526
-2.7,-3.0657668359565733,-3.36853,0.30276316
-10.78,-12.542009819412232,-16.3334,3.7913902
-2.75,-2.820083804721832,-3.69162,0.8715362
-4.5,-4.663478883972168,-2.95749,-1.7059889
-10.21,-7.693324617004395,-10.9961,3.3027754
-4.42,-6.332031467933655,-4.54452,-1.7875115
-2.64,-3.1748783744049076,-4.44732,1.2724416
0.75,0.34444412637710564,1.18976,-0.8453159
-2.4,-2.7474968956041335,-2.97693,0.2294331
-1.88,-1.2419735129928589,-1.83761,0.5956365
-4.85,-4.698269843597412,-3.33427,-1.3639998
2.88,2.586737789055705,2.5646,0.022137789
-7.47,-6.8226864823150635,-8.97363,2.1509435
-2.01,-1.0806938418979644,-0.920562,-0.16013184
-3.17,-3.1401513115501403,-2.31716,-0.8229913
-8.11,-7.56033590221405,-5.76025,-1.8000859
-4.91,-4.606316982164383,-4.80414,0.19782302
2.06,2.1486535898303987,1.93711,0.21154359
-2.82,-2.0516970444583893,-2.41459,0.36289296
-7.28,-6.66667518989563,-8.42742,1.7607448
1.68,1.528785134601593,1.1913,0.33748513
-1.17,-1.4017515593719483,-1.10162,-0.30013156
-4.1,-3.943619733438492,-4.24361,0.29999027
-2.29,-2.5929314241790773,-3.08679,0.49385858
-2.63,-2.250443029088974,-2.44192,0.19147697
-9.84,-10.422917498970032,-11.6594,1.2364825
-2.4,-1.6832645239067077,-2.44867,0.7654055
-2.98,-3.6154562911605836,-1.83896,-1.7764963
-2.78,-2.097224244966507,-2.45314,0.35591576
-2.16,-2.619011400051117,-2.12882,-0.4901914
-1.96,-3.0357101922416687,-2.31379,-0.7219202
-2.53,-2.9203828176116944,-3.17761,0.25722718
-2.47,-2.204269407262802,-2.45249,0.2482206
-2.44,-2.340118235054016,-3.38294,1.0428218
-4.42,-4.452543353767394,-3.03197,-1.4205734
-3.09,-2.8394679061698915,-2.05568,-0.7837879
-9.4,-11.183265164470672,-10.4331,-0.75016516
-8.7,-9.141964443435668,-8.41274,-0.72922444
-5.56,-6.056606330947876,-4.82283,-1.2337763
-2.28,-3.2689140096473692,-2.94683,-0.322084
0.08,-0.1011167560713768,-0.0175543,-0.083562456
-2.46,-2.3980803931194545,-2.38553,-0.012550393
-2.49,-2.4794746864700317,-3.59584,1.1163653
-4.4,-3.5886749511528016,-2.67083,-0.91784495
-4.0,-3.9624997702407834,-5.07933,1.1168302
-2.94,-2.5808057751464846,-4.96173,2.3809242
-1.91,-1.9321852695846558,-1.59324,-0.33894527
-7.67,-7.2289502262115475,-5.78865,-1.4403002
-3.79,-3.346058119316101,-1.67952,-1.6665381
-9.31,-8.234550463650226,-8.27591,0.041359536
-3.88,-3.2853009469223022,-1.95797,-1.327331
-1.95,-1.639524517235756,-1.75506,0.11553548
-4.61,-3.7419359577560423,-2.46709,-1.274846
-3.64,-3.6889004302287103,-3.76859,0.07968957
-4.38,-2.9407945918846132,-2.33273,-0.6080646
-3.05,-3.873847993087769,-4.56195,0.688102
-4.07,-4.470472280883789,-2.39365,-2.0768223
1.68,1.9423513801002503,1.66399,0.27836138
-3.61,-2.5922471787452697,-2.0877,-0.5045472
-9.45,-8.399236055870055,-9.71877,1.319534
-2.09,-1.6842734238243102,-1.98016,0.29588658
-6.72,-5.690864114151001,-7.79861,2.107746
-2.44,-2.267053708744049,-2.6822,0.4151463
-3.48,-2.62001372882843,-2.31047,-0.30954373
-3.35,-3.3856437760829925,-3.57815,0.19250622
-2.34,-3.02065805185318,-3.56638,0.54572195
-2.69,-2.514490766849518,-2.87984,0.36534923
-2.21,-0.43844266223525996,-0.971671,0.53322834
-4.43,-3.9593288649749754,-2.57867,-1.3806589
2.71,2.633257807416916,2.34342,0.2898378
