expt,physics_ml,physics,ml
-4.59,-4.664162830200195,-0.447715,-4.216448
-0.74,-1.5738148233032228,0.116715,-1.6905298
2.89,2.604708006401062,2.25602,0.348688
-4.84,-4.11674619656086,-4.24443,0.1276838
-9.01,-7.623703424606323,-6.82641,-0.7972934
-4.93,-4.606915187034607,-4.83966,0.23274481
-2.49,-2.4939982931900024,-3.08453,0.5905317
-5.71,-4.1943398537445065,-7.41548,3.2211401
-1.14,-0.6387269751224518,-0.168841,-0.46988598
-5.88,-6.944973534383774,-7.25704,0.31206647
-9.34,-7.102985332889557,-6.18442,-0.91856533
-3.9,-3.8318863707351682,-2.54708,-1.2848064
2.0,1.8219308288192748,1.58001,0.24192083
-5.22,-4.327376924028397,-4.53999,0.21261308
-4.5,-4.570458851242066,-1.1554,-3.4150589
-3.28,-3.1259829591083528,-2.72758,-0.39840296
-1.23,-0.7334426839900017,-0.64337,-0.090072684
1.23,1.3899407409954072,1.72768,-0.33773926
-4.01,-4.336091513319015,-4.48067,0.14457849
-0.4,-0.43803920135879515,0.501321,-0.9393602
-4.69,-4.83600425192833,-5.19547,0.35946575
-7.65,-12.436360055160522,-10.5162,-1.92016
-9.41,-14.562982538223267,-12.4405,-2.1224825
-3.92,-2.867470075111389,-2.14173,-0.7257401
-6.34,-6.260057924957275,-8.94347,2.683412
-4.63,-4.647183501539231,-4.96656,0.3193765
-4.39,-5.686323322246075,-5.64226,-0.044063322
0.01,0.3277538351635933,0.375423,-0.047669165
3.13,2.8393445937728883,2.81726,0.022084594
-4.59,-4.578785143756867,-4.7434,0.16461486
-4.84,-4.342666163806915,-4.38188,0.039213836
-9.3,-11.052001197719575,-10.2154,-0.8366012
1.58,2.0933314508080483,2.0703,0.02303145
0.27,0.24183630523681643,1.3506,-1.1087637
-4.59,-4.105709903821945,-4.41861,0.3129001
0.6,0.6590833462352753,0.796587,-0.13750365
-6.02,-7.12788487991333,-8.31284,1.1849551
-3.73,-4.0790266305160525,-2.61162,-1.4674066
-2.83,-2.6271313120651243,-3.39293,0.7657987
-6.48,-6.63219158630371,-10.7023,4.0701084
-2.21,-2.668077812995911,-3.06409,0.3960122
2.93,2.2146546795654296,2.93803,-0.7233753
-4.42,-3.378733913650513,-5.45924,2.080506
0.1,-0.4404060507583618,1.03342,-1.473826
-4.77,-4.426350709095002,-4.72064,0.2942893
-2.87,-1.8794170647430422,-4.02958,2.150163
-2.37,-2.10789884806633,-2.18176,0.07386115
-7.1,-7.568274806690216,-8.3462,0.7779252
0.08,-0.009137137565612852,1.14509,-1.1542271
-4.73,-4.276119272975921,-4.54803,0.27191073
-6.68,-10.831248081054687,-8.93484,-1.8964081
-8.26,-7.6837612073707575,-8.45328,0.7695188
-4.22,-3.847515812687874,-3.93168,0.08416419
-7.62,-7.843547564220428,-8.7282,0.88465244
2.48,2.295731111154556,2.18986,0.10587111
2.97,2.664280596580505,2.51909,0.1451906
-3.3,-2.691139412317276,-2.90341,0.21227059
-4.33,-4.34792936958313,-4.63614,0.28821063
-5.46,-5.420982609024048,-3.13974,-2.2812426
1.09,0.21228011926841736,-0.213058,0.42533812
-5.04,-5.196142253570557,-9.24118,4.0450377
-2.13,-1.4421570135498047,0.858485,-2.300642
-1.83,-1.1289225888557435,-0.245632,-0.8832906
-6.1,-9.848673109817504,-13.8448,3.996127
-10.22,-13.154851494026184,-11.1577,-1.9971515
-3.71,-3.6107715154457094,-3.10408,-0.5066915
-3.2,-3.9503389657592773,-1.78186,-2.168479
-2.36,-2.272039284915924,-3.00997,0.7379307
-4.82,-4.392214426603317,-4.61909,0.22687557
-6.75,-7.05865577205658,-8.15684,1.0981842
0.68,0.6033028565049171,0.566375,0.036927857
-0.25,-0.5128093411178589,0.738478,-1.2512873
-7.0,-7.6624535676574705,-8.54641,0.88395643
-4.86,-4.4818639211344715,-4.60603,0.12416608
0.4,0.5200917755756378,0.761466,-0.24137422
0.52,0.6120544336128235,1.38253,-0.77047557
1.7,1.8473854156565666,1.95342,-0.106034584
-0.16,0.11208999451160431,0.11171,0.0003799945
2.11,2.2445524651789666,2.18554,0.059012465
-4.72,-4.348365210931301,-4.47248,0.12411479
