expt,physics_ml,physics,ml
-2.49,-2.63590744638443,-3.299,0.66309255
-4.72,-4.8239631719589235,-3.232,-1.5919632
-3.04,-4.053651865005493,-1.083,-2.9706519
2.89,2.696630362987518,2.542,0.15463036
-2.49,-2.9435312514305116,-2.563,-0.38053125
-5.1,-6.6203776035308834,-3.491,-3.1293776
-10.08,-10.39249585533142,-10.559,0.16650414
-2.49,-2.7020189342498777,-3.381,0.67898107
-3.15,-4.673341938853264,-4.9,0.22665806
-5.88,-7.566593156814575,-8.161,0.59440684
-2.81,-3.1302659666538237,-2.86,-0.27026597
-1.79,-1.786702359199524,-0.363,-1.4237024
-0.1,0.17361123228073128,1.084,-0.91038877
-0.45,0.29598995923995974,-0.22,0.51598996
-4.5,-5.013285880088806,-3.13,-1.8832859
-3.15,-2.850472615242005,-4.198,1.3475274
-6.0,-5.902721384525299,-6.716,0.8132786
-1.45,-1.4684336700439453,-0.379,-1.0894337
-16.43,-15.931908856272699,-16.039,0.107091144
-9.76,-9.068201631069183,-8.081,-0.98720163
-7.98,-11.027972944736481,-11.246,0.21802706
-9.61,-10.47377426624298,-11.825,1.3512257
-2.4,-2.8785469834804536,-3.213,0.33445302
-3.84,-3.4899362659454347,-2.66,-0.82993627
-4.68,-8.806735265642404,-8.809,0.0022647344
-1.88,-2.147801569700241,-1.835,-0.31280157
1.32,1.4940207509994505,2.328,-0.83397925
-0.8,-1.0125533418655395,-0.658,-0.35455334
-0.77,-1.1196457109451294,-0.171,-0.9486457
-6.34,-8.133747507452965,-8.292,0.15825249
-3.8,-3.963558065652847,-3.506,-0.45755807
-18.17,-18.58438219833374,-17.298,-1.2863822
-7.58,-8.20952512526512,-7.874,-0.33552513
-4.12,-4.155397436618805,-3.46,-0.69539744
0.01,0.46445169791579244,0.47,-0.005548302
-0.55,-1.0514994249343872,0.764,-1.8154994
-0.8,-0.4394421193599701,-0.041,-0.39844212
-1.01,-1.0256345891952514,-0.19,-0.8356346
2.34,2.4684834793508053,2.468,0.00048347935
-9.2,-9.711094338297844,-9.535,-0.17609434
-1.27,-1.2001325035095216,-0.265,-0.9351325
1.66,1.891452573299408,2.761,-0.8695474
-4.87,-6.055970716714859,-6.219,0.16302928
-6.96,-8.00071507024765,-7.393,-0.6077151
-2.13,-2.639589215755463,-3.414,0.7744108
-1.28,0.0900282406806946,0.64,-0.54997176
-7.43,-7.236578755617142,-7.349,0.112421244
-2.98,-2.868335237503052,0.76,-3.6283352
-2.21,-2.9110481126308443,-3.067,0.15595189
-11.01,-10.296234488487244,-9.625,-0.6712345
-5.73,-6.064503561019897,-5.436,-0.62850356
-6.619999999999999,-6.641223321914673,-4.686,-1.9552233
-5.72,-5.576415099143982,-4.989,-0.5874151
-3.95,-3.268110290288925,-2.772,-0.4961103
-3.65,-3.0422521069049835,-2.589,-0.4532521
0.08,0.17516082286834722,1.185,-1.0098392
-3.44,-3.8081256556510925,-3.23,-0.57812566
-5.06,-5.438507145881653,-4.269,-1.1695071
-2.1,-1.728375039100647,-0.71,-1.018375
-4.0,-3.380454138278961,-3.816,0.43554586
-4.33,-4.384828505516053,-3.31,-1.0748285
-5.33,-6.504361963540315,-6.462,-0.042361964
-1.12,-1.0381131529808045,-0.475,-0.56311315
-4.51,-3.6507902562618257,-3.825,0.17420974
-6.46,-7.50518566417694,-9.088,1.5828143
-2.67,-2.974318001508713,-2.704,-0.270318
-8.83,-10.389546769857407,-10.05,-0.33954677
1.2,1.338688371658325,1.648,-0.30931163
2.83,2.5190881965160368,2.756,-0.2369118
1.68,1.9513040471076963,2.78,-0.82869595
-0.14,-0.431100337266922,-0.111,-0.32010034
-6.2,-4.310630842208862,-3.221,-1.0896308
-3.61,-2.889353701591492,-0.922,-1.9673537
0.56,0.7662308919429779,1.23,-0.4637691
-9.45,-7.948320280075073,-10.436,2.4876797
-4.87,-8.11168241405487,-8.824,0.7123176
-7.29,-6.006458999156952,-5.139,-0.867459
-3.35,-3.9736438157558442,-4.269,0.29535618
-4.44,-4.34739044380188,-3.257,-1.0903904
-4.29,-4.600303554773331,-4.944,0.34369645
