expt,physics_ml,physics,ml
-9.01,-8.05106505619049,-9.73036,1.679295
-8.42,-11.382450329780578,-12.837,1.4545497
-10.08,-13.238187629508973,-11.4593,-1.7788876
-11.0,-9.337168385505676,-11.027,1.6898316
-10.03,-9.679220754241943,-14.7366,5.0573792
-20.52,-14.922343152809143,-13.1838,-1.7385432
-9.73,-9.890478510284424,-14.4769,4.5864215
-9.34,-6.249908395576477,-7.0233,0.7733916
-10.0,-6.902980773887634,-8.86721,1.9642292
-10.78,-14.849567521476747,-16.3334,1.4838325
-10.17,-6.783019620018005,-7.41383,0.6308104
-10.21,-9.567565373039246,-10.9961,1.4285346
-9.51,-7.179382136344909,-8.1405,0.96111786
-14.21,-13.90339483985901,-14.8526,0.94920516
-11.85,-15.95824845046997,-16.8997,0.94145155
-16.43,-14.939734923934937,-15.5051,0.5653651
-9.76,-7.2642233830642695,-8.48162,1.2173966
-9.65,-6.4124810307693485,-6.91532,0.50283897
-7.98,-7.357560111372471,-7.39253,0.03496989
-9.8,-6.19150735534668,-8.14114,1.9496326
-18.72,-15.96716608505249,-18.2348,2.267634
-10.64,-6.699603314208985,-6.17855,-0.5210533
-7.77,-7.7816663667488095,-7.02368,-0.75798637
-9.61,-10.118891347503663,-12.4311,2.3122087
-9.94,-7.4137732112884525,-9.41755,2.0037768
-11.14,-9.43528119506836,-13.9969,4.561619
-9.41,-9.042193962097167,-14.251,5.208806
-13.43,-13.730056347465515,-12.3071,-1.4229563
-7.78,-7.940633022651673,-9.22536,1.284727
-8.61,-10.385531493759155,-11.0391,0.6535685
-16.92,-15.33629665374756,-17.5375,2.2012033
-8.11,-7.302573112487793,-5.76025,-1.5423231
-8.84,-10.270827488059998,-9.68762,-0.5832075
-18.17,-16.182838809204103,-18.5222,2.3393612
-9.29,-7.3537893928909295,-8.59344,1.2396506
-15.83,-13.354469131088258,-16.0786,2.7241309
-9.53,-17.4650510641098,-17.0646,-0.40045106
-23.62,-22.059358130073548,-20.4906,-1.5687581
-9.2,-6.900787569313049,-8.09403,1.1932424
-9.3,-10.620271452293396,-9.47761,-1.1426615
-11.53,-15.047130204486846,-15.9538,0.9066698
-9.84,-9.878470553779602,-11.6594,1.7809294
-8.41,-7.0113801687526704,-7.40458,0.39319983
-11.01,-8.727409976615906,-9.86814,1.14073
-9.86,-5.658087178611756,-7.32265,1.6645628
-10.27,-7.23182228427887,-8.31906,1.0872377
-9.4,-9.308989897346496,-10.4331,1.1241101
-9.82,-11.488134878158569,-11.168,-0.32013488
-8.7,-8.496171012928485,-8.41274,-0.08343101
-8.68,-6.671187761764527,-7.94373,1.2725422
-8.84,-12.64449899635315,-14.6721,2.027601
-9.37,-6.103732826957702,-7.27326,1.1695272
-18.06,-16.500174366760255,-20.3393,3.8391256
-12.74,-6.519006426849365,-7.95879,1.4397836
-8.26,-8.034354542655946,-9.67242,1.6380655
-9.61,-7.555015998382569,-9.77777,2.222754
-8.18,-7.635451574327946,-7.54544,-0.090011574
-9.13,-8.039798410797118,-10.6909,2.6511016
-9.62,-6.449905828609467,-5.79739,-0.6525158
-9.31,-6.432782391700744,-8.27591,1.8431276
-9.3,-12.375270425224304,-12.0564,-0.31887043
-12.64,-15.014272351837157,-18.5631,3.5488276
-11.95,-10.211181990890504,-9.75378,-0.457402
-7.78,-7.089949402885438,-8.66158,1.5716306
-9.52,-7.733799095020295,-8.10161,0.3678109
-9.63,-7.107969307479859,-8.36006,1.2520907
-15.46,-13.573175437927247,-16.8455,3.2723246
-8.72,-5.935787047462464,-7.10308,1.167293
-8.83,-8.577822171573638,-9.19038,0.6125578
-7.81,-5.985150942916871,-8.04362,2.058469
-9.71,-7.8059997028350825,-9.87065,2.0646503
-9.44,-11.051679058074951,-12.045,0.99332094
-8.21,-7.588566085166931,-8.82732,1.2387539
-10.22,-8.147844788360596,-13.9368,5.788955
-9.4,-6.936041666030883,-8.8135,1.8774583
-9.28,-8.851581770761014,-8.95067,0.09908823
-8.15,-9.05077946472168,-14.903,5.8522205
-9.45,-7.235449286956786,-9.71877,2.4833207
-25.47,-17.30043890552521,-15.6033,-1.6971389
-17.74,-15.569477908325194,-17.9397,2.370222
