expt,physics_ml,physics,ml
-4.72,-4.739252371921539,-5.18839,0.44913763
-3.04,-3.3717238601531982,-0.459959,-2.9117649
-2.93,-3.737791490974426,-4.61494,0.8771485
-3.75,-3.1940922296524046,-3.77505,0.5809578
-5.48,-4.878201232776642,-4.36136,-0.51684123
-0.64,1.203312152466774,1.28346,-0.08014785
-8.42,-11.630979484558104,-17.769,6.1380205
3.43,2.76193718447876,0.254252,2.5076852
-2.81,-3.359130178146362,-4.20468,0.8455498
-4.61,-4.2897939939689635,-4.83052,0.540726
-2.7,-2.844515916519165,-3.34068,0.49616408
-10.78,-15.8424024848938,-21.678,5.8355975
-2.75,-5.096326076164246,-5.86739,0.7710639
-4.5,-4.83240607152462,-5.00348,0.17107393
-10.21,-9.03518232345581,-15.2775,6.2423177
-4.42,-5.3376954266119006,-5.43428,0.09658457
-2.64,-3.099273798217774,-4.53924,1.4399662
0.75,0.3800251423797607,0.837996,-0.45797086
-2.4,-2.683761027088165,-3.18849,0.504729
-1.88,-2.2894051857566833,-1.38631,-0.9030952
-4.85,-4.960770876255036,-5.40434,0.44356912
2.88,2.442109324016571,2.11479,0.32731932
-7.47,-6.288957605280876,-6.17629,-0.112667605
-2.01,-1.928535521850586,-1.37636,-0.5521755
-3.17,-3.169471528167725,0.12063,-3.2901015
-8.11,-7.523413754577637,-9.05962,1.5362062
-4.91,-4.726934777293205,-4.61091,-0.11602478
2.06,2.224457912197113,1.81549,0.4089679
-2.82,-2.460783741736412,-2.5709,0.11011626
-7.28,-6.266394351311922,-6.20454,-0.06185435
1.68,1.3670348225708007,0.945712,0.42132282
-1.17,-1.968640799331665,-1.49105,-0.4775908
-4.1,-3.508259266357422,-4.72123,1.2129707
-2.29,-3.0247042811775207,-3.76334,0.7386357
-2.63,-2.327540750441551,-2.45856,0.13101925
-9.84,-10.548862890768051,-10.2508,-0.2980629
-2.4,-2.299842982096672,-2.50642,0.20657702
-2.98,-1.7524734446716308,2.28553,-4.0380034
-2.78,-2.3889911370801924,-2.57393,0.18493886
-2.16,-2.3171980835151675,-1.45612,-0.8610781
-1.96,-3.188849802894592,-1.41942,-1.7694298
-2.53,-3.0475394756901264,-3.09273,0.045190524
-2.47,-2.365950563368797,-2.52906,0.16310944
-2.44,-2.860509918689728,-3.3485,0.48799008
-4.42,-4.548899029502869,-5.04426,0.49536097
-3.09,-2.8564132748413087,-1.80133,-1.0550833
-9.4,-14.58379088668823,-20.6653,6.081509
-8.7,-9.897332599449157,-11.2303,1.3329674
-5.56,-6.52350720275879,-3.62564,-2.8978672
-2.28,-3.8949278733062744,-2.47743,-1.4174979
0.08,0.5382597232933044,0.889087,-0.35082728
-2.46,-2.073588819409609,-2.05887,-0.014718819
-2.49,-3.1453916152381898,-3.67409,0.5286984
-4.4,-3.733871784637451,-0.236348,-3.4975238
-4.0,-5.489996194844246,-5.70713,0.2171338
-2.94,-2.9756901021575928,-5.06006,2.08437
-1.91,-2.0829757336437704,-2.02335,-0.059625734
-7.67,-7.50587783000946,-8.81673,1.3108522
-3.79,-3.2767260341949465,0.193243,-3.469969
-9.31,-7.795325815410614,-8.05697,0.26164418
-3.88,-3.4460177868080137,-2.94032,-0.5056978
-1.95,-2.199244821243286,-1.66918,-0.5300648
-4.61,-3.026135896942139,0.630003,-3.656139
-3.64,-3.852612388211489,-3.9018,0.04918761
-4.38,-3.305148035797119,-0.540234,-2.764914
-3.05,-4.1044933867263795,-4.46023,0.3557366
-4.07,-3.7202030280303955,-1.14757,-2.572633
1.68,1.190022012152672,1.41904,-0.22901799
-3.61,-2.7114874239501954,-0.888106,-1.8233814
-9.45,-10.159039128565789,-10.2489,0.08986087
-2.09,-2.484990335102081,-1.59662,-0.88837034
-6.72,-8.226215630645752,-9.17712,0.95090437
-2.44,-2.584439919452667,-2.86948,0.28504008
-3.48,-3.1602139259338378,-0.823225,-2.336989
-3.35,-3.4258946692466736,-3.7012,0.27530533
-2.34,-2.9573582479476928,-3.42345,0.46609175
-2.69,-2.5156568278455733,-2.67779,0.16213317
-2.21,-1.4331290460026265,-1.42351,-0.009619046
-4.43,-4.12492025472641,-3.79077,-0.33415025
2.71,2.2975784378242494,1.80527,0.49230844
