expt,physics_ml,physics,ml
-4.59,-4.619861793398857,-3.953,-0.6668617933988572
-0.74,-1.487908830881119,-0.609,-0.878908830881119
2.89,2.724205086387694,2.542,0.18220508638769406
-4.84,-3.4688718544840818,-2.869,-0.5998718544840815
-4.93,-3.9411359496712692,-3.343,-0.5981359496712693
-2.49,-3.0987778068929908,-3.381,0.282222193107009
-5.71,-8.155138822078703,-8.683,0.5278611779212969
-1.14,-1.5763729435205458,-0.395,-1.1813729435205458
-5.88,-8.270723006747662,-8.161,-0.10972300674766267
-9.34,-8.118017483830451,-7.873,-0.24501748383045108
-3.9,-4.609681232899428,-4.003,-0.6066812328994278
2.0,1.54514363527298,2.495,-0.9498563647270202
-5.22,-3.8301966734454025,-3.201,-0.6291966734454024
-4.5,-4.590314656257631,-3.156,-1.4343146562576305
-3.28,-3.56196481487155,-3.006,-0.5559648148715501
-1.23,-0.9396014798283577,0.059,-0.9986014798283578
1.23,0.8780337690114974,1.503,-0.6249662309885025
-4.01,-3.8677624477148043,-2.767,-1.1007624477148044
-0.4,-0.39785163521766664,0.705,-1.1028516352176667
-4.69,-4.215340473122894,-3.508,-0.707340473122894
-7.65,-10.583096783280372,-10.552,-0.03109678328037191
-3.92,-3.0168249134868375,-2.779,-0.23782491348683754
-6.34,-7.79716120120883,-8.292,0.49483879879116976
-4.63,-3.9308940584063534,-3.501,-0.42989405840635353
-4.39,-4.856802172541619,-3.873,-0.9838021725416191
0.01,-0.26394115120172507,0.47,-0.7339411512017251
3.13,2.467453860402108,3.221,-0.753546139597892
-4.59,-3.7578821286857123,-3.443,-0.3148821286857122
-4.84,-4.164549624800681,-3.103,-1.0615496248006804
-9.3,-9.675249818325039,-7.266,-2.409249818325039
1.58,1.107328148782253,1.685,-0.577671851217747
0.27,-0.37704967793822297,0.228,-0.605049677938223
-4.59,-3.436475291252137,-2.965,-0.47147529125213694
0.6,-0.005134701043367376,0.639,-0.6441347010433673
-6.02,-7.184731366634367,-5.765,-1.419731366634367
-3.73,-3.7563639022111888,-2.907,-0.8493639022111887
-2.83,-3.1607814062833786,-3.552,0.3912185937166215
-6.48,-7.504887571811674,-10.753,3.2481124281883265
-2.21,-2.74126366340369,-3.067,0.32573633659630996
2.93,2.359615249484778,2.305,0.054615249484777806
-4.42,-3.836804724484683,-3.7,-0.13680472448468262
0.1,-0.11523328733444207,1.328,-1.4432332873344422
-4.77,-3.815043045490981,-3.221,-0.5940430454909809
-2.37,-2.0431878473758696,-0.534,-1.5091878473758695
-7.1,-6.318455150723457,-7.425,1.1065448492765428
0.08,-0.5747835151553156,0.043,-0.6177835151553156
-4.73,-3.6877547600865355,-3.19,-0.4977547600865355
-6.68,-8.739539232015613,-9.271,0.5314607679843881
-8.26,-7.898044746421277,-7.844,-0.05404474642127699
-4.22,-4.042777919381856,-3.341,-0.7017779193818559
-7.62,-7.604383938744664,-7.566,-0.03838393874466384
2.48,2.0063268700838086,2.851,-0.8446731299161914
2.97,2.535590482801199,3.03,-0.4944095171988008
-3.3,-4.334320857025684,-4.376,0.041679142974316186
-4.33,-3.616690678745509,-3.31,-0.3066906787455088
-5.46,-5.4612624375820165,-4.178,-1.2832624375820165
1.09,0.43607937937974917,0.826,-0.3899206206202508
-5.04,-6.969014889001846,-9.625,2.655985110998154
-2.13,-1.8858964619636533,-0.531,-1.3548964619636532
-1.83,-1.54392431306839,-0.093,-1.45092431306839
-10.22,-10.86845034969598,-10.914,0.045549650304019806
-3.71,-3.2763491287231448,-1.839,-1.4373491287231448
-3.2,-4.462928876280783,-3.35,-1.1129288762807827
-2.36,-2.4266383155286313,-2.896,0.4693616844713686
-4.82,-3.852699036438019,-3.367,-0.48569903643801915
-6.75,-6.891951868653297,-5.582,-1.3099518686532967
0.68,0.6861041178703309,1.824,-1.1378958821296692
-0.25,-0.9002788867354393,-0.223,-0.6772788867354393
-7.0,-6.1476840202808365,-7.338,1.1903159797191636
-4.86,-3.828482490375637,-3.282,-0.5464824903756371
0.4,0.6659246380329134,1.862,-1.1960753619670867
0.52,0.3919739056825639,1.352,-0.9600260943174361
1.7,1.2781575658321376,1.679,-0.40084243416786247
-0.16,-0.5422964241206645,0.284,-0.8262964241206645
2.11,1.597878421500325,1.918,-0.32012157849967493
-4.72,-3.720895736813546,-3.165,-0.5558957368135458
