expt,physics_ml,physics,ml
-4.72,-4.463920533885954,-3.13599,-1.327930533885954
-3.04,-3.2730906153321264,-2.34475,-0.9283406153321265
-2.93,-3.6491968013572693,-4.29168,0.6424831986427311
-3.75,-3.8736183899698404,-4.06934,0.19572161003015998
-5.48,-5.0947305121231095,-3.16298,-1.9317505121231093
-0.64,-0.4907697846021728,-0.443376,-0.047393784602172806
-8.42,-11.450686120510099,-12.837,1.3863138794899008
3.43,5.009539215429425,4.87378,0.1357592154294247
-2.81,-2.8790767804133885,-3.49388,0.6148032195866113
-4.61,-4.765588591968642,-4.84475,0.07916140803135807
-2.7,-3.1377072977355867,-3.36853,0.23082270226441315
-10.78,-14.81318739142418,-16.3334,1.5202126085758216
-2.75,-3.21379738898471,-3.69162,0.4778226110152901
-4.5,-4.1324903755092635,-2.95749,-1.1750003755092635
-10.21,-9.959110280579331,-10.9961,1.036989719420669
-4.42,-5.657906203348638,-4.54452,-1.1133862033486377
-2.64,-3.191006047196388,-4.44732,1.2563139528036125
0.75,0.8578998144923149,1.18976,-0.33186018550768503
-2.4,-2.9148984624262155,-2.97693,0.06203153757378432
-1.88,-1.9319703124469512,-1.83761,-0.0943603124469512
-4.85,-4.629541885395051,-3.33427,-1.2952718853950511
2.88,2.286719873110205,2.5646,-0.2778801268897948
-7.47,-7.900303957705501,-8.97363,1.0733260422944992
-2.01,-1.4679658049578665,-0.920562,-0.5474038049578666
-3.17,-3.3148680702781683,-2.31716,-0.9977080702781684
-8.11,-7.4843898096084605,-5.76025,-1.7241398096084604
-4.91,-4.528629707034082,-4.80414,0.2755102929659179
2.06,2.0886261562710997,1.93711,0.1515161562710996
-2.82,-2.3297314699852456,-2.41459,0.08485853001475441
-7.28,-7.24200449214697,-8.42742,1.1854155078530297
1.68,1.3720246834039684,1.1913,0.1807246834039684
-1.17,-1.217205444867611,-1.10162,-0.11558544486761102
-4.1,-4.073728896439673,-4.24361,0.1698811035603276
-2.29,-2.4970660702371603,-3.08679,0.5897239297628398
-2.63,-2.7249754661341017,-2.44192,-0.2830554661341016
-9.84,-10.195022009634972,-11.6594,1.464377990365028
-2.4,-2.3273331919909266,-2.44867,0.12133680800907332
-2.98,-2.9207079714751245,-1.83896,-1.0817479714751246
-2.78,-2.4740721832284325,-2.45314,-0.0209321832284326
-2.16,-2.140601781725585,-2.12882,-0.01178178172558475
-1.96,-2.7373156738960738,-2.31379,-0.42352567389607376
-2.53,-3.220770195462406,-3.17761,-0.043160195462406126
-2.47,-2.3545219961011403,-2.45249,0.09796800389885973
-2.44,-2.4497192886495585,-3.38294,0.9332207113504416
-4.42,-4.057142388553619,-3.03197,-1.0251723885536195
-3.09,-2.7572079382467276,-2.05568,-0.7015279382467274
-9.4,-11.512193614220617,-10.4331,-1.0790936142206178
-8.7,-9.011727140692766,-8.41274,-0.5989871406927669
-5.56,-5.839104654865264,-4.82283,-1.0162746548652644
-2.28,-3.3077150163407625,-2.94683,-0.36088501634076264
0.08,-0.3391435191976309,-0.0175543,-0.3215892191976309
-2.46,-2.3422230569242695,-2.38553,0.043306943075730686
-2.49,-2.435359450068474,-3.59584,1.1604805499315258
-4.4,-3.620856719272137,-2.67083,-0.9500267192721368
-4.0,-4.377509993033409,-5.07933,0.7018200069665905
-2.94,-3.531452786545754,-4.96173,1.430277213454246
-1.91,-2.060926317116022,-1.59324,-0.46768631711602215
-7.67,-6.510038826519251,-5.78865,-0.7213888265192514
-3.79,-3.0977848956775667,-1.67952,-1.4182648956775668
-9.31,-7.715428709201367,-8.27591,0.5604812907986325
-3.88,-3.89099880525589,-1.95797,-1.9330288052558902
-1.95,-1.8702054105973243,-1.75506,-0.1151454105973242
-4.61,-3.494272829380035,-2.46709,-1.0271828293800351
-3.64,-3.952087901773081,-3.76859,-0.18349790177308067
-4.38,-3.2556776168751718,-2.33273,-0.9229476168751716
-3.05,-3.892012662065029,-4.56195,0.6699373379349716
-4.07,-3.4362799490034575,-2.39365,-1.0426299490034574
1.68,1.6880698252285455,1.66399,0.02407982522854546
-3.61,-2.8849138121724125,-2.0877,-0.7972138121724126
-9.45,-9.085453249920608,-9.71877,0.6333167500793913
-2.09,-2.373100963059663,-1.98016,-0.3929409630596632
-6.72,-6.7797968280172345,-7.79861,1.0188131719827656
-2.44,-2.5996914997071032,-2.6822,0.08250850029289669
-3.48,-2.583537875951529,-2.31047,-0.2730678759515288
-3.35,-3.385187351559847,-3.57815,0.19296264844015276
-2.34,-2.9235601282465464,-3.56638,0.6428198717534537
-2.69,-2.7118362898734962,-2.87984,0.16800371012650395
-2.21,-1.120550654798657,-0.971671,-0.14887965479865706
-4.43,-3.094051754096598,-2.57867,-0.5153817540965981
2.71,2.016769348828197,2.34342,-0.32665065117180303
