expt,physics_ml,physics,ml
-4.72,-4.743973469963073,-3.13599,-1.6079835
-3.04,-3.187942398548126,-2.34475,-0.8431924
-2.93,-3.029277465515137,-4.29168,1.2624025
-3.75,-2.3252627943420414,-4.06934,1.7440772
-5.48,-4.926998535614014,-3.16298,-1.7640185
-0.64,0.31398350469970704,-0.443376,0.7573595
-8.42,-11.466460453987121,-12.837,1.3705395
3.43,4.596309619932175,4.87378,-0.27747038
-2.81,-2.328355517272949,-3.49388,1.1655245
-4.61,-3.456036520957947,-4.84475,1.3887135
-2.7,-3.167101616411209,-3.36853,0.20142838
-10.78,-14.97882055130005,-16.3334,1.3545794
-2.75,-2.6979841667366027,-3.69162,0.99363583
-4.5,-4.5047101108932495,-2.95749,-1.5472201
-10.21,-9.650615624046326,-10.9961,1.3454844
-4.42,-4.775126645345688,-4.54452,-0.23060665
-2.64,-3.1180812276077274,-4.44732,1.3292388
0.75,0.23475620199203484,1.18976,-0.9550038
-2.4,-2.7443623320388792,-2.97693,0.23256767
-1.88,-2.4383596714591977,-1.83761,-0.6007497
-4.85,-5.0343091483306885,-3.33427,-1.7000391
2.88,1.9260512085914612,2.5646,-0.6385488
-7.47,-8.873105522339344,-8.97363,0.10052448
-2.01,-1.5292659113044738,-0.920562,-0.6087039
-3.17,-3.2262158290481566,-2.31716,-0.9090558
-8.11,-7.014932183265686,-5.76025,-1.2546822
-4.91,-3.438965110435486,-4.80414,1.3651749
2.06,1.498508059129715,1.93711,-0.43860194
-2.82,-2.2369744468593598,-2.41459,0.17761555
-7.28,-8.326793658001423,-8.42742,0.10062634
1.68,0.7319638681888581,1.1913,-0.45933613
-1.17,-1.2252022811722756,-1.10162,-0.12358228
-4.1,-2.9389519446945194,-4.24361,1.304658
-2.29,-1.9187426910781862,-3.08679,1.1680473
-2.63,-2.2554448869657517,-2.44192,0.18647511
-9.84,-10.420453919792175,-11.6594,1.2389461
-2.4,-2.2597912402582168,-2.44867,0.18887876
-2.98,-2.461323865375519,-1.83896,-0.62236387
-2.78,-2.2397571598434447,-2.45314,0.21338284
-2.16,-2.4856995919418337,-2.12882,-0.3568796
-1.96,-2.88105735830307,-2.31379,-0.56726736
-2.53,-1.2156473001098633,-3.17761,1.9619627
-2.47,-2.2443446199798585,-2.45249,0.20814538
-2.44,-2.0105455574417115,-3.38294,1.3723944
-4.42,-4.2070506570053094,-3.03197,-1.1750807
-3.09,-2.8343250386047365,-2.05568,-0.77864504
-9.4,-9.23433734474182,-10.4331,1.1987627
-8.7,-9.268464275112152,-8.41274,-0.8557243
-5.56,-5.626413741188049,-4.82283,-0.80358374
-2.28,-3.4476304307746886,-2.94683,-0.50080043
0.08,0.20028017265625,-0.0175543,0.21783447
-2.46,-2.5862479260253908,-2.38553,-0.20071793
-2.49,-2.2089998949432372,-3.59584,1.3868401
-4.4,-3.488369155483246,-2.67083,-0.81753916
-4.0,-3.8993532982635495,-5.07933,1.1799767
-2.94,-3.658388492088318,-4.96173,1.3033415
-1.91,-1.3141740631961822,-1.59324,0.27906594
-7.67,-7.00422080745697,-5.78865,-1.2155708
-3.79,-2.5686631093215944,-1.67952,-0.8891431
-9.31,-6.849272469673156,-8.27591,1.4266375
-3.88,-3.2423066861343384,-1.95797,-1.2843367
-1.95,-1.6504012175178528,-1.75506,0.10465878
-4.61,-3.242532361831665,-2.46709,-0.77544236
-3.64,-3.82478827657938,-3.76859,-0.056198277
-4.38,-3.1324586915779116,-2.33273,-0.7997287
-3.05,-2.8403920251846317,-4.56195,1.721558
-4.07,-3.920714919471741,-2.39365,-1.5270649
1.68,2.1692301423454285,1.66399,0.50524014
-3.61,-2.849753906917572,-2.0877,-0.7620539
-9.45,-8.048395844955444,-9.71877,1.6703742
-2.09,-2.5942114612197873,-1.98016,-0.61405146
-6.72,-6.584682850227356,-7.79861,1.2139271
-2.44,-2.475556329202652,-2.6822,0.20664367
-3.48,-2.7801087946605683,-2.31047,-0.4696388
-3.35,-3.4408810693264007,-3.57815,0.13726893
-2.34,-2.1080387591171266,-3.56638,1.4583412
-2.69,-2.888884371545315,-2.87984,-0.009044372
-2.21,-1.6875877528152465,-0.971671,-0.71591675
-4.43,-4.169576023979187,-2.57867,-1.590906
2.71,1.9522074174118043,2.34342,-0.39121258
