expt,physics_ml,physics,ml
-4.59,-4.59005289363861,-3.953,-0.6370529
-2.82,-2.6868022203445436,-1.325,-1.3618022
-7.5,-7.572875095367431,-10.251,2.678125
-1.99,-2.0227712955474852,-0.384,-1.6387713
-0.99,-1.265273307800293,-0.174,-1.0912733
1.38,1.2617569131851196,2.367,-1.1052431
0.29,-0.22031805229187007,0.553,-0.77331805
-5.85,-7.283247287750244,-5.833,-1.4502473
-10.03,-11.464762264251709,-14.106,2.6412377
-1.14,-1.6362251234054566,-0.395,-1.2412251
1.77,1.3716749403476716,1.691,-0.31932506
-3.41,-3.8137255191802977,-3.05,-0.7637255
-20.52,-17.55266547012329,-14.148,-3.4046655
-7.19,-7.4488259944915765,-10.466,3.017174
-4.02,-3.6349919557571413,-2.075,-1.559992
0.1,-1.3215775755643844,-1.156,-0.16557758
-5.66,-5.710265152931213,-4.768,-0.94226515
1.83,1.385930516242981,2.452,-1.0660695
-0.63,-0.554329252243042,0.775,-1.3293293
2.51,2.157371247291565,2.613,-0.45562875
-6.25,-6.385016486167908,-5.272,-1.1130165
-4.8,-5.833587917804718,-5.322,-0.5115879
-7.77,-9.227558753967285,-8.173,-1.0545588
-4.78,-4.961631537914276,-4.014,-0.94763154
-3.65,-3.130406578063965,-2.233,-0.8974066
-13.43,-12.691037788391114,-10.14,-2.5510378
-7.47,-8.113388278961182,-8.003,-0.11038828
-8.61,-9.763888003468514,-9.624,-0.139888
-5.26,-4.787097002983093,-4.127,-0.660097
-4.4,-4.805292129516602,-3.0,-1.8052921
-3.04,-3.6553133797645567,-2.945,-0.7103134
-4.59,-3.796538535237312,-3.638,-0.15853854
-0.16,-0.09413626861572266,0.993,-1.0871363
-6.5,-7.561144731044769,-6.96,-0.60114473
-0.1,-0.2022393951416016,0.824,-1.0262394
-1.31,-1.4041372413635254,0.038,-1.4421372
-3.84,-3.832309428215027,-2.491,-1.3413094
-15.83,-15.11058201405406,-15.128,0.017417986
-0.89,-1.3955353174209595,-0.641,-0.7545353
-9.53,-9.755248579025269,-10.984,1.2287514
-6.02,-7.514370217323303,-5.765,-1.7493702
-1.46,-2.368177916526794,-1.752,-0.6161779
-9.84,-8.793152669906616,-9.679,0.88584733
-1.2,-1.065474150657654,-0.273,-0.79247415
-3.45,-4.910902977943421,-4.426,-0.48490298
-0.3,-1.0672876288890838,-0.674,-0.39328763
2.93,2.403688766360283,2.305,0.09868877
-3.81,-3.7320555686950683,-2.775,-0.95705557
-1.96,-1.9337490816116332,-0.477,-1.4567491
1.01,1.2028018350601197,2.487,-1.2841982
-2.44,-2.2792762278318404,-2.453,0.17372377
-2.87,-2.7257559126615525,-2.81,0.08424409
-5.56,-4.683014212608338,-3.861,-0.8220142
-4.16,-3.6398351572751997,-3.518,-0.12183516
-4.4,-6.907122683525086,-6.575,-0.33212268
-3.95,-5.208604966372252,-5.187,-0.021604966
0.67,0.2093872432708741,1.338,-1.1286128
-2.49,-1.9015369981229304,-1.882,-0.019536998
2.48,2.152132082939148,2.851,-0.6988679
-2.49,-3.128084658026695,-2.964,-0.16408466
-2.3,-1.9891231451034546,-1.091,-0.89812315
-9.62,-8.943529905319213,-7.889,-1.0545299
-5.04,-6.687774181365967,-9.625,2.9372258
-5.31,-6.0038822720050815,-5.751,-0.25288227
-2.13,-0.8328807470798493,-0.531,-0.30188075
-1.82,-1.923446182101965,-1.864,-0.059446182
-2.68,-3.188178162187338,-3.221,0.032821838
-6.62,-6.255524509429931,-5.018,-1.2375245
-6.35,-8.057167753219604,-9.434,1.3768322
-0.5,-1.462209550857544,-0.067,-1.3952096
-9.28,-9.28835472393036,-8.243,-1.0453547
-3.22,-3.053054556846619,-1.985,-1.0680546
-7.0,-7.46646177816391,-7.338,-0.12846178
-4.86,-4.494529540061951,-3.282,-1.2125295
-3.47,-3.3765304336547852,-2.201,-1.1755304
-2.88,-3.414115412712097,-2.758,-0.6561154
-4.24,-4.070261989593506,-2.961,-1.109262
-2.21,-1.2829888019561766,-0.691,-0.5919888
-4.43,-3.50842085647583,-2.933,-0.57542086
-0.78,-0.8238270769119262,1.024,-1.8478271
