expt,physics_ml,physics,ml
-4.59,-3.7322685718536377,0,-3.7322686
-0.74,-1.6550549268722534,0,-1.6550549
2.89,2.0150370597839355,0,2.015037
-4.84,-4.684789180755615,0,-4.684789
-4.93,-5.222920894622803,0,-5.222921
-2.49,-3.2252590656280518,0,-3.225259
-5.71,-4.732812404632568,0,-4.7328124
-1.14,-0.9552910327911377,0,-0.95529103
-5.88,-4.075232028961182,0,-4.075232
-9.34,-3.3925087451934814,0,-3.3925087
-3.9,-3.7085306644439697,0,-3.7085307
2.0,2.3027126789093018,0,2.3027127
-5.22,-4.591436386108398,0,-4.5914364
-4.5,-3.969808340072632,0,-3.9698083
-3.28,-3.6619913578033447,0,-3.6619914
-1.23,-1.3267436027526855,0,-1.3267436
1.23,2.191307783126831,0,2.1913078
-4.01,-5.759666919708252,0,-5.759667
-0.4,-0.40183472633361816,0,-0.40183473
-4.69,-7.203239917755127,0,-7.20324
-7.65,-3.036921739578247,0,-3.0369217
-3.92,-2.907449960708618,0,-2.90745
-6.34,-5.763132572174072,0,-5.7631326
-4.63,-5.031784534454346,0,-5.0317845
-4.39,-1.7504369020462036,0,-1.7504369
0.01,-1.911507487297058,0,-1.9115075
3.13,2.206984758377075,0,2.2069848
-4.59,-4.4316277503967285,0,-4.4316278
-4.84,-4.7638373374938965,0,-4.7638373
-9.3,-6.05914831161499,0,-6.0591483
1.58,1.9346120357513428,0,1.934612
0.27,-0.10791915655136108,0,-0.10791916
-4.59,-4.315735816955566,0,-4.315736
0.6,-1.4964714050292969,0,-1.4964714
-6.02,-7.785462856292725,0,-7.785463
-3.73,-4.128007411956787,0,-4.1280074
-2.83,-5.017638683319092,0,-5.0176387
-6.48,-2.2162389755249023,0,-2.216239
-2.21,-4.308917045593262,0,-4.308917
2.93,-7.100750923156738,0,-7.100751
-4.42,-3.697901964187622,0,-3.697902
0.1,1.2190093994140625,0,1.2190094
-4.77,-5.643562316894531,0,-5.6435623
-2.37,-1.296664834022522,0,-1.2966648
-7.1,-7.695186138153076,0,-7.695186
0.08,-0.21997767686843872,0,-0.21997768
-4.73,-4.001408100128174,0,-4.001408
-6.68,-1.8991119861602783,0,-1.899112
-8.26,-6.46531343460083,0,-6.4653134
-4.22,-4.47975492477417,0,-4.479755
-7.62,-6.252838611602783,0,-6.2528386
2.48,2.2375528812408447,0,2.237553
2.97,2.153477668762207,0,2.1534777
-3.3,-3.607313394546509,0,-3.6073134
-4.33,-3.514831781387329,0,-3.5148318
-5.46,-4.506298542022705,0,-4.5062985
1.09,0.690438449382782,0,0.69043845
-5.04,-1.2617018222808838,0,-1.2617018
-2.13,-1.9837133884429932,0,-1.9837134
-1.83,-1.2944254875183105,0,-1.2944255
-10.22,-2.707245111465454,0,-2.707245
-3.71,-4.7232561111450195,0,-4.723256
-3.2,-3.0005757808685303,0,-3.0005758
-2.36,-4.357234477996826,0,-4.3572345
-4.82,-4.935226917266846,0,-4.935227
-6.75,-7.883532524108887,0,-7.8835325
0.68,-2.684992551803589,0,-2.6849926
-0.25,-0.46936118602752686,0,-0.4693612
-7.0,-7.5752854347229,0,-7.5752854
-4.86,-4.620197772979736,0,-4.620198
0.4,-1.8003871440887451,0,-1.8003871
0.52,0.007747950032353401,0,0.00774795
1.7,2.079343795776367,0,2.0793438
-0.16,-3.026019811630249,0,-3.0260198
2.11,1.8912937641143799,0,1.8912938
-4.72,-4.659058094024658,0,-4.659058
