expt,physics_ml,physics,ml
-4.72,-3.971545696258545,0,-3.9715457
-3.04,-1.2734929323196411,0,-1.2734929
-2.93,-5.5433173179626465,0,-5.5433173
-3.75,-3.4002974033355713,0,-3.4002974
-5.48,-4.327494144439697,0,-4.327494
-0.64,-1.3168485164642334,0,-1.3168485
-8.42,-5.767208576202393,0,-5.7672086
3.43,-7.606189250946045,0,-7.6061893
-2.81,-2.318290948867798,0,-2.318291
-4.61,-5.23562479019165,0,-5.235625
-2.7,-4.4145073890686035,0,-4.4145074
-10.78,-7.0526323318481445,0,-7.0526323
-2.75,-7.358486652374268,0,-7.3584867
-4.5,-3.882321357727051,0,-3.8823214
-10.21,-5.587464809417725,0,-5.587465
-4.42,-5.687136173248291,0,-5.687136
-2.64,-4.512636661529541,0,-4.5126367
0.75,0.5714424252510071,0,0.5714424
-2.4,-4.4608283042907715,0,-4.4608283
-1.88,-3.536555051803589,0,-3.536555
-4.85,-4.24808406829834,0,-4.248084
2.88,2.211850881576538,0,2.211851
-7.47,-5.656558036804199,0,-5.656558
-2.01,-1.6188138723373413,0,-1.6188139
-3.17,-1.1674233675003052,0,-1.1674234
-8.11,-6.117028713226318,0,-6.1170287
-4.91,-3.8866565227508545,0,-3.8866565
2.06,-0.5200391411781311,0,-0.52003914
-2.82,-2.958291530609131,0,-2.9582915
-7.28,-5.747315883636475,0,-5.747316
1.68,-1.063765525817871,0,-1.0637655
-1.17,0.23704901337623596,0,0.23704901
-4.1,-7.408560276031494,0,-7.4085603
-2.29,-1.9950344562530518,0,-1.9950345
-2.63,-2.8606367111206055,0,-2.8606367
-9.84,-5.957771301269531,0,-5.9577713
-2.4,-1.9424326419830322,0,-1.9424326
-2.78,-3.0211853981018066,0,-3.0211854
-2.16,-1.5744060277938843,0,-1.574406
-1.96,-1.1753082275390625,0,-1.1753082
-2.53,-2.3965213298797607,0,-2.3965213
-2.47,-2.9036526679992676,0,-2.9036527
-2.44,-3.5652878284454346,0,-3.5652878
-4.42,-3.7478315830230713,0,-3.7478316
-3.09,-3.499065637588501,0,-3.4990656
-9.4,-6.789586544036865,0,-6.7895865
-8.7,-6.640434741973877,0,-6.6404347
-5.56,-4.108800411224365,0,-4.1088004
-2.28,-1.7668219804763794,0,-1.766822
0.08,-1.5526537895202637,0,-1.5526538
-2.46,-2.0885133743286133,0,-2.0885134
-2.49,-3.029567003250122,0,-3.029567
-4.4,-1.2141855955123901,0,-1.2141856
-4.0,-3.678551435470581,0,-3.6785514
-2.94,-4.6528496742248535,0,-4.6528497
-1.91,-5.004714488983154,0,-5.0047145
-7.67,-6.254528999328613,0,-6.254529
-3.79,-3.078627824783325,0,-3.0786278
-9.31,-3.8196053504943848,0,-3.8196054
-3.88,-3.401630163192749,0,-3.4016302
-1.95,-0.7043207883834839,0,-0.7043208
-4.61,-1.122694730758667,0,-1.1226947
-3.64,-2.6241493225097656,0,-2.6241493
-4.38,-1.1609790325164795,0,-1.160979
-3.05,-3.9380834102630615,0,-3.9380834
-4.07,-2.3902347087860107,0,-2.3902347
1.68,-0.08725309371948242,0,-0.08725309
-3.61,-1.1497807502746582,0,-1.1497808
-9.45,-7.629178047180176,0,-7.629178
-2.09,-4.487331390380859,0,-4.4873314
-6.72,-7.313566207885742,0,-7.313566
-2.44,-3.2315731048583984,0,-3.231573
-3.35,-3.963906764984131,0,-3.9639068
-2.34,-3.276357650756836,0,-3.2763577
-2.69,-3.612541437149048,0,-3.6125414
-2.21,-1.3148837089538574,0,-1.3148837
-4.43,-3.019427537918091,0,-3.0194275
2.71,2.155444860458374,0,2.1554449
