expt,physics_ml,physics,ml
-2.49,-2.6064219357681275,-3.72622,1.1197981
-4.55,-4.988211965103149,-3.02802,-1.960192
-2.73,-1.820971312046051,-2.63325,0.8122787
-0.53,-0.7783509787807464,-0.940476,0.16212502
-0.83,-0.9933776856292724,0.0773561,-1.0707338
-6.88,-4.753744072151184,-6.14795,1.3942059
-0.99,-1.5674307351267338,-1.62836,0.060929265
1.38,1.1794794649868012,0.995003,0.18447646
-2.49,-2.8588104127120975,-4.03082,1.1720096
-5.26,-3.9449655331707003,-4.11941,0.17444447
-4.62,-4.943453796768189,-2.75965,-2.1838038
-1.5,-0.9707453534030914,-1.21919,0.24844465
-0.46,-0.8599620256328582,-1.27049,0.41052797
-2.75,-2.7544746476364135,-3.69162,0.93714535
-4.42,-4.940208682794571,-4.54452,-0.39568868
-2.64,-2.9219958937835697,-4.44732,1.5253241
-1.66,-1.8237300127182006,-0.987116,-0.836614
-7.66,-5.585424832782746,-5.90371,0.31828517
-3.28,-3.404597372932434,-4.24967,0.8450726
2.56,2.332354238677025,2.26505,0.06730424
-4.8,-5.650994417324066,-4.92789,-0.7231044
-4.91,-6.5138397787094116,-7.0248,0.5109602
-3.88,-3.783512104721069,-2.30847,-1.4750421
-0.77,-1.6475913359260559,-1.07941,-0.56818134
-6.34,-6.594791082763672,-10.2369,3.642109
-0.23,-0.7344550792789459,-1.05596,0.32150492
-4.09,-3.982345666885376,-2.43375,-1.5485957
2.06,2.007242374763489,1.93711,0.070132375
-3.13,-3.0486687406539916,-4.87465,1.8259813
-7.48,-7.344131762886047,-8.69615,1.3520182
-1.34,-2.493087153968811,-1.20981,-1.2832772
-4.63,-4.617167804288864,-4.2938,-0.3233678
-1.01,-1.8388348140716553,-1.03525,-0.8035848
1.07,0.613323935226202,0.553735,0.059588935
0.6,1.0817682463872433,1.02238,0.059388246
-5.99,-6.329424223899841,-7.2725,0.9430758
-3.3,-3.346176038551331,-1.68205,-1.664126
-3.73,-4.269644449768066,-2.67156,-1.5980844
2.93,2.333589314689636,3.26624,-0.9326507
-4.42,-4.345389684634209,-4.41983,0.074440315
-2.16,-2.4509614983272554,-2.12882,-0.3221415
-1.96,-3.067904031791687,-2.31379,-0.75411403
-5.72,-4.381087948875427,-5.37233,0.99124205
-3.95,-3.478470199241638,-2.01089,-1.4675802
-3.65,-3.1582424602127075,-1.73271,-1.4255325
-5.82,-7.53656597738266,-7.4338,-0.10276598
-0.03,-0.43457751582074167,-0.373348,-0.061229516
-2.28,-3.208634461479187,-2.94683,-0.26180446
-4.73,-4.490217564353943,-4.39326,-0.096957564
-0.59,-0.7515948121070861,-0.4542,-0.2973948
-1.34,-1.9882374554519653,-0.945363,-1.0428745
-3.3,-2.7178546103858947,-3.55544,0.8375854
-4.33,-4.301628148756027,-3.98696,-0.31466815
-6.27,-6.150659750862122,-4.33492,-1.8157398
0.29,0.5072635759782791,0.36432,0.14294358
-5.04,-6.058134829483032,-9.57371,3.5155752
-5.31,-4.994864506950378,-6.76849,1.7736255
-7.29,-8.317887282619477,-8.99576,0.6778727
-2.04,-2.3774527965164185,-3.47906,1.1016072
-1.12,-1.33650694329381,-1.39829,0.061783057
-3.88,-4.111595726699829,-1.95797,-2.1536257
1.31,1.1528516248968244,1.14842,0.004431625
-5.73,-5.060568098030091,-3.76571,-1.2948581
-6.35,-6.93896472240448,-8.61201,1.6730453
1.68,1.6983757221305371,1.66399,0.034385722
-2.36,-2.525873711738586,-4.01866,1.4927863
-5.49,-5.71009998828888,-4.65507,-1.05503
-3.61,-3.3912427331924437,-2.0877,-1.3035427
-3.47,-3.756595256767273,-2.12096,-1.6356353
-0.22,-0.9997132971000671,-0.468095,-0.5316183
-1.61,-0.922100253791809,-1.27172,0.34961975
-6.72,-5.422018794403076,-7.79861,2.3765912
2.11,2.0032746534764767,2.03695,-0.033675347
-6.74,-4.833078390579224,-7.12798,2.2949016
0.18,0.05141043524532318,-0.0657122,0.117122635
-2.44,-2.088063046646118,-2.6822,0.59413695
-3.13,-3.9507465650177003,-2.34566,-1.6050866
-4.24,-3.8348948276519774,-2.37505,-1.4598448
-4.2,-3.8878715303230287,-3.34553,-0.54234153
