expt,physics_ml,physics,ml
-2.49,-2.8597706010341644,-3.299,0.4392294
-4.72,-5.317740804672241,-3.232,-2.0857408
-3.04,-2.801258023262024,-1.083,-1.718258
2.89,2.3441104633808134,2.542,-0.19788954
-2.49,-3.256460583686829,-2.563,-0.6934606
-5.1,-4.700394812583923,-3.491,-1.2093948
-10.08,-10.785862639188766,-10.559,-0.22686264
-2.49,-2.857462185382843,-3.381,0.5235378
-3.15,-5.156196141242981,-4.9,-0.25619614
-5.88,-8.45349307513237,-8.161,-0.29249308
-2.81,-3.0678221291303633,-2.86,-0.20782213
-1.79,-1.6765263919830322,-0.363,-1.3135264
-0.1,0.06535673999786384,1.084,-1.0186433
-0.45,-0.5508919370174408,-0.22,-0.33089194
-4.5,-4.592091565132141,-3.13,-1.4620916
-3.15,-3.396584854602814,-4.198,0.80141515
-6.0,-5.405377903938294,-6.716,1.3106221
-1.45,-1.7400237836837769,-0.379,-1.3610238
-9.76,-8.945463746547698,-8.081,-0.86446375
-9.61,-11.20899463891983,-11.825,0.61600536
-2.4,-3.4127075825929643,-3.213,-0.19970758
-4.68,-8.52091993355751,-8.809,0.28808007
-1.88,-1.629079601764679,-1.835,0.2059204
1.32,1.28771143245697,2.328,-1.0402886
-0.8,-1.2355427222251891,-0.658,-0.5775427
-0.77,-1.4633257350921631,-0.171,-1.2923257
-6.34,-7.345361177444458,-8.292,0.9466388
-3.8,-4.4528834400177,-3.506,-0.94688344
-18.17,-18.033804855823515,-17.298,-0.73580486
-7.58,-8.2615395655632,-7.874,-0.38753957
-4.12,-4.094792268276215,-3.46,-0.63479227
0.01,-0.1162700939178467,0.47,-0.5862701
-0.55,-0.3888332233428955,0.764,-1.1528332
-0.8,-0.8525352988243103,-0.041,-0.8115353
-1.01,-1.3347492837905883,-0.19,-1.1447493
2.34,1.7190764002799988,2.468,-0.7489236
-9.2,-9.8358534014225,-9.535,-0.3008534
-1.27,-1.3402646923065187,-0.265,-1.0752647
1.66,1.8284776434898378,2.761,-0.93252236
-4.87,-5.789590317249298,-6.219,0.42940968
-6.96,-8.051574402332307,-7.393,-0.6585744
-2.13,-2.606641019821167,-3.414,0.807359
-1.28,-0.6421146249771118,0.64,-1.2821146
-7.43,-7.6800334980487825,-7.349,-0.3310335
-2.21,-2.4828533811569216,-3.067,0.5841466
-11.01,-10.263949275016785,-9.625,-0.6389493
-5.73,-5.711137335062027,-5.436,-0.27513734
-6.619999999999999,-7.031226764678955,-4.686,-2.3452268
-5.72,-5.248057283401489,-4.989,-0.25905728
-3.95,-3.8360197992324827,-2.772,-1.0640198
-3.65,-3.5626446738243103,-2.589,-0.9736447
0.08,-0.18033415317535395,1.185,-1.3653342
-3.44,-4.086457829475403,-3.23,-0.8564578
-5.06,-5.283886498451233,-4.269,-1.0148865
-2.1,-1.6452409243583679,-0.71,-0.9352409
-4.0,-4.208933189868927,-3.816,-0.3929332
-4.33,-3.9937467551231385,-3.31,-0.68374676
-5.33,-6.597107517242431,-6.462,-0.13510752
-1.12,-1.2792758703231812,-0.475,-0.8042759
-4.51,-3.9360567301511766,-3.825,-0.11105673
-6.46,-8.570724010944366,-9.088,0.517276
-2.67,-2.9597267844676973,-2.704,-0.25572678
-8.83,-9.945766600966454,-10.05,0.1042334
1.2,0.8965681772232055,1.648,-0.7514318
2.83,2.9458647546768186,2.756,0.18986475
1.68,1.9342788743972776,2.78,-0.8457211
-0.14,-0.1915174559354782,-0.111,-0.080517456
-6.2,-4.338969512939453,-3.221,-1.1179695
-3.61,-2.678722092628479,-0.922,-1.7567221
0.56,-0.02836503505706789,1.23,-1.258365
-9.45,-10.297302718520164,-10.436,0.13869728
-4.87,-6.2889438858032225,-8.824,2.535056
-7.29,-6.5345905437469485,-5.139,-1.3955905
-3.35,-4.50938390815258,-4.269,-0.24038391
-4.44,-4.702647478103637,-3.257,-1.4456475
-4.29,-4.800369853019714,-4.944,0.14363015
