expt,physics_ml,physics,ml
-2.49,-2.6660721184921266,-3.72622,1.0601479
-4.72,-5.036946273078918,-3.13599,-1.9009563
-3.04,-3.282454622745514,-2.34475,-0.9377046
2.89,2.654945692501068,2.21496,0.4399857
-2.49,-2.5392908745193483,-3.65004,1.1107491
-5.1,-4.438044492015838,-4.07426,-0.3637845
-10.08,-9.432391363906861,-11.4593,2.0269086
-2.49,-2.933530795402527,-4.03082,1.0972892
-3.15,-3.945621241784096,-3.9786,0.03297876
-5.88,-6.466783920440673,-7.03166,0.5648761
-2.81,-2.5098699592399596,-3.49388,0.98401004
-1.79,-2.2451885614013674,-2.10896,-0.13622856
-0.1,0.06065579908828735,-0.0144752,0.075131
-0.45,-0.9214873610067367,-1.07818,0.15669264
-4.5,-4.572090658416748,-2.95749,-1.6146007
-3.15,-2.8942274788713456,-3.07776,0.18353252
-6.0,-8.000182963752746,-9.0964,1.096217
-1.45,-0.42848631002235416,-0.516043,0.08755669
-9.76,-7.68523715555191,-8.48162,0.79638284
-9.61,-11.299434412574769,-12.4311,1.1316656
-2.4,-2.6595015899467467,-2.97693,0.3174284
-4.68,-7.604954194545746,-8.1745,0.5695458
-1.88,-1.4222691591835022,-1.83761,0.41534084
1.32,1.1254646324653625,0.735927,0.38953763
-0.8,-1.044689518699646,-1.48351,0.43882048
-0.77,-0.4472591711616516,-1.07941,0.6321508
-6.34,-9.180189995193482,-10.2369,1.05671
-3.8,-4.071531102752686,-5.1276,1.0560689
-18.17,-18.521130498957636,-18.5222,0.001069501
-7.58,-7.405146067657471,-5.68754,-1.7176061
-4.12,-3.2668562704229354,-3.40074,0.13388373
0.01,-0.008238518348693824,0.666459,-0.6746975
-0.55,-0.4020650890483856,-0.494639,0.09257391
-0.8,-2.2975381521377565,-0.991966,-1.3055722
-1.01,-1.0954795994758606,-1.03525,-0.0602296
2.34,2.1877094411182405,2.12143,0.06627944
-9.2,-9.22753784778595,-8.09403,-1.1335078
-1.27,-2.0817131927633286,-2.01044,-0.07127319
1.66,1.988817470664978,1.54537,0.44344747
-4.87,-0.7217509117126464,-3.91525,3.193499
-6.96,-6.983733267402649,-6.4621,-0.52163327
-2.13,-2.4693454249954225,-3.78636,1.3170146
-1.28,-0.7337881123971939,-0.724745,-0.009043112
-7.43,-6.837174900870323,-6.95223,0.1150551
-2.21,-2.8984682374954227,-4.05435,1.1558818
-11.01,-9.622063550248146,-9.86814,0.24607645
-5.73,-7.276732602214813,-6.6826,-0.5941326
-6.619999999999999,-7.143918675456047,-6.97516,-0.16875868
-5.72,-4.8434320588874815,-5.37233,0.52889794
-3.95,-3.9282911945724486,-2.01089,-1.9174012
-3.65,-3.66205250831604,-1.73271,-1.9293425
0.08,-0.9066401292579651,-0.0175543,-0.8890858
-3.44,-2.947813274726868,-4.42161,1.4737967
-5.06,-4.039397593188285,-3.8638,-0.1755976
-2.1,-1.3919688569641113,-1.12666,-0.26530886
-4.0,-4.522583993988037,-5.07933,0.556746
-4.33,-3.369189387760162,-3.98696,0.6177706
-5.33,-5.753701414318085,-6.46522,0.7115186
-1.12,-1.041996500530243,-1.39829,0.3562935
-4.51,-2.6886846743392945,-3.92883,1.2401453
-6.46,-7.173823521175384,-8.17329,0.9994665
-2.67,-2.2972034147453306,-3.28007,0.9828666
-8.83,-9.822629534130096,-9.19038,-0.63224953
1.2,1.3737253224611283,1.52435,-0.15062468
2.83,2.6395975338363646,2.34814,0.29145753
1.68,2.185219386329651,1.66399,0.5212294
-0.14,-0.33367441620635985,-0.599923,0.26624858
-6.2,-2.773261371226311,-2.65097,-0.12229137
-3.61,-2.867285063457489,-2.0877,-0.77958506
0.56,0.8104148421287536,0.25975,0.55066484
-9.45,-7.537733766098022,-9.71877,2.1810362
-4.87,-0.5334974698638915,-2.76096,2.2274625
-7.29,-5.32880103099823,-3.96138,-1.367421
-3.35,-3.3214351195335388,-3.57815,0.25671488
-4.44,-4.310257630558014,-3.38122,-0.92903763
-4.29,-3.5347282413864134,-4.30244,0.76771176
