expt,physics_ml,physics,ml
-9.01,-9.355799435243606,-9.73036,0.37456056
-8.42,-11.018562423706054,-12.837,1.8184376
-10.08,-12.68638821296692,-11.4593,-1.2270882
-11.0,-9.126786043167114,-11.027,1.900214
-10.03,-13.32208891544342,-14.7366,1.4145111
-20.52,-13.742021399784088,-13.1838,-0.5582214
-9.73,-13.217607159042359,-14.4769,1.2592928
-9.34,-6.499362178611755,-7.0233,0.5239378
-10.0,-7.2920955113983155,-8.86721,1.5751145
-10.78,-14.375954616928102,-16.3334,1.9574454
-10.17,-7.983678775863647,-7.41383,-0.5698488
-10.21,-9.178991368865967,-10.9961,1.8171086
-9.51,-6.305187752723693,-8.1405,1.8353122
-14.21,-12.997491619682313,-14.8526,1.8551084
-11.85,-15.225561573219299,-16.8997,1.6741384
-16.43,-15.447864781415463,-15.5051,0.05723522
-9.76,-7.003596351737976,-8.48162,1.4780236
-9.65,-7.451879104919434,-6.91532,-0.5365591
-7.98,-8.16633657196045,-7.39253,-0.7738066
-9.8,-7.194710032119751,-8.14114,0.94642997
-18.72,-14.83834995727539,-18.2348,3.39645
-10.64,-7.586647505569458,-6.17855,-1.4080975
-7.77,-7.879719643287658,-7.02368,-0.85603964
-9.61,-10.417775500869752,-12.4311,2.0133245
-9.94,-7.391126784133911,-9.41755,2.0264232
-11.14,-14.318668820285797,-13.9969,-0.32176882
-9.41,-12.610874248504638,-14.251,1.6401258
-13.43,-12.929222168540955,-12.3071,-0.62212217
-7.78,-7.51294978843689,-9.22536,1.7124102
-8.61,-11.923929640388488,-11.0391,-0.88482964
-16.92,-14.140464401245119,-17.5375,3.3970356
-8.11,-7.438998607635498,-5.76025,-1.6787486
-8.84,-8.714509085769654,-9.68762,0.9731109
-18.17,-15.12420881958008,-18.5222,3.3979912
-9.29,-7.043089453163146,-8.59344,1.5503505
-15.83,-13.610413383102419,-16.0786,2.4681866
-9.53,-15.411533364868163,-17.0646,1.6530666
-23.62,-20.708876038765908,-20.4906,-0.21827604
-9.2,-6.154532290725708,-8.09403,1.9394977
-9.3,-9.885666944608689,-9.47761,-0.40805694
-11.53,-14.022686041641235,-15.9538,1.931114
-9.84,-10.039516939544677,-11.6594,1.6198831
-8.41,-5.824571254806519,-7.40458,1.5800087
-11.01,-8.372303026809693,-9.86814,1.495837
-9.86,-5.348704620742798,-7.32265,1.9739454
-10.27,-6.2990173421478275,-8.31906,2.0200427
-9.4,-8.411057963943481,-10.4331,2.022042
-9.82,-9.541143196105956,-11.168,1.6268568
-8.7,-8.937924988975524,-8.41274,-0.525185
-8.68,-6.459457281570435,-7.94373,1.4842727
-8.84,-12.678363494491578,-14.6721,1.9937365
-9.37,-5.334180476913452,-7.27326,1.9390795
-18.06,-17.76507362060547,-20.3393,2.5742264
-12.74,-7.952451977350711,-7.95879,0.0063380226
-8.26,-7.865956996841431,-9.67242,1.806463
-9.61,-7.833621221084595,-9.77777,1.9441488
-8.18,-7.891202372016907,-7.54544,-0.34576237
-9.13,-9.207311066055297,-10.6909,1.4835889
-9.62,-7.511952892913818,-5.79739,-1.7145629
-9.31,-7.385852972660064,-8.27591,0.890057
-9.3,-12.317732720518112,-12.0564,-0.26133272
-12.64,-19.987084885215758,-18.5631,-1.4239849
-11.95,-8.256169550209046,-9.75378,1.4976104
-7.78,-7.44760409362793,-8.66158,1.2139759
-9.52,-6.253630692825318,-8.10161,1.8479793
-9.63,-7.035367989120484,-8.36006,1.324692
-15.46,-13.457724817276002,-16.8455,3.3877752
-8.72,-5.169144357757569,-7.10308,1.9339356
-8.83,-7.39291574848175,-9.19038,1.7974643
-7.81,-6.895498166198731,-8.04362,1.1481218
-9.71,-8.321591681861877,-9.87065,1.5490583
-9.44,-10.180444641113281,-12.045,1.8645554
-8.21,-8.392195960350037,-8.82732,0.43512404
-10.22,-11.755707260894775,-13.9368,2.1810927
-9.4,-7.808703614234924,-8.8135,1.0047964
-9.28,-5.897739644927979,-8.95067,3.0529304
-8.15,-13.298883321762085,-14.903,1.6041167
-9.45,-7.755043717880248,-9.71877,1.9637263
-25.47,-16.342773462104798,-15.6033,-0.73947346
-17.74,-14.542473427963255,-17.9397,3.3972266
