expt,physics_ml,physics,ml
-4.72,-4.612815959587097,-5.18839,0.57557404
-3.04,-3.328005760559082,-0.459959,-2.8680468
-4.59,-4.6082162616333004,-0.0271034,-4.581113
-3.82,-4.027344963302612,-7.40799,3.380645
-2.93,-2.9775502209091185,-4.61494,1.6373898
-0.98,-1.2236067921352387,-1.03292,-0.19068679
-0.74,-1.033331294708252,-3.15843,2.1250987
2.89,3.0752031666183473,1.81014,1.2650632
-1.59,-1.3261808062267304,-1.07732,-0.2488608
-3.75,-3.5847923911094663,-3.77505,0.19025761
-0.25,-0.04770887191772466,-0.71708,0.6693711
-2.82,-2.9705688274002076,-1.56176,-1.4088088
-5.48,-5.237255559787751,-4.36136,-0.87589556
2.51,2.6314006620788577,1.40514,1.2262607
-0.64,-0.5143364878082275,1.28346,-1.7977965
-7.5,-7.149029280090332,-10.8339,3.6848707
-1.99,-2.1468744985103605,-2.4254,0.2785255
-4.84,-4.23990235704422,-4.16219,-0.07771236
-5.22,-5.160920075286866,0.758061,-5.918981
-0.83,-1.0805625626814366,-1.12182,0.041257437
-0.68,-0.18831461355209356,-0.52897,0.3406554
-2.49,-2.4576754119110107,-3.53497,1.0772946
-4.93,-4.371500368852615,-4.70552,0.33401963
-6.16,-6.205628762493133,-7.09326,0.88763124
-2.23,-2.4127905407333374,-3.54854,1.1357495
-0.53,-0.662489641292572,-0.480758,-0.18173164
-5.1,-4.444567394866944,-6.24389,1.7993226
-4.47,-4.463479509897232,-4.35282,-0.11065951
-7.17,-7.079349714050293,-4.25126,-2.8280897
0.29,0.38284141835212704,0.17009,0.21275142
-2.78,-3.0682607478332518,-5.86792,2.7996593
3.43,3.235795064117432,0.254252,2.981543
-3.15,-3.7372105363845822,-4.9079,1.1706895
-6.21,-5.61935264968872,-11.8365,6.2171474
-5.71,-5.740109613037109,-8.60135,2.8612404
-1.14,-1.5146436336135864,-1.29576,-0.21888363
-2.4,-2.6308930511093136,-4.12996,1.499067
-2.33,-2.297372692632675,-1.8648,-0.4325727
-1.14,-1.25767843252182,-2.15556,0.89788157
2.38,2.3412073335838315,1.44952,0.89168733
-5.88,-6.3619947579193115,-6.77053,0.40853524
-2.81,-2.736440454177856,-4.20468,1.4682395
1.77,1.5850343775482179,0.791322,0.7937124
-1.62,-1.4317744844436646,0.120075,-1.5518495
-1.79,-1.8014959004211426,-2.33928,0.5377841
-6.79,-6.46739757774353,-7.52273,1.0553324
-1.1,-1.1774095421791078,-1.8681,0.69069046
-0.9,-1.2589517454147339,-1.43665,0.17769825
-3.41,-3.4817301249027253,-3.8887,0.40696988
-3.52,-3.4202190925407407,-4.39293,0.9727109
-1.43,-1.4339957971668245,-0.99751,-0.4364858
0.0,0.5382588974933624,0.101348,0.4369109
1.47,1.5415526682186127,1.07213,0.46942267
-2.38,-2.8718369418048857,-2.95259,0.08075306
-7.19,-7.269951760101318,-10.7518,3.4818482
2.1,1.949864017868042,1.31365,0.636214
-4.02,-3.859781643180847,-2.79528,-1.0645016
-3.5,-3.1264164072418215,-5.56639,2.4399736
-4.61,-4.816108941723108,-4.83052,0.014411058
-2.07,-2.0593541321945192,-3.57202,1.5126659
-0.33,-0.14400866066932677,-0.47762,0.33361134
-0.9,-0.8710273243541717,-0.799137,-0.071890324
-2.7,-2.4719674555587767,-3.34068,0.86871254
1.83,1.3827038140621184,0.946109,0.4365948
0.1,-0.0846017845153808,-3.94705,3.8624482
