expt,physics_ml,physics,ml
-4.72,-4.560223267555237,-4.198,-0.36222327
-3.04,-2.9456465940475463,-1.348,-1.5976466
-4.59,-4.352665033340454,-2.215,-2.137665
-3.82,-3.714416393280029,-10.084,6.3695836
-2.93,-3.1531984462738043,-5.664000000000001,2.5108016
-0.98,-1.450905379295349,-1.884,0.43309462
-0.74,-0.8839127988815307,-2.347,1.4630872
2.89,2.835999709129333,1.531,1.3049997
-1.59,-1.413354033946991,-1.157,-0.25635403
-3.75,-3.7796272196769714,-4.779,0.9993728
-0.25,0.0735260095596314,-0.941,1.014526
-2.82,-2.8448759450912475,-1.839,-1.005876
-5.48,-5.291577553749084,-3.6,-1.6915776
2.51,2.4864953298568726,1.177,1.3094953
-0.64,-0.5049458346366882,0.054,-0.55894583
-7.5,-7.556408298492432,-13.788,6.2315917
-1.99,-2.1086652116775513,-3.258,1.1493348
-4.84,-4.392836476325989,-4.9510000000000005,0.5581635
-5.22,-3.657348690032959,0.565,-4.2223487
-0.83,-1.378623326301575,-1.9830000000000003,0.6043767
-0.68,-0.44002005863189697,-1.373,0.93297994
-2.49,-2.63033452796936,-4.558,1.9276655
-4.93,-4.250113360404969,-5.8420000000000005,1.5918866
-6.16,-5.859878749132156,-6.337999999999999,0.47812125
-2.23,-2.3274538154602045,-4.436999999999999,2.1095462
-0.53,-0.7910778534412384,-0.47,-0.32107785
-5.1,-4.782147463798523,-5.384,0.60185254
-4.47,-4.619142689228058,-3.952,-0.6671427
-7.17,-6.28648583984375,-4.476,-1.8104858
0.29,0.291506917476654,-0.53,0.8215069
-2.78,-3.176827011108398,-7.81,4.633173
3.43,3.1521121978759767,-1.05,4.202112
-3.15,-3.2294938983917243,-6.369000000000001,3.139506
-6.21,-6.042545886993409,-10.271,4.228454
-5.71,-6.052199401855468,-10.415,4.3628006
-1.14,-1.5058514409065245,-2.143,0.63714856
-2.4,-2.705914056777954,-4.938,2.232086
-2.33,-2.3274646096229556,-1.618,-0.7094646
-1.14,-1.337692544460297,-2.2350000000000003,0.89730746
2.38,2.18451126909256,1.201,0.98351127
-5.88,-7.385445843696594,-9.311,1.9255542
-2.81,-2.807215316772461,-5.633,2.8257847
1.77,1.4927825489044189,-1.971,3.4637825
-1.62,-0.9460358662605284,-0.4169999999999998,-0.52903587
-1.79,-2.0020302691459655,-2.904,0.90196973
-6.79,-6.436153715610504,-7.431,0.9948463
-1.1,-1.38478263092041,-1.932,0.54721737
-0.9,-1.303871500015259,-2.462,1.1581285
-3.41,-3.5376950025558473,-4.95,1.412305
-3.52,-3.5413151178359987,-5.341,1.7996849
-1.43,-1.4334222033023833,-1.914,0.4805778
0.0,0.44052264642715455,-0.238,0.67852265
1.47,1.4968357319831849,0.562,0.93483573
-2.38,-2.3846156530380247,-3.643,1.2583843
-7.19,-7.280301486968995,-13.637,6.3566985
2.1,1.8406663460731507,1.092,0.74866635
-4.02,-3.53398318195343,-3.149,-0.38498318
-3.5,-3.4251970882415774,-6.937,3.511803
-4.61,-4.769302696704864,-5.757,0.9876973
-2.07,-2.159328121185303,-5.094,2.9346719
-0.33,-0.2240154545307158,-0.7229999999999999,0.49898455
-0.9,-1.3824327174425126,-1.491,0.10856728
-2.7,-2.4816634273529052,-4.96,2.4783366
1.83,1.3564835085868836,0.8140000000000001,0.5424835
0.1,-0.10630665588378818,-8.008,7.9016933
-3.9,-3.467952291488648,-4.517,1.0490477
-6.6,-6.289901618003846,-7.579000000000001,1.2890984
2.0,1.7014481320381165,0.939,0.76244813
-7.0,-7.603811752319336,-13.862,6.2581882
-5.66,-5.276960548400879,-6.384,1.1070395
1.83,1.5645617132186889,0.388,1.1765617
-0.1,0.1309853434562685,-0.4749999999999998,0.60598534
-0.45,-0.4079774045944209,-1.5649999999999995,1.1570226
3.16,3.1557436351776125,2.063,1.0927436
-0.63,-0.4408696479797365,-1.0570000000000002,0.61613035
2.51,2.2623144021034243,1.349,0.9133144
-4.5,-4.426823044061661,-4.069,-0.35782304
-3.15,-3.1657955899238583,-4.164,0.9982044
-2.56,-2.723644622802734,-7.209,4.4853554
-5.0,-4.718099586695433,-4.6930000000000005,-0.025099587
2.55,2.4678774790763853,1.933,0.5348775
-2.56,-2.943750699996948,-5.284,2.3402493
-6.25,-5.725449496269226,-6.356,0.6305505
-5.22,-4.2733342094421385,-5.292,1.0186658
-2.92,-2.965515473365784,-4.378,1.4124845
-6.0,-6.22096505355835,-11.502,5.281035
-4.5,-4.520367791175842,-3.277,-1.2433678
-4.1,-4.023433462142945,-6.191000000000001,2.1675665
-1.45,-1.171656455039978,-0.1639999999999999,-1.0076565
-1.93,-2.3818744869232176,-3.897,1.5151255
-1.36,-1.7839545562267305,-2.164,0.38004544
-1.23,-1.6496739903688429,-1.5259999999999998,-0.12367399
0.25,0.22410275793075551,-0.6140000000000001,0.83810276
0.34,0.38549112248420725,0.2330000000000001,0.15249112
2.88,2.6262646141052244,1.494,1.1322646
-4.52,-4.4680330791473395,-6.704000000000001,2.235967
-2.26,-1.8081749439239498,-4.225,2.416825
-5.33,-4.135333696365357,-6.216,2.0806663
-0.78,-0.8032285826206209,-0.9580000000000002,0.15477142
1.23,1.434089844584465,1.196,0.23808984
-5.04,-4.828043613433838,-8.035,3.2069564
-2.22,-2.2977979068756103,-3.888,1.5902021
0.75,0.5634910131692886,0.487,0.07649101
-4.01,-3.793342957496643,-5.385,1.591657
-3.68,-3.8428652744293217,-6.573,2.7301347
-0.4,-0.21091057860851276,-0.2989999999999999,0.08808942
-2.4,-2.4931960239410405,-4.589,2.095804
-4.78,-4.714276589393616,-6.364,1.6497234
-4.68,-6.37442149734497,-11.946,5.5715785
-1.24,-1.2174031734466553,-3.25,2.0325968
-4.39,-4.372308255672454,-3.514,-0.85830826
