expt,physics_ml,physics,ml
-4.72,-4.5992902351760865,-5.18839,0.58909976
-3.04,-2.6337854560699463,-0.459959,-2.1738265
-2.93,-3.7192537311935423,-4.61494,0.89568627
-3.75,-3.5522055483341215,-3.77505,0.22284445
-5.48,-5.361988709793091,-4.36136,-1.0006287
-0.64,0.6633902577972413,1.28346,-0.62006974
-8.42,-10.851799911499022,-17.769,6.9172
3.43,3.4366496039886476,0.254252,3.1823976
-2.81,-2.98047391002655,-4.20468,1.2242061
-4.61,-3.9580615420532226,-4.83052,0.87245846
-2.7,-2.654349443130493,-3.34068,0.68633056
-10.78,-14.764875438690186,-21.678,6.9131246
-2.75,-2.161132656707764,-5.86739,3.7062573
-4.5,-4.509315950374603,-5.00348,0.49416405
-10.21,-8.362305011749267,-15.2775,6.915195
-4.42,-5.935538492469788,-5.43428,-0.5012585
-2.64,-3.013373610725403,-4.53924,1.5258664
0.75,0.9551801546893119,0.837996,0.117184155
-2.4,-2.82823130153656,-3.18849,0.3602587
-1.88,-1.6019378789043426,-1.38631,-0.21562788
-4.85,-4.790745289173127,-5.40434,0.6135947
2.88,2.445996411123276,2.11479,0.3312064
-7.47,-7.974824631729126,-6.17629,-1.7985346
-2.01,-1.8159714349365235,-1.37636,-0.43961143
-3.17,-2.1280298491668703,0.12063,-2.2486598
-8.11,-7.32142112361908,-9.05962,1.7381989
-4.91,-4.501731941196918,-4.61091,0.10917806
2.06,2.1654188260936738,1.81549,0.34992883
-2.82,-2.926119691991806,-2.5709,-0.3552197
-7.28,-6.48628689412117,-6.20454,-0.2817469
1.68,1.297252684700012,0.945712,0.35154068
-1.17,-2.009541566181183,-1.49105,-0.51849157
-4.1,-3.3448768553543093,-4.72123,1.3763531
-2.29,-2.6119363344573974,-3.76334,1.1514037
-2.63,-2.4930990811562537,-2.45856,-0.03453908
-9.84,-9.573693500328064,-10.2508,0.6771065
-2.4,-1.982970817489624,-2.50642,0.5234492
-2.78,-2.845353518657684,-2.57393,-0.27142352
-2.16,-2.3654687262725833,-1.45612,-0.9093487
-1.96,-2.7133735379409787,-1.41942,-1.2939535
-2.53,-2.2018018507766723,-3.09273,0.89092815
-2.47,-2.7066034613227843,-2.52906,-0.17754346
-2.44,-2.698670612335205,-3.3485,0.6498294
-4.42,-4.5392699587440495,-5.04426,0.50499004
-3.09,-3.092558175163269,-1.80133,-1.2912282
-9.4,-13.854975331115721,-20.6653,6.8103247
-8.7,-7.3214977291107175,-11.2303,3.9088023
-5.56,-6.251463974609376,-3.62564,-2.625824
-2.28,-2.905368759326935,-2.47743,-0.42793876
0.08,0.08104501019668575,0.889087,-0.808042
-2.46,-2.161963542158604,-2.05887,-0.10309354
-2.49,-2.3181978186035157,-3.67409,1.3558922
-4.4,-2.805000868270874,-0.236348,-2.5686529
-4.0,-4.4107190817642214,-5.70713,1.2964109
-2.94,-1.9159383531188965,-5.06006,3.1441216
-1.91,-2.537764489269257,-2.02335,-0.5144145
-7.67,-7.047236777763366,-8.81673,1.7694932
-3.79,-3.549852397949219,0.193243,-3.7430954
-9.31,-8.784184932441711,-8.05697,-0.72721493
-3.88,-2.9258071109127997,-2.94032,0.014512889
-1.95,-1.4802367629337312,-1.66918,0.18894324
-4.61,-2.5838958971710206,0.630003,-3.213899
-3.64,-3.756331466960907,-3.9018,0.14546853
-4.38,-2.7382308547821044,-0.540234,-2.1979969
-3.05,-3.0924657654571535,-4.46023,1.3677642
-4.07,-4.145798073120117,-1.14757,-2.998228
1.68,1.5947083588027955,1.41904,0.17566836
-3.61,-2.4567903395233155,-0.888106,-1.5686843
-9.45,-8.655668560409547,-10.2489,1.5932314
-2.09,-2.073680884237289,-1.59662,-0.47706088
-6.72,-6.657011300201416,-9.17712,2.5201087
-2.44,-2.7913689847397802,-2.86948,0.078111015
-3.35,-3.6063927998661995,-3.7012,0.0948072
-2.34,-2.2644984790802,-3.42345,1.1589515
-2.69,-2.5724518512272834,-2.67779,0.10533815
-2.21,-0.6464634387588502,-1.42351,0.77704656
-4.43,-3.6220932958316805,-3.79077,0.1686767
2.71,2.333804829616547,1.80527,0.5285348
