expt,physics_ml,physics,ml
-4.72,-4.360134108200073,-5.18839,0.8282559
-3.04,-3.0265166457977295,-0.459959,-2.5665576
-2.93,-3.7426200036430357,-4.61494,0.87232
-3.75,-3.377251610803604,-3.77505,0.3977984
-5.48,-4.590760351643563,-4.36136,-0.22940035
-0.64,1.050961100897789,1.28346,-0.2324989
-8.42,-11.479494518280028,-17.769,6.2895055
3.43,0.8041689826507568,0.254252,0.549917
-2.81,-2.96789542263031,-4.20468,1.2367846
-4.61,-4.726584110100269,-4.83052,0.10393589
-2.7,-2.7879335848617552,-3.34068,0.5527464
-10.78,-15.402697589874268,-21.678,6.2753024
-2.75,-4.434633576049805,-5.86739,1.4327564
-4.5,-4.0097297854232785,-5.00348,0.9937502
-10.21,-9.113295879364014,-15.2775,6.164204
-4.42,-6.171356163291931,-5.43428,-0.73707616
-2.64,-3.2331271145248417,-4.53924,1.3061129
0.75,0.35787173504447933,0.837996,-0.48012426
-2.4,-2.6545840170288084,-3.18849,0.533906
-1.88,-1.1809135265922546,-1.38631,0.20539647
-4.85,-4.576742024269104,-5.40434,0.827598
2.88,2.192990958669186,2.11479,0.07820096
-7.47,-7.132137561359405,-6.17629,-0.95584756
-2.01,-1.651207149848938,-1.37636,-0.27484715
-3.17,-2.5601663848114016,0.12063,-2.6807964
-8.11,-7.862832642669678,-9.05962,1.1967874
-4.91,-4.471777843031883,-4.61091,0.13913216
2.06,2.1815911159420014,1.81549,0.36610112
-2.82,-2.2221462496757507,-2.5709,0.34875375
-7.28,-6.964683280029297,-6.20454,-0.7601433
1.68,1.393942892419815,0.945712,0.4482309
-1.17,-1.504006878170371,-1.49105,-0.012956878
-4.1,-4.279366135339737,-4.72123,0.44186386
-2.29,-2.7016803062820434,-3.76334,1.0616597
-2.63,-2.8273033898448943,-2.45856,-0.3687434
-9.84,-9.766914205121994,-10.2508,0.4838858
-2.4,-2.06019984046936,-2.50642,0.44622016
-2.78,-2.2168949293422697,-2.57393,0.35703507
-2.16,-1.3851053349328042,-1.45612,0.071014665
-1.96,-1.6942304631900786,-1.41942,-0.27481046
-2.53,-3.0737690397906303,-3.09273,0.01896096
-2.47,-2.3227162597751616,-2.52906,0.20634374
-2.44,-2.464807318210602,-3.3485,0.8836927
-4.42,-4.208449755916596,-5.04426,0.83581024
-3.09,-3.546080499725342,-1.80133,-1.7447505
-9.4,-14.363935101318358,-20.6653,6.301365
-8.7,-8.511159231948852,-11.2303,2.7191408
-5.56,-6.7759364496612555,-3.62564,-3.1502964
-2.28,-2.4215631401467324,-2.47743,0.05586686
0.08,0.9435366551156044,0.889087,0.054449655
-2.46,-1.923347947354317,-2.05887,0.13552205
-2.49,-2.6830094774627686,-3.67409,0.9910805
-4.4,-2.882330265472412,-0.236348,-2.6459823
-4.0,-4.693260237579346,-5.70713,1.0138698
-2.94,-3.968294715461731,-5.06006,1.0917653
-1.91,-2.6040846105575564,-2.02335,-0.5807346
-7.67,-5.993939377288818,-8.81673,2.8227906
-3.79,-2.537525442153931,0.193243,-2.7307684
-9.31,-8.55492851111412,-8.05697,-0.4979585
-3.88,-2.9186009820026158,-2.94032,0.021719018
-1.95,-1.612538026444912,-1.66918,0.056641974
-4.61,-2.0864960901947023,0.630003,-2.716499
-3.64,-3.5441488259315492,-3.9018,0.35765117
-4.38,-2.1977753942337035,-0.540234,-1.6575414
-3.05,-3.566640026550293,-4.46023,0.89359
-4.07,-4.173272714920044,-1.14757,-3.0257027
1.68,1.8852770383739472,1.41904,0.46623704
-3.61,-2.54287255960083,-0.888106,-1.6547666
-9.45,-9.754448268556596,-10.2489,0.49445173
-2.09,-1.573170018414855,-1.59662,0.023449982
-6.72,-7.90439906703949,-9.17712,1.2727209
-2.44,-2.4470924894618986,-2.86948,0.4223875
-3.35,-3.207803002548218,-3.7012,0.493397
-2.34,-3.054296530199051,-3.42345,0.36915347
-2.69,-2.202769084730148,-2.67779,0.47502092
-2.21,-0.9796378760433198,-1.42351,0.44387212
-4.43,-3.4561972377491,-3.79077,0.33457276
2.71,2.100069566268921,1.80527,0.29479957
