expt,physics_ml,physics,ml
-9.01,-7.5748617337799065,-9.73036,2.1554983
-8.42,-11.102881061553955,-12.837,1.7341189
-10.08,-13.107999164390565,-11.4593,-1.6486992
-11.0,-8.199103404998779,-11.027,2.8278966
-10.03,-5.934125024414062,-14.7366,8.802475
-20.52,-14.153103369522094,-13.1838,-0.96930337
-9.73,-8.578140158081055,-14.4769,5.89876
-9.34,-7.427866496610641,-7.0233,-0.4045665
-10.0,-5.992887347183228,-8.86721,2.8743227
-10.78,-14.25299023475647,-16.3334,2.0804098
-10.17,-7.509414861934185,-7.41383,-0.09558486
-10.21,-9.294717720603943,-10.9961,1.7013823
-9.51,-6.441505125045776,-8.1405,1.6989949
-14.21,-11.891701839065552,-14.8526,2.9608982
-11.85,-14.29402120323181,-16.8997,2.6056788
-16.43,-13.325264442062378,-15.5051,2.1798356
-9.76,-4.839742110366821,-8.48162,3.641878
-9.65,-7.6159382670593265,-6.91532,-0.70061827
-7.98,-7.956052338867187,-7.39253,-0.56352234
-9.8,-5.364161507263184,-8.14114,2.7769785
-18.72,-14.762272019195557,-18.2348,3.472528
-10.64,-5.984310085582734,-6.17855,0.19423991
-7.77,-8.055462388687133,-7.02368,-1.0317824
-9.61,-9.142381061172486,-12.4311,3.288719
-9.94,-6.405633600997925,-9.41755,3.0119164
-11.14,-7.976112284088135,-13.9969,6.0207877
-9.41,-8.107938362121581,-14.251,6.1430616
-13.43,-13.173174740886688,-12.3071,-0.86607474
-7.78,-8.196494781837464,-9.22536,1.0288652
-8.61,-12.684903689956665,-11.0391,-1.6458037
-16.92,-14.139994716644289,-17.5375,3.3975053
-8.11,-6.841709045410156,-5.76025,-1.081459
-8.84,-8.283584908599854,-9.68762,1.4040351
-18.17,-15.040154826354982,-18.5222,3.4820452
-9.29,-4.798992101135253,-8.59344,3.794448
-15.83,-12.200403760528566,-16.0786,3.8781962
-9.53,-14.40991283378601,-17.0646,2.6546872
-23.62,-21.91577352104187,-20.4906,-1.4251735
-9.2,-5.3827179444122315,-8.09403,2.711312
-9.3,-9.956608303413391,-9.47761,-0.4789983
-11.53,-13.815038479614257,-15.9538,2.1387615
-9.84,-10.059994830513,-11.6594,1.5994052
-8.41,-8.643698576049804,-7.40458,-1.2391186
-11.01,-5.8667576490783695,-9.86814,4.0013824
-9.86,-5.622115656280518,-7.32265,1.7005343
-10.27,-6.9096669278717044,-8.31906,1.4093931
-9.4,-8.004590049362182,-10.4331,2.42851
-9.82,-9.882391708374023,-11.168,1.2856083
-8.7,-9.427090533485412,-8.41274,-1.0143505
-8.68,-6.73886156414032,-7.94373,1.2048684
-8.84,-11.58738344154358,-14.6721,3.0847166
-9.37,-4.391022804031372,-7.27326,2.8822372
-18.06,-15.632502400207521,-20.3393,4.7067976
-12.74,-6.559245045700073,-7.95879,1.399545
-8.26,-6.840967868728638,-9.67242,2.8314521
-9.61,-6.958811717529297,-9.77777,2.8189583
-8.18,-7.905893814268112,-7.54544,-0.3604538
-9.13,-5.666746290588378,-10.6909,5.0241537
-9.62,-7.181161181106567,-5.79739,-1.3837712
-9.31,-6.540943960342407,-8.27591,1.734966
-9.3,-12.107686675035954,-12.0564,-0.051286675
-12.64,-12.55004086074829,-18.5631,6.013059
-11.95,-6.282054297714234,-9.75378,3.4717257
-7.78,-6.381846580581666,-8.66158,2.2797334
-9.52,-8.664374585018159,-8.10161,-0.5627646
-9.63,-6.6450926299667366,-8.36006,1.7149674
-15.46,-11.44364214706421,-16.8455,5.401858
-8.72,-4.316786254959107,-7.10308,2.7862937
-8.83,-7.334170841102599,-9.19038,1.8562092
-7.81,-5.819769511337281,-8.04362,2.2238505
-9.71,-7.009200996780395,-9.87065,2.861449
-9.44,-8.986025018692017,-12.045,3.058975
-8.21,-7.8690080249977115,-8.82732,0.958312
-10.22,-8.405013558197021,-13.9368,5.5317864
-9.4,-6.228092027664184,-8.8135,2.585408
-9.28,-8.200972195549012,-8.95067,0.7496978
-8.15,-5.176950576782227,-14.903,9.726049
-9.45,-5.888579341430663,-9.71877,3.8301907
-25.47,-16.682939792442323,-15.6033,-1.0796398
-17.74,-14.446495406341551,-17.9397,3.4932046
