expt,physics_ml,physics,ml
-4.59,-2.569941429570318,-2.215,-0.35494142957031816
-0.74,-1.5253052697777751,-2.347,0.8216947302222248
2.89,2.3406280727535482,1.531,0.8096280727535483
-4.84,-3.8578301141262075,-4.9510000000000005,1.093169885873793
-9.01,-8.325724312543866,-10.528,2.202275687456135
-4.93,-4.557040540695191,-5.8420000000000005,1.28495945930481
-2.49,-2.3576553659439092,-4.908,2.550344634056091
-5.71,-7.094961752891538,-10.415,3.320038247108461
-1.14,-1.7394721916317941,-2.2350000000000003,0.4955278083682062
-5.88,-7.964018867969514,-9.311,1.3469811320304856
-9.34,-7.446155469298361,-5.558000000000001,-1.8881554692983604
-3.9,-3.6534540442824364,-4.517,0.863545955717564
2.0,1.2197411674410106,0.939,0.28074116744101063
-5.22,-4.044619817852974,-5.292,1.247380182147026
-4.5,-3.8393516827821736,-3.277,-0.5623516827821735
-3.28,-3.4422097730636607,-5.23,1.7877902269363397
-1.23,-1.0380487187057732,-1.5259999999999998,0.4879512812942266
1.23,0.9883081993125382,1.196,-0.20769180068746174
-4.01,-4.205315963029863,-5.385,1.1796840369701371
-0.4,-0.2111332004666327,-0.2989999999999999,0.08786679953336718
-4.69,-4.753617497205736,-6.3020000000000005,1.5483825027942641
-7.65,-7.719201458811758,-9.742,2.0227985411882425
-9.41,-11.196571681380272,-13.113,1.9164283186197277
-3.92,-2.35117173370719,-3.1370000000000005,0.7858282662928104
-6.34,-8.75519644117355,-12.176,3.4208035588264494
-4.63,-4.349002673745156,-5.762,1.4129973262548434
-4.39,-5.205998266220092,-6.463,1.2570017337799078
0.01,0.2133602407574653,-0.7050000000000001,0.9183602407574654
3.13,2.061949602910317,1.9,0.16194960291031713
-4.59,-3.973946033239365,-5.167,1.193053966760635
-4.84,-4.559110312804579,-4.612,0.052889687195420976
-9.3,-11.317248704161495,-11.607,0.2897512958385047
1.58,1.1202569234222175,1.521,-0.4007430765777824
0.27,-0.7566496534086766,-1.245,0.4883503465913235
-4.59,-3.799859473109245,-5.25,1.4501405268907548
0.6,0.3077994839847089,-0.3599999999999999,0.6677994839847088
-6.02,-7.731207224369049,-9.334,1.6027927756309506
-3.73,-3.272846071254462,-3.48,0.20715392874553817
-2.83,-2.738075815916062,-5.368,2.6299241840839382
-6.48,-5.766926035881042,-12.66,6.893073964118958
-2.21,-2.288336849689484,-4.938,2.649663150310516
2.93,2.474852869033813,-3.103,5.577852869033814
-4.42,-3.1013329131603244,-4.417,1.3156670868396754
0.1,0.8717122882567345,1.104,-0.23228771174326557
-4.77,-4.280783524274826,-5.621,1.3402164757251747
-2.87,-3.7716732585430135,-5.365,1.5933267414569867
-2.37,-2.7224497512951498,-2.971,0.24855024870485032
-7.1,-7.0571960239410405,-12.053,4.99580397605896
0.08,-0.8918685977943243,-1.411,0.5191314022056758
-4.73,-4.178080285549164,-5.551,1.3729197144508358
-6.68,-5.6750387784242635,-7.584,1.9089612215757361
-8.26,-8.236410816192624,-11.283,3.0465891838073755
-4.22,-3.339497007369995,-7.039,3.6995029926300047
-7.62,-8.219013337135316,-11.429,3.2099866628646847
2.48,1.6655344017446043,1.411,0.2545344017446043
2.97,1.7520821949094536,1.6900000000000002,0.062082194909453436
-3.3,-2.7152760223150265,-4.486000000000001,1.7707239776849741
-4.33,-3.95188864338398,-5.433,1.4811113566160197
-5.46,-4.804101663917305,-3.829,-0.9751016639173051
1.09,-0.16704776652902353,-0.8719999999999999,0.7049522334709764
-5.04,-6.293360678672791,-12.542,6.248639321327209
-2.13,0.3097828669399023,-0.217,0.5267828669399023
-1.83,-1.4656109322607516,-2.045,0.5793890677392484
-6.1,-10.778203256607053,-17.683,6.9047967433929465
-10.22,-9.498708327412604,-11.28,1.781291672587395
-3.71,-3.421947548151015,-2.6659999999999995,-0.7559475481510156
-3.2,-3.81002376550436,-2.419,-1.39102376550436
-2.36,-2.0515654406547545,-4.971,2.9194345593452455
-4.82,-3.9947081028223037,-5.253,1.2582918971776964
-6.75,-7.725948843240739,-9.353,1.6270511567592605
0.68,0.5280038514137267,-0.746,1.2740038514137266
-0.25,-1.0469781640172005,-1.73,0.6830218359827995
-7.0,-6.914355069160462,-11.931,5.016644930839537
-4.86,-4.3330935012698175,-5.309,0.9759064987301826
0.4,0.49662653374671956,-0.5169999999999999,1.0136265337467194
0.52,0.4444684066995978,0.405,0.03946840669959778
1.7,1.1871627050340177,1.387,-0.19983729496598235
-0.16,-0.05168226850032822,-0.9520000000000002,0.900317731499672
2.11,1.469184677362442,1.586,-0.11681532263755812
-4.72,-4.254980030119418,-5.0760000000000005,0.8210199698805827
