expt,physics_ml,physics,ml
-4.72,-3.9513115955069678,-4.198,0.24668840449303264
-3.04,-2.9868563930988308,-1.348,-1.6388563930988307
-2.93,-3.2240081145763404,-5.664000000000001,2.43999188542366
-3.75,-3.531558760344981,-4.779,1.2474412396550187
-5.48,-4.552606677263974,-3.6,-0.9526066772639736
-0.64,0.7212962673008443,0.054,0.6672962673008442
-8.42,-12.629605374813076,-17.747999999999998,5.118394625186921
3.43,2.1905969977378854,-1.05,3.2405969977378852
-2.81,-2.678218741893769,-5.633,2.954781258106231
-4.61,-4.795427390158177,-5.757,0.9615726098418227
-2.7,-3.4284418022632592,-4.96,1.5315581977367407
-10.78,-17.10413284063339,-22.31,5.205867159366608
-2.75,-5.214760396480561,-7.735,2.520239603519439
-4.5,-3.5120219314992434,-4.069,0.5569780685007566
-10.21,-10.045941175460815,-14.964,4.918058824539186
-4.42,-5.081743353925646,-5.131,0.04925664607435465
-2.64,-2.871757580518723,-5.408,2.5362424194812774
0.75,0.2498715343773365,0.487,-0.2371284656226635
-2.4,-3.1358789756298067,-4.589,1.4531210243701937
-1.88,-1.4370429831221703,-1.661,0.22395701687782976
-4.85,-4.121070526275785,-4.409000000000001,0.2879294737242155
2.88,1.924132921420037,1.736,0.1881329214200369
-7.47,-7.958094866275788,-9.37,1.4119051337242112
-2.01,-1.177833402704448,-1.437,0.25916659729555214
-3.17,-2.4588331155776983,-0.593,-1.8658331155776984
-8.11,-7.514499041199684,-8.756,1.2415009588003159
-4.91,-4.155876696884631,-5.242999999999999,1.0871233031153684
2.06,1.6229942262470722,1.043,0.5799942262470723
-2.82,-2.3168938550949085,-3.5409999999999995,1.224106144905091
-7.28,-7.649189415454865,-9.178,1.5288105845451359
1.68,1.2105644579529766,0.3730000000000001,0.8375644579529765
-1.17,-1.3655595528781415,-2.137,0.7714404471218586
-4.1,-3.6850997569561,-5.744,2.0589002430438996
-2.29,-2.39306060218811,-5.239,2.84593939781189
-2.63,-2.916109066084027,-3.5250000000000004,0.6088909339159732
-9.84,-8.827404525041581,-11.571,2.7435954749584184
-2.4,-2.3423703758716576,-3.678,1.3356296241283423
-2.98,-0.5461388218402863,2.17,-2.7161388218402864
-2.78,-2.482098990559579,-3.603,1.1209010094404213
-2.16,-2.1426580072641372,-3.022,0.8793419927358626
-1.96,-2.2146641254276025,-2.5409999999999995,0.326335874572397
-2.53,-3.235006836488844,-3.886,0.6509931635111563
-2.47,-2.4139559640884407,-3.5390000000000006,1.1250440359115599
-2.44,-1.938308284282685,-4.085000000000001,2.1466917157173158
-4.42,-3.5943007213249807,-4.03,0.43569927867501956
-3.09,-2.8938266048878427,-2.053,-0.8408266048878428
-9.4,-13.046514128208164,-17.086000000000002,4.039485871791838
-8.7,-8.492336584091188,-15.351,6.858663415908813
-5.56,-6.955397322893143,-4.647,-2.3083973228931427
-2.28,-3.0486083773970605,-3.692,0.6433916226029397
0.08,0.6097530734166504,0.06,0.5497530734166505
-2.46,-2.671802158355713,-3.695,1.0231978416442868
-2.49,-2.10700249004364,-4.543,2.43599750995636
-4.4,-2.7056305210590366,-0.923,-1.7826305210590365
-4.0,-4.647344704627991,-7.220999999999999,2.573655295372008
-2.94,-3.0442373008728034,-5.947,2.9027626991271966
-1.91,-2.112771609187127,-2.3310000000000004,0.21822839081287349
-7.67,-6.901323312520981,-8.375,1.4736766874790188
-3.79,-3.244364177033306,-2.307,-0.9373641770333059
-9.31,-8.418586048364642,-9.978,1.5594139516353582
-3.88,-2.972642603121698,-2.649,-0.3236426031216979
-1.95,-1.4156320554614066,-1.831,0.4153679445385934
-4.61,-1.9665075862407684,0.0599999999999996,-2.026507586240768
-3.64,-3.8321110760569566,-4.824,0.9918889239430433
-4.38,-1.9212057135999199,-1.525,-0.39620571359991996
-3.05,-3.2910868198871603,-5.297,2.0059131801128394
-4.07,-3.4181338052749637,-1.7979999999999998,-1.6201338052749639
1.68,1.4396954695284367,0.8439999999999999,0.5956954695284369
-3.61,-2.642156818177551,-2.006,-0.6361568181775512
-9.45,-9.924405344247816,-12.177,2.2525946557521834
-2.09,-1.954177567124367,-1.881,-0.07317756712436707
-6.72,-8.312923902988432,-11.432,3.1190760970115683
-2.44,-2.7274717102050787,-4.051,1.3235282897949214
-3.48,-2.940326949771494,-2.0210000000000004,-0.9193269497714938
-3.35,-3.63672066950798,-5.094,1.4572793304920202
-2.34,-2.8848695210218436,-4.496,1.6111304789781569
-2.69,-3.2428639658689504,-4.454000000000001,1.2111360341310502
-2.21,-0.4585039675831794,-1.286,0.8274960324168206
-4.43,-2.809820254258812,-3.505,0.6951797457411879
2.71,1.6086446531563994,1.502,0.10664465315639937
