expt,physics_ml,physics,ml
-4.59,-2.621676877822876,-0.447715,-2.1739619
-2.82,-3.0628435455703737,-2.20814,-0.85470355
-7.5,-8.448958485794067,-11.5907,3.1417415
-1.99,-2.27869661611557,-2.59119,0.31249338
-0.99,-1.0984014412002563,0.370867,-1.4692684
1.38,1.5043009281349182,1.24102,0.26328093
0.29,0.33115043987655635,0.587594,-0.25644356
-5.85,-6.916770392951966,-6.02331,-0.8934604
-10.03,-7.213968521118163,-13.9935,6.7795315
-1.14,-1.609591241279602,-0.168841,-1.4407502
1.77,2.0366359266805647,2.14558,-0.10894407
-3.41,-3.81485793006897,-2.60413,-1.2107279
-20.52,-17.769587759399414,-15.0244,-2.7451878
-7.19,-7.752179252243042,-11.0791,3.3269207
-4.02,-2.95728155960083,-3.53689,0.57960844
0.1,-0.3801175951194763,-0.295295,-0.084822595
-5.66,-5.234705886616707,-5.03739,-0.19731589
1.83,1.849688849401474,1.48245,0.36723885
-0.63,-0.1404011908493042,-0.452146,0.3117448
2.51,2.3463735765361786,2.09389,0.25248358
-6.25,-5.449693212909699,-5.03392,-0.4157732
-4.8,-5.662555210876465,-6.7953,1.1327448
-7.77,-8.428797137527466,-6.11753,-2.3112671
-4.78,-3.781632423553467,-4.12816,0.34652758
-3.65,-3.444509315185547,-1.38743,-2.0570793
-13.43,-15.37733357963562,-13.0406,-2.3367336
-7.47,-6.982249664463997,-7.11554,0.13329034
-8.61,-10.156378659152985,-10.5289,0.37252134
-5.26,-4.837157455377579,-5.20993,0.37277254
-4.4,-4.2395539676284795,-2.81291,-1.426644
-3.04,-3.325866296863556,-2.4956,-0.8302663
-4.59,-3.6481446060943608,-6.06873,2.4205854
-0.16,-0.003537884331703184,0.078599,-0.082136884
-6.5,-9.211509719161988,-7.70803,-1.5034797
-0.1,0.022163122344970754,0.740226,-0.7180629
-1.31,-1.0854461623287202,-1.38311,0.29766384
-3.84,-3.626511536102295,-4.40698,0.78046846
-15.83,-13.848921711349487,-12.7274,-1.1215217
-0.89,-1.097371745956421,-0.142538,-0.95483375
-9.53,-14.191583013343813,-16.0648,1.873217
-6.02,-6.651267662849426,-8.31284,1.6615723
-1.46,-1.5071541264820099,-1.12808,-0.37907413
-9.84,-9.504809677534103,-9.03768,-0.46712968
-1.2,-1.515929862335205,-0.364978,-1.1509519
-3.45,-3.715967706160545,-3.48933,-0.2266377
-0.3,-0.5478913686215877,-0.523025,-0.024866369
2.93,3.7172701313781737,2.93803,0.77924013
-3.81,-3.076913051624298,-3.16477,0.08785695
-1.96,-2.7489177382564542,-2.87056,0.12164226
1.01,1.5018429338264465,1.24393,0.25791293
-2.44,-2.2947669633197783,-2.57108,0.27631304
-2.87,-3.5923619895744325,-4.02958,0.437218
-5.56,-8.036152694244386,-5.73852,-2.2976327
-4.16,-4.095608706183434,-4.17257,0.076961294
-4.4,-7.0795426690578465,-7.34625,0.26670733
-3.95,-4.0514018110656735,-4.55744,0.5060382
0.67,0.34772706830978395,1.21238,-0.86465293
-2.49,-2.0947946836914064,-0.0667414,-2.0280533
2.48,1.9266373354053496,2.18986,-0.26322266
-2.49,-2.3128945358085633,-3.13728,0.82438546
-2.3,-1.4762226610183715,-1.08425,-0.39197266
-9.62,-8.990329812297821,-8.49376,-0.4965698
-5.04,-5.63988023727417,-9.24118,3.6012998
-5.31,-5.588885298576355,-6.13159,0.5427047
-2.13,-1.1239317490005494,0.858485,-1.9824167
-1.82,-1.4362937832832334,-2.36385,0.9275562
-2.68,-2.5656566535949707,-3.10745,0.54179335
-6.62,-6.249291980667114,-5.67392,-0.575372
-6.35,-7.707033020515443,-9.60377,1.896737
-0.5,0.27976731734466553,-0.320098,0.5998653
-9.28,-6.591463935394287,-8.40352,1.8120561
-3.22,-2.265780283683777,-0.943819,-1.3219613
-7.0,-7.3376385327911375,-8.54641,1.2087715
-4.86,-4.586051011084318,-4.60603,0.019978989
-3.47,-2.8215301315116883,-2.12318,-0.69835013
-2.88,-3.144739134426117,-2.32862,-0.81611913
-4.24,-2.815209405899048,-0.793,-2.0222094
-2.21,-1.1124150321674346,-1.20827,0.09585497
-4.43,-3.1024738569641115,-2.47779,-0.62468386
-0.78,-0.3982592058229446,-0.59588,0.1976208
