expt,physics_ml,physics,ml
-4.72,-4.506384825935363,-3.13599,-1.3703948
-3.04,-3.3049448261260985,-2.34475,-0.9601948
-2.93,-3.5387205697822575,-4.29168,0.75295943
-3.75,-3.8312327955627445,-4.06934,0.2381072
-5.48,-5.146342436294556,-3.16298,-1.9833624
-0.64,0.05797052853012086,-0.443376,0.5013465
-8.42,-9.56431351852417,-12.837,3.2726865
3.43,5.248166489391327,4.87378,0.3743865
-2.81,-2.9468655847358702,-3.49388,0.5470144
-4.61,-4.53263081407547,-4.84475,0.3121192
-2.7,-3.0340744502830503,-3.36853,0.33445555
-10.78,-13.316276777648927,-16.3334,3.0171232
-2.75,-2.1652946549606322,-3.69162,1.5263253
-4.5,-4.350640568008423,-2.95749,-1.3931506
-10.21,-7.727832845306397,-10.9961,3.2682672
-4.42,-5.496911266822815,-4.54452,-0.95239127
-2.64,-3.6937573111724857,-4.44732,0.7535627
0.75,0.6868970697021484,1.18976,-0.50286293
-2.4,-2.684604741744995,-2.97693,0.29232526
-1.88,-2.2275389965629575,-1.83761,-0.389929
-4.85,-4.662998199005127,-3.33427,-1.3287282
2.88,2.2938991280555725,2.5646,-0.27070087
-7.47,-7.674599219207764,-8.97363,1.2990308
-2.01,-0.7952946731681824,-0.920562,0.12526733
-3.17,-3.4815004960632323,-2.31716,-1.1643405
-8.11,-7.892633108139038,-5.76025,-2.132383
-4.91,-5.077055780544281,-4.80414,-0.27291578
2.06,2.2326028278923036,1.93711,0.29549283
-2.82,-2.2686511565113068,-2.41459,0.14593884
-7.28,-7.434489945335388,-8.42742,0.99293005
1.68,1.4552866471290589,1.1913,0.26398665
-1.17,-1.1924603843641282,-1.10162,-0.090840384
-4.1,-3.1173929923629764,-4.24361,1.126217
-2.29,-2.534145091571808,-3.08679,0.5526449
-2.63,-2.304421010298729,-2.44192,0.13749899
-9.84,-12.25311930360794,-11.6594,-0.5937193
-2.4,-2.1576152147483825,-2.44867,0.2910548
-2.78,-2.2445640807294844,-2.45314,0.20857592
-2.16,-2.0054400914978983,-2.12882,0.12337991
-1.96,-2.785195565738678,-2.31379,-0.47140557
-2.53,-0.6821885903930665,-3.17761,2.4954214
-2.47,-2.245939431657791,-2.45249,0.20655057
-2.44,-2.6217593607330323,-3.38294,0.76118064
-4.42,-4.0919831750106805,-3.03197,-1.0600132
-3.09,-2.9729551903533937,-2.05568,-0.9172752
-9.4,-11.815173402404785,-10.4331,-1.3820734
-8.7,-8.536108203639984,-8.41274,-0.1233682
-5.56,-6.802610197143554,-4.82283,-1.9797802
-2.28,-3.192050497250557,-2.94683,-0.2452205
0.08,0.43989746076889036,-0.0175543,0.45745176
-2.46,-2.1956677338171007,-2.38553,0.18986227
-2.49,-2.850492142524719,-3.59584,0.74534786
-4.4,-3.981397021369934,-2.67083,-1.310567
-4.0,-4.60585233839035,-5.07933,0.47347766
-2.94,-4.195565935592652,-4.96173,0.76616406
-1.91,-2.033621288528442,-1.59324,-0.4403813
-7.67,-7.625145161056518,-5.78865,-1.8364952
-3.79,-3.1091705451202394,-1.67952,-1.4296505
-9.31,-8.51376911500454,-8.27591,-0.23785912
-3.88,-4.049160814971923,-1.95797,-2.0911908
-1.95,-1.534623382267952,-1.75506,0.22043662
-4.61,-3.9268251551055906,-2.46709,-1.4597352
-3.64,-3.7287203189992906,-3.76859,0.03986968
-4.38,-3.2274352955627443,-2.33273,-0.8947053
-3.05,-2.4429581481933598,-4.56195,2.1189919
-4.07,-3.946696226501465,-2.39365,-1.5530462
1.68,1.8510873110198975,1.66399,0.18709731
-3.61,-2.521054675769806,-2.0877,-0.43335468
-9.45,-9.57772001888275,-9.71877,0.14104998
-2.09,-2.4357739707565305,-1.98016,-0.45561397
-6.72,-7.330791203365326,-7.79861,0.4678188
-2.44,-2.4697682413578033,-2.6822,0.21243176
-3.35,-3.311711873435974,-3.57815,0.26643813
-2.34,-3.364644890909195,-3.56638,0.20173511
-2.69,-2.662422551240921,-2.87984,0.21741745
-2.21,-0.8014267383775711,-0.971671,0.17024426
-4.43,-4.076174711151123,-2.57867,-1.4975047
2.71,2.4120203118753434,2.34342,0.06860031
