expt,physics_ml,physics,ml
-4.59,-3.180233024597168,-1.75525,-1.424983
-0.74,-1.1543545534467696,-1.27761,0.12325545
2.89,2.4493466378068924,2.21496,0.23438664
-4.84,-4.06143095952034,-4.40906,0.34762904
-4.93,-4.468434495444297,-4.65612,0.1876855
-2.49,-3.281158673591614,-4.03082,0.7496613
-5.71,-8.408650965137483,-9.16167,0.75301903
-1.14,-2.4211698062324523,-2.08024,-0.3409298
-5.88,-6.876556167516708,-7.03166,0.15510383
-9.34,-6.142769344615936,-7.0233,0.88053066
-3.9,-3.5669204388046265,-3.87304,0.30611956
2.0,1.5922280242681504,1.7034,-0.111171976
-5.22,-4.231791667017936,-4.45391,0.22211833
-4.5,-3.872953744544983,-2.76389,-1.1090637
-3.28,-4.025046737117767,-4.24967,0.22462326
-1.23,-1.059060624923706,-1.06334,0.004279375
1.23,1.1186370697021484,1.6215,-0.50286293
-4.01,-4.076407574138641,-4.41646,0.34005243
-0.4,-0.47634504771137237,-0.412074,-0.06427105
-4.69,-4.240528690261841,-4.80417,0.5636413
-7.65,-13.878105463695526,-13.5122,-0.36590546
-3.92,-3.6718319060516356,-2.26997,-1.4018619
-6.34,-9.467041997337342,-10.2369,0.769858
-4.63,-4.0868239737033845,-4.2938,0.20697603
-4.39,-4.815131163802147,-5.00659,0.19145884
0.01,0.22586551893615725,0.666459,-0.44059348
3.13,2.4393515371322634,2.74115,-0.30179846
-4.59,-3.627921232032776,-3.76755,0.13962877
-4.84,-4.74310454618454,-4.03237,-0.71073455
-9.3,-10.86324072681427,-9.47761,-1.3856307
1.58,1.916540983800888,1.97013,-0.053589016
0.27,-0.23774813241100312,-0.363491,0.12574287
-4.59,-3.8844893833351133,-4.44187,0.5573806
0.6,0.4787070211219788,1.02238,-0.543673
-6.02,-8.111103438663482,-8.4018,0.29069656
-3.73,-4.809567164001464,-2.67156,-2.1380072
-2.83,-3.1874468390846253,-3.96124,0.77379316
-6.48,-12.463094163227082,-12.9153,0.45220584
-2.21,-3.3003478461265567,-4.05435,0.75400215
2.93,2.7167989604377745,3.26624,-0.54944104
-4.42,-3.9962588902282716,-4.41983,0.4235711
0.1,-0.2238206152112961,-0.0258683,-0.19795232
-4.77,-4.309343330879211,-4.75852,0.44917667
-2.37,-1.7663680906248094,-1.89237,0.12600191
-7.1,-7.591231223106384,-9.07725,1.4860188
0.08,-0.35241196045684814,-0.495998,0.14358604
-4.73,-4.065980313072204,-4.39326,0.3272797
-6.68,-11.773311831688881,-11.6166,-0.15671183
-8.26,-8.395022844238282,-9.67242,1.2773972
-4.22,-4.219055722904205,-4.8462,0.6271443
-7.62,-8.508973927841186,-9.78961,1.2806361
2.48,1.9580176815223695,2.20942,-0.25140232
2.97,2.502527515411377,2.517,-0.014472485
-3.3,-2.4390930447006225,-3.55544,1.116347
-4.33,-3.623411005935669,-3.98696,0.363549
-5.46,-5.291615310440063,-3.29876,-1.9928553
1.09,0.2826676602859497,-0.324473,0.60714066
-5.04,-9.254186009845734,-9.57371,0.319524
-2.13,-2.1101202384233475,-1.87975,-0.23037024
-1.83,-2.0488935403585433,-2.14485,0.09595646
-10.22,-14.224890705871582,-13.9368,-0.2880907
-3.71,-3.8365327044677735,-2.56312,-1.2734127
-3.2,-3.143283326034546,-1.92963,-1.2136533
-2.36,-3.281055679950714,-4.01866,0.7376043
-4.82,-4.162031774349213,-4.32957,0.16753823
-6.75,-7.2521994103240965,-7.69663,0.4444306
0.68,0.5888636469230653,0.170611,0.41825265
-0.25,-0.6918234065418244,-0.868863,0.1770396
-7.0,-7.465237256126404,-8.95383,1.4885927
-4.86,-4.0409827111220356,-4.14561,0.10462729
0.4,0.1482215717201233,0.460063,-0.31184143
0.52,0.18548345424747464,0.327821,-0.14233755
1.7,1.8086489287137986,1.8222,-0.013551071
-0.16,0.04344099910736082,0.45308,-0.409639
2.11,2.1425507891893387,2.03695,0.10560079
-4.72,-3.91833003759861,-3.98213,0.06379996
