expt,physics_ml,physics,ml
-8.42,-11.176151922225952,-13.953,2.776848
-10.08,-8.801646813392638,-10.559,1.7573532
-11.0,-8.41292923641205,-10.412,1.9990708
-20.52,-14.683927832126617,-14.148,-0.53592783
-9.34,-7.411214921951294,-7.873,0.46178508
-10.0,-7.439504600524902,-8.276,0.8364954
-10.78,-14.392922060012818,-17.242,2.849078
-10.17,-9.302879347801209,-8.39,-0.91287935
-10.21,-9.576539157867431,-12.199,2.6224608
-9.51,-8.965868327617645,-9.785,0.8191317
-14.21,-12.67442073726654,-13.599,0.92457926
-11.85,-14.239159252166749,-15.252,1.0128407
-9.76,-7.7425619063377376,-8.081,0.3384381
-9.65,-8.649361766815186,-7.739,-0.91036177
-9.8,-7.573654323577881,-7.831,0.25734568
-18.72,-14.981403724670411,-17.742,2.7605963
-10.64,-9.439864990234375,-8.472,-0.967865
-7.77,-8.6801280002594,-8.173,-0.507128
-9.61,-8.102281284332275,-11.825,3.7227187
-9.94,-6.274775098800658,-9.399,3.124225
-13.43,-11.978411331176758,-10.14,-1.8384113
-7.78,-7.993077997684479,-8.292,0.298922
-8.61,-6.053377317428589,-9.624,3.5706227
-16.92,-13.233019538879393,-16.371,3.1379805
-8.11,-7.618750580191612,-7.849,0.23024942
-8.84,-9.138880256652833,-8.204,-0.93488026
-18.17,-14.74927511024475,-17.298,2.548725
-9.29,-7.432194257259368,-8.113,0.68080574
-15.83,-12.405268171310425,-15.128,2.7227318
-9.53,-9.995757493019104,-10.984,0.9882425
-23.62,-19.306579410552978,-18.162,-1.1445794
-9.2,-8.93646952867508,-9.535,0.5985305
-9.3,-9.08067068195343,-7.266,-1.8146707
-11.53,-12.732321043014526,-13.895,1.162679
-9.84,-9.076522807121277,-9.679,0.6024772
-8.41,-6.89478635263443,-6.282,-0.61278635
-11.01,-9.04275107383728,-9.625,0.5822489
-10.27,-8.871908264160156,-8.205,-0.66690826
-9.4,-4.499223077774048,-6.613,2.113777
-9.82,-10.203096619606018,-9.416,-0.7870966
-8.7,-6.5253761215209956,-10.642,4.116624
-8.68,-10.225022479057312,-9.846,-0.37902248
-8.84,-9.01780396270752,-12.333,3.315196
-9.37,-8.492185003757477,-8.945,0.452815
-18.06,-18.10278621864319,-21.762,3.6592138
-8.26,-7.9454835685491565,-7.844,-0.10148357
-9.61,-8.994910551071166,-11.126,2.1310894
-8.18,-7.4226103434562685,-6.676,-0.74661034
-9.62,-8.963889302253722,-7.889,-1.0748893
-9.31,-6.076574161529541,-8.103,2.0264258
-9.3,-7.592639668464661,-6.508,-1.0846397
-12.64,-14.375942893981932,-17.621,3.245057
-11.95,-10.196521194338798,-10.036,-0.1605212
-9.63,-8.84024381351471,-7.972,-0.8682438
-15.46,-13.602377676010132,-17.349,3.7466223
-8.72,-8.34392664051056,-8.771,0.42707336
-8.83,-9.389210569858552,-10.05,0.66078943
-7.81,-6.215162593841553,-6.932,0.7168374
-9.71,-7.862482137680054,-8.82,0.95751786
-9.44,-11.008144034385682,-12.214,1.205856
-8.21,-7.211504388809204,-6.851,-0.3605044
-10.22,-7.788460458755493,-10.914,3.1255395
-9.4,-6.710815725326539,-8.31,1.5991843
-9.28,-8.976138620853424,-8.243,-0.7331386
-8.15,-5.913242572784425,-11.194,5.2807574
-9.45,-7.730717788696289,-10.436,2.7052822
-25.47,-18.71924701452255,-18.095,-0.624247
-17.74,-14.040702116012572,-16.612,2.571298
